iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1462,2.2283,22.1200,1472112,30208,1441904,1.9127,1.7532,10.6491,3.6659,3.6659
2,,,,2915712,31904,2883808,4.9304,1.5784,0,6.5087,10.1747
3,,,,4359312,33600,4325712,3.5598,1.4744,0,5.0342,15.2089
4,,,,5802912,35296,5767616,3.1005,1.4767,0,4.5771,19.7860
5,,,,7246512,36992,7209520,3.1219,1.4840,0,4.6059,24.3919
6,,,,8690112,38688,8651424,3.0102,1.5078,0,4.5180,28.9100
7,,,,10133712,40384,10093328,3.0349,1.5005,0,4.5354,33.4454
8,,,,11577312,42080,11535232,3.1484,1.4935,0,4.6419,38.0872
9,,,,13020912,43776,12977136,3.2653,1.4945,0,4.7598,42.8471
10,,,,14464512,45472,14419040,2.9514,1.5626,0,4.5140,47.3611
11,1.3629,1.5985,45.3800,15908112,47168,15860944,2.9741,1.5641,10.6786,4.5382,51.8993
12,,,,17351712,48864,17302848,4.8378,1.5788,0,6.4166,58.3159
13,,,,18795312,50560,18744752,3.6707,1.4502,0,5.1210,63.4369
14,,,,20238912,52256,20186656,3.0703,1.5060,0,4.5763,68.0132
15,,,,21682512,53952,21628560,2.9762,1.5726,0,4.5488,72.5620
16,,,,23126112,55648,23070464,3.0206,1.5462,0,4.5668,77.1288
17,,,,24569712,57344,24512368,2.9474,1.5563,0,4.5036,81.6324
18,,,,26013312,59040,25954272,3.0504,1.5400,0,4.5904,86.2228
19,,,,27456912,60736,27396176,2.9787,1.5817,0,4.5605,90.7833
20,,,,28900512,62432,28838080,2.9862,1.5249,0,4.5111,95.2944
21,1.3059,1.4578,49.0800,30344112,64128,30279984,3.0001,1.5276,10.6532,4.5277,99.8220
22,,,,31787712,65824,31721888,4.8314,1.5920,0,6.4234,106.2455
23,,,,33231312,67520,33163792,3.5230,1.4349,0,4.9579,111.2033
24,,,,34674912,69216,34605696,3.1061,1.4986,0,4.6047,115.8081
25,,,,36118512,70912,36047600,3.0390,1.5613,0,4.6003,120.4084
