iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5160,2.4633,16.0900,1472112,30208,1441904,1.2468,3.5055,10.7469,4.7523,4.7523
2,,,,2915712,31904,2883808,1.6148,3.0746,0,4.6894,9.4417
3,,,,4359312,33600,4325712,1.5232,3.2006,0,4.7238,14.1655
4,,,,5802912,35296,5767616,1.1844,3.3518,0,4.5361,18.7016
5,,,,7246512,36992,7209520,1.0438,3.3753,0,4.4191,23.1207
6,,,,8690112,38688,8651424,1.2813,3.3184,0,4.5998,27.7205
7,,,,10133712,40384,10093328,1.1878,3.3689,0,4.5567,32.2772
8,,,,11577312,42080,11535232,1.1087,3.4406,0,4.5493,36.8265
9,,,,13020912,43776,12977136,1.2950,3.3194,0,4.6144,41.4409
10,,,,14464512,45472,14419040,1.1075,3.4082,0,4.5158,45.9567
11,1.6403,1.6929,36.0400,15908112,47168,15860944,1.2419,3.3289,10.8166,4.5708,50.5275
12,,,,17351712,48864,17302848,1.5567,3.3432,0,4.8999,55.4275
13,,,,18795312,50560,18744752,2.1888,3.1899,0,5.3787,60.8062
14,,,,20238912,52256,20186656,1.3417,3.2485,0,4.5902,65.3964
15,,,,21682512,53952,21628560,1.2543,3.2445,0,4.4987,69.8951
16,,,,23126112,55648,23070464,1.2883,3.2846,0,4.5729,74.4680
17,,,,24569712,57344,24512368,1.2803,3.2941,0,4.5744,79.0424
18,,,,26013312,59040,25954272,1.2885,3.2134,0,4.5019,83.5444
19,,,,27456912,60736,27396176,1.3248,3.2120,0,4.5368,88.0812
20,,,,28900512,62432,28838080,1.3852,3.2461,0,4.6314,92.7125
21,1.4386,1.5816,39.6800,30344112,64128,30279984,1.2617,3.2437,10.6851,4.5054,97.2179
22,,,,31787712,65824,31721888,1.0481,3.2983,0,4.3463,101.5643
23,,,,33231312,67520,33163792,3.1646,3.0995,0,6.2641,107.8284
24,,,,34674912,69216,34605696,1.5372,3.0990,0,4.6362,112.4646
25,,,,36118512,70912,36047600,1.2818,3.2711,0,4.5529,117.0175
26,,,,37562112,72608,37489504,1.3337,3.2592,0,4.5929,121.6104
27,,,,39005712,74304,38931408,1.3312,3.2088,0,4.5400,126.1504
28,,,,40449312,76000,40373312,1.4133,3.1821,0,4.5954,130.7458
29,,,,41892912,77696,41815216,1.6266,3.2192,0,4.8458,135.5916
30,,,,43336512,79392,43257120,1.3423,3.2069,0,4.5492,140.1408
31,1.4373,1.6485,35.6500,44780112,81088,44699024,1.2618,3.2090,10.6477,4.4708,144.6116
32,,,,46223712,82784,46140928,1.1897,3.2957,0,4.4854,149.0970
33,,,,47667312,84480,47582832,3.3950,3.0605,0,6.4555,155.5525
34,,,,49110912,86176,49024736,1.5608,3.0362,0,4.5970,160.1495
35,,,,50554512,87872,50466640,1.4556,3.1711,0,4.6267,164.7762
36,,,,51998112,89568,51908544,1.5170,3.2092,0,4.7262,169.5024
37,,,,53441712,91264,53350448,1.3590,3.2298,0,4.5888,174.0911
38,,,,54885312,92960,54792352,1.2691,3.2590,0,4.5281,178.6192
39,,,,56328912,94656,56234256,1.4240,3.2741,0,4.6982,183.3174
40,,,,57772512,96352,57676160,1.4351,3.1840,0,4.6190,187.9365
41,1.1921,1.4144,49.7200,59216112,98048,59118064,1.1338,3.2664,10.6877,4.4002,192.3366
42,,,,60659712,99744,60559968,1.1979,3.2372,0,4.4351,196.7717
43,,,,62103312,101440,62001872,3.1380,3.0028,0,6.1407,202.9125
44,,,,63546912,103136,63443776,1.5381,3.1049,0,4.6430,207.5554
45,,,,64990512,104832,64885680,1.2052,3.2563,0,4.4615,212.0170
46,,,,66434112,106528,66327584,1.3949,3.1591,0,4.5540,216.5710
47,,,,67877712,108224,67769488,1.3872,3.2293,0,4.6165,221.1874
48,,,,69321312,109920,69211392,1.2761,3.2186,0,4.4947,225.6821
49,,,,70764912,111616,70653296,1.3183,3.1980,0,4.5163,230.1984
50,,,,72208512,113312,72095200,1.3710,3.1579,0,4.5289,234.7274
51,1.1902,1.4318,48.6900,73652112,115008,73537104,1.2847,3.2038,10.4796,4.4885,239.2158
52,,,,75095712,116704,74979008,1.2303,3.2879,0,4.5182,243.7341
53,,,,76539312,118400,76420912,3.1489,3.0349,0,6.1838,249.9178
54,,,,77982912,120096,77862816,1.6619,3.0844,0,4.7462,254.6641
55,,,,79426512,121792,79304720,1.3142,3.1416,0,4.4558,259.1199
56,,,,80870112,123488,80746624,1.3317,3.1942,0,4.5260,263.6458
57,,,,82313712,125184,82188528,1.3184,3.2489,0,4.5672,268.2131
58,,,,83757312,126880,83630432,1.2438,3.1648,0,4.4086,272.6217
59,,,,85200912,128576,85072336,1.4072,3.1851,0,4.5923,277.2140
60,,,,86644512,130272,86514240,1.3411,3.1707,0,4.5118,281.7257
61,1.0696,1.3884,48.8800,88088112,131968,87956144,1.3316,3.1713,10.5546,4.5029,286.2286
62,,,,89531712,133664,89398048,1.0355,3.2911,0,4.3266,290.5552
63,,,,90975312,135360,90839952,3.2429,3.0131,0,6.2560,296.8112
64,,,,92418912,137056,92281856,1.4614,3.0792,0,4.5407,301.3519
65,,,,93862512,138752,93723760,1.3091,3.2299,0,4.5391,305.8910
