iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0950,2.0884,25.9900,1472112,30208,1441904,0.1187,3.3933,11.5049,3.5120,3.5120
2,,,,2915712,31904,2883808,0.0417,3.2650,0,3.3067,6.8187
3,,,,4359312,33600,4325712,0.4752,3.2011,0,3.6763,10.4950
4,,,,5802912,35296,5767616,0.0232,3.3755,0,3.3986,13.8936
5,,,,7246512,36992,7209520,0.1911,3.2306,0,3.4217,17.3153
6,,,,8690112,38688,8651424,0.3036,3.2552,0,3.5589,20.8742
7,,,,10133712,40384,10093328,0.0238,3.2563,0,3.2801,24.1543
8,,,,11577312,42080,11535232,0.0227,3.3136,0,3.3363,27.4906
9,,,,13020912,43776,12977136,0.0240,3.3348,0,3.3587,30.8493
10,,,,14464512,45472,14419040,0.0211,3.2958,0,3.3169,34.1662
11,1.5482,1.5610,50.2600,15908112,47168,15860944,0.0217,3.3819,11.6459,3.4036,37.5698
12,,,,17351712,48864,17302848,0.0256,3.3462,0,3.3718,40.9416
13,,,,18795312,50560,18744752,0.0281,3.3687,0,3.3969,44.3385
14,,,,20238912,52256,20186656,0.1655,3.2355,0,3.4011,47.7395
15,,,,21682512,53952,21628560,0.0636,3.3206,0,3.3842,51.1237
16,,,,23126112,55648,23070464,0.2019,3.2353,0,3.4372,54.5609
17,,,,24569712,57344,24512368,0.1645,3.1810,0,3.3455,57.9064
18,,,,26013312,59040,25954272,0.1208,3.2725,0,3.3934,61.2997
19,,,,27456912,60736,27396176,0.2756,3.1991,0,3.4747,64.7744
20,,,,28900512,62432,28838080,0.0207,3.3138,0,3.3345,68.1089
21,1.4796,1.4939,53.0500,30344112,64128,30279984,0.0399,3.2158,11.8503,3.2557,71.3646
22,,,,31787712,65824,31721888,0.0247,3.4067,0,3.4314,74.7960
23,,,,33231312,67520,33163792,0.0250,3.5022,0,3.5272,78.3232
24,,,,34674912,69216,34605696,0.0319,3.3679,0,3.3998,81.7230
25,,,,36118512,70912,36047600,0.0275,3.3969,0,3.4244,85.1474
26,,,,37562112,72608,37489504,0.0281,3.5050,0,3.5331,88.6805
27,,,,39005712,74304,38931408,0.2029,3.2533,0,3.4562,92.1367
28,,,,40449312,76000,40373312,0.0954,3.2314,0,3.3268,95.4635
29,,,,41892912,77696,41815216,0.2774,3.2260,0,3.5034,98.9669
30,,,,43336512,79392,43257120,0.0269,3.2448,0,3.2717,102.2386
31,1.4206,1.4395,56.8900,44780112,81088,44699024,0.1464,3.2107,11.7211,3.3570,105.5956
32,,,,46223712,82784,46140928,0.0214,3.2391,0,3.2605,108.8561
33,,,,47667312,84480,47582832,0.5117,3.2105,0,3.7222,112.5783
34,,,,49110912,86176,49024736,0.1070,3.2363,0,3.3433,115.9216
35,,,,50554512,87872,50466640,0.2900,3.2084,0,3.4984,119.4200
36,,,,51998112,89568,51908544,0.1404,3.2739,0,3.4142,122.8342
37,,,,53441712,91264,53350448,0.0925,3.1864,0,3.2789,126.1131
38,,,,54885312,92960,54792352,0.0244,3.2310,0,3.2554,129.3685
39,,,,56328912,94656,56234256,0.0213,3.2357,0,3.2570,132.6255
40,,,,57772512,96352,57676160,0.0219,3.2242,0,3.2461,135.8716
41,1.4027,1.4245,58.0700,59216112,98048,59118064,0.0362,3.2056,11.4856,3.2418,139.1134
42,,,,60659712,99744,60559968,0.0270,3.3468,0,3.3738,142.4872
43,,,,62103312,101440,62001872,0.4423,3.2063,0,3.6486,146.1358
44,,,,63546912,103136,63443776,0.0525,3.2808,0,3.3333,149.4691
45,,,,64990512,104832,64885680,0.0236,3.2523,0,3.2760,152.7450
46,,,,66434112,106528,66327584,0.2866,3.2369,0,3.5235,156.2685
47,,,,67877712,108224,67769488,0.0229,3.2301,0,3.2530,159.5215
48,,,,69321312,109920,69211392,0.3793,3.1861,0,3.5654,163.0869
49,,,,70764912,111616,70653296,0.2174,3.3344,0,3.5518,166.6387
50,,,,72208512,113312,72095200,0.0223,3.4351,0,3.4575,170.0962
51,1.3516,1.3738,57.7300,73652112,115008,73537104,0.0386,3.2410,11.4098,3.2796,173.3757
52,,,,75095712,116704,74979008,0.1041,3.2067,0,3.3108,176.6865
53,,,,76539312,118400,76420912,0.2002,3.1972,0,3.3974,180.0839
54,,,,77982912,120096,77862816,0.3638,3.2135,0,3.5772,183.6611
55,,,,79426512,121792,79304720,0.0690,3.1800,0,3.2490,186.9101
56,,,,80870112,123488,80746624,0.1369,3.2155,0,3.3524,190.2624
57,,,,82313712,125184,82188528,0.2504,3.1827,0,3.4332,193.6956
58,,,,83757312,126880,83630432,0.4361,3.1920,0,3.6282,197.3238
59,,,,85200912,128576,85072336,0.0367,3.2143,0,3.2510,200.5747
60,,,,86644512,130272,86514240,0.0336,3.2473,0,3.2810,203.8557
61,1.3074,1.3425,60.3500,88088112,131968,87956144,0.1780,3.1613,11.3433,3.3393,207.1950
62,,,,89531712,133664,89398048,0.2952,3.1662,0,3.4614,210.6564
63,,,,90975312,135360,90839952,0.0243,3.4547,0,3.4790,214.1354
64,,,,92418912,137056,92281856,0.0713,3.2213,0,3.2927,217.4281
65,,,,93862512,138752,93723760,0.0816,3.1824,0,3.2641,220.6921
66,,,,95306112,140448,95165664,0.0719,3.2358,0,3.3078,223.9999
67,,,,96749712,142144,96607568,0.0259,3.4536,0,3.4795,227.4794
68,,,,98193312,143840,98049472,0.0264,3.2848,0,3.3111,230.7905
69,,,,99636912,145536,99491376,0.0853,3.1796,0,3.2648,234.0554
70,,,,101080512,147232,100933280,0.2600,3.2286,0,3.4886,237.5440
71,1.2479,1.2858,61.6900,102524112,148928,102375184,0.0237,3.1768,11.3793,3.2005,240.7445
72,,,,103967712,150624,103817088,0.2682,3.2266,0,3.4948,244.2392
73,,,,105411312,152320,105258992,0.3713,3.2782,0,3.6495,247.8887
74,,,,106854912,154016,106700896,0.0243,3.4012,0,3.4255,251.3142
75,,,,108298512,155712,108142800,0.1583,3.1911,0,3.3493,254.6636
76,,,,109742112,157408,109584704,0.0231,3.2152,0,3.2383,257.9019
77,,,,111185712,159104,111026608,0.0358,3.2212,0,3.2570,261.1589
78,,,,112629312,160800,112468512,0.1062,3.2456,0,3.3519,264.5107
79,,,,114072912,162496,113910416,0.0235,3.3066,0,3.3301,267.8409
80,,,,115516512,164192,115352320,0.3888,3.2236,0,3.6124,271.4532
81,1.2282,1.2704,61.5700,116960112,165888,116794224,0.1465,3.2804,11.6550,3.4269,274.8801
82,,,,118403712,167584,118236128,0.0270,3.4534,0,3.4804,278.3605
83,,,,119847312,169280,119678032,0.0230,3.4727,0,3.4956,281.8561
84,,,,121290912,170976,121119936,0.0211,3.2294,0,3.2505,285.1066
85,,,,122734512,172672,122561840,0.1951,3.3036,0,3.4987,288.6053
86,,,,124178112,174368,124003744,0.2420,3.2191,0,3.4612,292.0664
87,,,,125621712,176064,125445648,0.0242,3.3414,0,3.3656,295.4320
