iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0577,2.0491,26.5700,1472112,30208,1441904,0.0266,3.5248,11.6285,3.5514,3.5514
2,,,,2915712,31904,2883808,0.0717,3.2082,0,3.2799,6.8313
3,,,,4359312,33600,4325712,0.0580,3.1898,0,3.2478,10.0791
4,,,,5802912,35296,5767616,0.4482,3.2309,0,3.6792,13.7583
5,,,,7246512,36992,7209520,0.0223,3.4385,0,3.4608,17.2191
6,,,,8690112,38688,8651424,0.0870,3.2821,0,3.3691,20.5882
7,,,,10133712,40384,10093328,0.0228,3.2865,0,3.3093,23.8975
8,,,,11577312,42080,11535232,0.1000,3.2696,0,3.3696,27.2671
9,,,,13020912,43776,12977136,0.2023,3.2046,0,3.4069,30.6740
10,,,,14464512,45472,14419040,0.0618,3.2118,0,3.2736,33.9476
11,1.3701,1.4036,50.9200,15908112,47168,15860944,0.1817,3.2721,11.6238,3.4539,37.4014
12,,,,17351712,48864,17302848,0.2651,3.1942,0,3.4593,40.8607
13,,,,18795312,50560,18744752,0.5397,3.2385,0,3.7782,44.6389
14,,,,20238912,52256,20186656,0.1596,3.2458,0,3.4054,48.0443
15,,,,21682512,53952,21628560,0.1355,3.2333,0,3.3688,51.4131
16,,,,23126112,55648,23070464,0.0457,3.3209,0,3.3667,54.7798
17,,,,24569712,57344,24512368,0.0224,3.2472,0,3.2697,58.0494
18,,,,26013312,59040,25954272,0.1384,3.2142,0,3.3526,61.4021
19,,,,27456912,60736,27396176,0.0248,3.2922,0,3.3169,64.7190
20,,,,28900512,62432,28838080,0.0715,3.2388,0,3.3103,68.0293
21,1.2515,1.2938,54.9800,30344112,64128,30279984,0.0297,3.2590,11.6514,3.2887,71.3180
22,,,,31787712,65824,31721888,0.4680,3.2292,0,3.6972,75.0152
23,,,,33231312,67520,33163792,0.3108,3.2170,0,3.5277,78.5429
24,,,,34674912,69216,34605696,0.0856,3.3076,0,3.3931,81.9360
25,,,,36118512,70912,36047600,0.2339,3.2014,0,3.4353,85.3713
26,,,,37562112,72608,37489504,0.3121,3.2190,0,3.5311,88.9024
27,,,,39005712,74304,38931408,0.0230,3.3009,0,3.3239,92.2263
28,,,,40449312,76000,40373312,0.1098,3.2425,0,3.3523,95.5786
29,,,,41892912,77696,41815216,0.0234,3.4795,0,3.5029,99.0815
30,,,,43336512,79392,43257120,0.0820,3.2252,0,3.3072,102.3887
31,1.2137,1.2521,57.5000,44780112,81088,44699024,0.1478,3.2152,11.5790,3.3630,105.7516
32,,,,46223712,82784,46140928,0.1419,3.2295,0,3.3714,109.1230
33,,,,47667312,84480,47582832,0.0807,3.2000,0,3.2807,112.4037
34,,,,49110912,86176,49024736,0.3636,3.3776,0,3.7412,116.1448
35,,,,50554512,87872,50466640,0.0238,3.4962,0,3.5199,119.6648
36,,,,51998112,89568,51908544,0.2721,3.2042,0,3.4763,123.1411
37,,,,53441712,91264,53350448,0.1565,3.1858,0,3.3424,126.4835
38,,,,54885312,92960,54792352,0.0227,3.2452,0,3.2679,129.7513
