iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0324,2.0377,28.0000,1472112,30208,1441904,0.0257,3.5167,11.6366,3.5424,3.5424
2,,,,2915712,31904,2883808,0.6877,3.1957,0,3.8833,7.4257
3,,,,4359312,33600,4325712,0.0250,3.2139,0,3.2390,10.6646
4,,,,5802912,35296,5767616,0.2397,3.1985,0,3.4383,14.1029
5,,,,7246512,36992,7209520,0.0263,3.4614,0,3.4877,17.5906
6,,,,8690112,38688,8651424,0.0249,3.2496,0,3.2745,20.8651
7,,,,10133712,40384,10093328,0.0237,3.2518,0,3.2755,24.1406
8,,,,11577312,42080,11535232,0.0231,3.2624,0,3.2854,27.4260
9,,,,13020912,43776,12977136,0.1130,3.2132,0,3.3262,30.7522
10,,,,14464512,45472,14419040,0.0984,3.2267,0,3.3252,34.0773
11,1.3593,1.4144,50.3900,15908112,47168,15860944,0.1736,3.2851,11.6531,3.4586,37.5360
12,,,,17351712,48864,17302848,0.1356,3.2212,0,3.3568,40.8928
13,,,,18795312,50560,18744752,0.4214,3.2906,0,3.7120,44.6048
14,,,,20238912,52256,20186656,0.1591,3.2464,0,3.4055,48.0103
15,,,,21682512,53952,21628560,0.0872,3.2914,0,3.3786,51.3890
16,,,,23126112,55648,23070464,0.0366,3.3208,0,3.3574,54.7463
17,,,,24569712,57344,24512368,0.0215,3.2547,0,3.2762,58.0225
18,,,,26013312,59040,25954272,0.0215,3.2385,0,3.2600,61.2825
19,,,,27456912,60736,27396176,0.1394,3.2431,0,3.3824,64.6649
20,,,,28900512,62432,28838080,0.1010,3.2242,0,3.3252,67.9902
21,1.2517,1.3009,55.3000,30344112,64128,30279984,0.0232,3.2511,11.6625,3.2742,71.2644
22,,,,31787712,65824,31721888,0.4684,3.2482,0,3.7166,74.9811
23,,,,33231312,67520,33163792,0.3091,3.2150,0,3.5242,78.5052
24,,,,34674912,69216,34605696,0.0516,3.2777,0,3.3293,81.8345
25,,,,36118512,70912,36047600,0.1039,3.2517,0,3.3556,85.1902
26,,,,37562112,72608,37489504,0.4960,3.1759,0,3.6719,88.8621
27,,,,39005712,74304,38931408,0.0230,3.2535,0,3.2766,92.1386
28,,,,40449312,76000,40373312,0.0228,3.2681,0,3.2909,95.4295
29,,,,41892912,77696,41815216,0.0257,3.4604,0,3.4861,98.9156
30,,,,43336512,79392,43257120,0.1062,3.2193,0,3.3255,102.2412
31,1.1749,1.2242,58.1100,44780112,81088,44699024,0.2763,3.2133,11.5966,3.4896,105.7307
32,,,,46223712,82784,46140928,0.9627,3.1833,0,4.1460,109.8768
33,,,,47667312,84480,47582832,0.0797,3.1918,0,3.2715,113.1483
34,,,,49110912,86176,49024736,0.0241,3.3729,0,3.3970,116.5453
35,,,,50554512,87872,50466640,0.0227,3.5168,0,3.5395,120.0848
36,,,,51998112,89568,51908544,0.0232,3.2331,0,3.2563,123.3411
37,,,,53441712,91264,53350448,0.0214,3.1823,0,3.2036,126.5448
38,,,,54885312,92960,54792352,0.0241,3.2117,0,3.2358,129.7806
39,,,,56328912,94656,56234256,0.0256,3.2725,0,3.2981,133.0787
40,,,,57772512,96352,57676160,0.0251,3.2332,0,3.2584,136.3371
41,1.1280,1.1902,59.5100,59216112,98048,59118064,0.0299,3.2195,11.4475,3.2494,139.5865
42,,,,60659712,99744,60559968,0.2059,3.1840,0,3.3899,142.9764
43,,,,62103312,101440,62001872,0.0234,3.5000,0,3.5234,146.4997
44,,,,63546912,103136,63443776,0.0235,3.3182,0,3.3416,149.8413
45,,,,64990512,104832,64885680,0.2258,3.1898,0,3.4156,153.2569
46,,,,66434112,106528,66327584,0.0224,3.4327,0,3.4550,156.7119
47,,,,67877712,108224,67769488,0.0243,3.2440,0,3.2683,159.9802
48,,,,69321312,109920,69211392,0.4686,3.2271,0,3.6957,163.6759
49,,,,70764912,111616,70653296,0.0293,3.2310,0,3.2603,166.9362
50,,,,72208512,113312,72095200,0.1959,3.2535,0,3.4494,170.3856
51,1.0701,1.1488,60.3100,73652112,115008,73537104,0.0870,3.1616,11.3601,3.2486,173.6342
