iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1405,2.1302,23.6200,1472112,30208,1441904,0.4906,3.0288,10.7104,3.5194,3.5194
2,,,,2915712,31904,2883808,1.0834,3.1070,0,4.1904,7.7098
3,,,,4359312,33600,4325712,0.6410,2.9509,0,3.5919,11.3017
4,,,,5802912,35296,5767616,0.2173,3.0628,0,3.2801,14.5817
5,,,,7246512,36992,7209520,0.3486,3.1373,0,3.4859,18.0676
6,,,,8690112,38688,8651424,0.2580,3.0193,0,3.2773,21.3449
7,,,,10133712,40384,10093328,0.2648,3.0211,0,3.2859,24.6309
8,,,,11577312,42080,11535232,0.4536,3.0228,0,3.4765,28.1073
9,,,,13020912,43776,12977136,0.1877,3.0473,0,3.2349,31.3423
10,,,,14464512,45472,14419040,0.0761,3.2257,0,3.3018,34.6440
11,1.5411,1.5790,49.9100,15908112,47168,15860944,0.0243,3.2812,10.7671,3.3054,37.9495
12,,,,17351712,48864,17302848,1.2305,3.0216,0,4.2522,42.2016
13,,,,18795312,50560,18744752,0.9063,3.0754,0,3.9817,46.1833
14,,,,20238912,52256,20186656,0.2627,2.9941,0,3.2568,49.4401
15,,,,21682512,53952,21628560,0.2054,3.1749,0,3.3803,52.8204
16,,,,23126112,55648,23070464,0.3793,3.1161,0,3.4953,56.3158
17,,,,24569712,57344,24512368,0.2095,3.0572,0,3.2667,59.5824
18,,,,26013312,59040,25954272,0.3158,3.0183,0,3.3342,62.9166
19,,,,27456912,60736,27396176,0.2598,2.9689,0,3.2287,66.1452
20,,,,28900512,62432,28838080,0.1575,3.0908,0,3.2483,69.3935
21,1.4288,1.4750,55.1600,30344112,64128,30279984,0.2557,3.1290,10.7682,3.3847,72.7782
22,,,,31787712,65824,31721888,1.4428,3.2721,0,4.7148,77.4930
23,,,,33231312,67520,33163792,0.2982,3.0188,0,3.3170,80.8100
24,,,,34674912,69216,34605696,0.4664,3.0589,0,3.5253,84.3353
25,,,,36118512,70912,36047600,0.2817,2.9863,0,3.2680,87.6034
26,,,,37562112,72608,37489504,0.4257,2.9950,0,3.4207,91.0241
27,,,,39005712,74304,38931408,0.3016,2.9902,0,3.2918,94.3158
28,,,,40449312,76000,40373312,0.3067,2.9938,0,3.3004,97.6162
29,,,,41892912,77696,41815216,0.0202,3.2832,0,3.3034,100.9196
30,,,,43336512,79392,43257120,0.2056,3.0420,0,3.2476,104.1672
31,1.3659,1.4083,58.3200,44780112,81088,44699024,0.1938,3.0304,10.7060,3.2242,107.3915
32,,,,46223712,82784,46140928,1.2550,3.0937,0,4.3487,111.7402
33,,,,47667312,84480,47582832,1.0543,3.0978,0,4.1521,115.8923
34,,,,49110912,86176,49024736,0.5534,2.9897,0,3.5430,119.4353
35,,,,50554512,87872,50466640,0.1882,3.0238,0,3.2120,122.6474
36,,,,51998112,89568,51908544,0.2316,3.0407,0,3.2723,125.9197
37,,,,53441712,91264,53350448,0.1726,3.0947,0,3.2672,129.1869
38,,,,54885312,92960,54792352,0.1745,3.1972,0,3.3717,132.5586
39,,,,56328912,94656,56234256,0.4160,3.0114,0,3.4274,135.9860
40,,,,57772512,96352,57676160,0.2450,3.1125,0,3.3574,139.3434
41,1.3249,1.3718,60.4700,59216112,98048,59118064,0.1703,3.1175,10.7778,3.2878,142.6313
42,,,,60659712,99744,60559968,1.2585,3.0146,0,4.2731,146.9043
43,,,,62103312,101440,62001872,0.2673,3.1270,0,3.3943,150.2986
44,,,,63546912,103136,63443776,0.6219,2.9366,0,3.5585,153.8571
45,,,,64990512,104832,64885680,0.2001,3.0484,0,3.2485,157.1057
46,,,,66434112,106528,66327584,0.2797,3.0807,0,3.3604,160.4660
47,,,,67877712,108224,67769488,0.3112,3.2777,0,3.5888,164.0548
48,,,,69321312,109920,69211392,0.4305,3.0187,0,3.4492,167.5040
49,,,,70764912,111616,70653296,0.4826,2.9662,0,3.4487,170.9528
50,,,,72208512,113312,72095200,0.3425,3.0651,0,3.4077,174.3604
51,1.2905,1.3380,62.3400,73652112,115008,73537104,0.3660,3.0002,10.6091,3.3662,177.7266
52,,,,75095712,116704,74979008,1.4142,3.0865,0,4.5007,182.2273
53,,,,76539312,118400,76420912,0.7255,3.0233,0,3.7488,185.9762
54,,,,77982912,120096,77862816,0.3315,3.0326,0,3.3641,189.3403
55,,,,79426512,121792,79304720,0.2120,3.0190,0,3.2309,192.5712
56,,,,80870112,123488,80746624,0.2941,3.0015,0,3.2956,195.8669
57,,,,82313712,125184,82188528,0.4452,2.9950,0,3.4401,199.3070
58,,,,83757312,126880,83630432,0.4884,2.9529,0,3.4413,202.7483
59,,,,85200912,128576,85072336,0.4154,2.9846,0,3.4000,206.1483
60,,,,86644512,130272,86514240,0.3382,3.0535,0,3.3917,209.5400
61,1.2567,1.3035,64.0200,88088112,131968,87956144,0.0747,3.1602,10.6109,3.2349,212.7749
62,,,,89531712,133664,89398048,1.4331,2.9447,0,4.3779,217.1528
63,,,,90975312,135360,90839952,0.4577,2.9564,0,3.4141,220.5669
64,,,,92418912,137056,92281856,0.7007,2.8869,0,3.5876,224.1545
65,,,,93862512,138752,93723760,0.2464,2.9870,0,3.2334,227.3879
66,,,,95306112,140448,95165664,0.2488,3.0181,0,3.2670,230.6549
67,,,,96749712,142144,96607568,0.4854,2.9608,0,3.4462,234.1011
68,,,,98193312,143840,98049472,0.1121,3.1066,0,3.2187,237.3198
69,,,,99636912,145536,99491376,0.6396,2.9667,0,3.6063,240.9261
70,,,,101080512,147232,100933280,0.2399,2.9734,0,3.2133,244.1395
71,1.2246,1.2818,64.8900,102524112,148928,102375184,0.1715,3.0274,10.6813,3.1989,247.3384
72,,,,103967712,150624,103817088,1.4506,2.9842,0,4.4348,251.7731
73,,,,105411312,152320,105258992,0.6091,3.0935,0,3.7026,255.4758
74,,,,106854912,154016,106700896,0.2530,3.0083,0,3.2613,258.7371
75,,,,108298512,155712,108142800,0.1244,3.1457,0,3.2701,262.0071
76,,,,109742112,157408,109584704,0.1833,3.1314,0,3.3146,265.3217
77,,,,111185712,159104,111026608,0.2852,2.9607,0,3.2459,268.5676
78,,,,112629312,160800,112468512,0.2074,3.0293,0,3.2367,271.8043
79,,,,114072912,162496,113910416,0.3021,2.9610,0,3.2631,275.0674
80,,,,115516512,164192,115352320,0.3358,3.0135,0,3.3494,278.4168
81,1.1878,1.2471,65.9300,116960112,165888,116794224,0.4585,2.9734,10.8600,3.4319,281.8487
82,,,,118403712,167584,118236128,0.9242,2.9602,0,3.8844,285.7331
83,,,,119847312,169280,119678032,0.5405,2.9836,0,3.5241,289.2572
84,,,,121290912,170976,121119936,0.5045,2.9558,0,3.4603,292.7174
85,,,,122734512,172672,122561840,0.3386,3.0007,0,3.3393,296.0567
86,,,,124178112,174368,124003744,0.4419,3.0021,0,3.4440,299.5008
87,,,,125621712,176064,125445648,0.3247,2.9754,0,3.3001,302.8008
88,,,,127065312,177760,126887552,0.2910,3.0273,0,3.3183,306.1191
89,,,,128508912,179456,128329456,0.2023,3.0120,0,3.2143,309.3335
90,,,,129952512,181152,129771360,0.4626,2.9536,0,3.4163,312.7497
91,1.1863,1.2485,65.9000,131396112,182848,131213264,0.3830,2.9505,10.6070,3.3334,316.0832
92,,,,132839712,184544,132655168,1.5073,2.9622,0,4.4695,320.5527
93,,,,134283312,186240,134097072,0.7303,2.8989,0,3.6292,324.1819
94,,,,135726912,187936,135538976,0.4139,3.0378,0,3.4517,327.6336
95,,,,137170512,189632,136980880,0.6756,3.0053,0,3.6809,331.3145
96,,,,138614112,191328,138422784,0.4304,3.0712,0,3.5017,334.8162
97,,,,140057712,193024,139864688,0.2105,3.0120,0,3.2226,338.0388
98,,,,141501312,194720,141306592,0.3147,3.0085,0,3.3232,341.3620
99,,,,142944912,196416,142748496,0.1334,3.1913,0,3.3247,344.6867
100,,,,144388512,198112,144190400,0.0198,3.2691,0,3.2888,347.9755
101,1.1675,1.2272,67.6100,145832112,199808,145632304,0.0795,3.1585,10.5856,3.2380,351.2135
102,,,,147275712,201504,147074208,1.2740,3.0034,0,4.2774,355.4909
103,,,,148719312,203200,148516112,0.9782,3.1845,0,4.1627,359.6536
104,,,,150162912,204896,149958016,0.1922,3.0234,0,3.2156,362.8692
105,,,,151606512,206592,151399920,0.2248,3.0033,0,3.2281,366.0973
106,,,,153050112,208288,152841824,0.2976,3.0113,0,3.3089,369.4061
107,,,,154493712,209984,154283728,0.3992,2.9704,0,3.3695,372.7756
108,,,,155937312,211680,155725632,0.2533,3.1065,0,3.3598,376.1354
109,,,,157380912,213376,157167536,0.0193,3.0965,0,3.1157,379.2512
110,,,,158824512,215072,158609440,0.6822,2.9614,0,3.6437,382.8948
111,1.1493,1.2129,66.4600,160268112,216768,160051344,0.0204,3.2241,10.5087,3.2445,386.1393
112,,,,161711712,218464,161493248,1.2551,3.0325,0,4.2876,390.4269
113,,,,163155312,220160,162935152,0.4911,3.0806,0,3.5717,393.9986
114,,,,164598912,221856,164377056,0.2632,3.0184,0,3.2816,397.2802
115,,,,166042512,223552,165818960,0.3283,2.9477,0,3.2760,400.5562
116,,,,167486112,225248,167260864,0.4240,2.9992,0,3.4232,403.9794
117,,,,168929712,226944,168702768,0.6313,2.9625,0,3.5938,407.5731
118,,,,170373312,228640,170144672,0.7593,2.9982,0,3.7575,411.3306
119,,,,171816912,230336,171586576,0.0653,3.1681,0,3.2334,414.5640
120,,,,173260512,232032,173028480,0.1363,3.0657,0,3.2020,417.7660
121,1.1681,1.2295,66.2600,174704112,233728,174470384,0.2757,2.9664,10.5594,3.2422,421.0082
