iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0045,2.0274,27.2900,1472112,30208,1441904,0.4866,3.0433,10.7440,3.5298,3.5298
2,,,,2915712,31904,2883808,1.5446,3.0738,0,4.6185,8.1483
3,,,,4359312,33600,4325712,0.3036,2.9756,0,3.2793,11.4275
4,,,,5802912,35296,5767616,0.2789,3.0259,0,3.3048,14.7324
5,,,,7246512,36992,7209520,0.0993,3.2036,0,3.3029,18.0352
6,,,,8690112,38688,8651424,0.2404,3.0336,0,3.2740,21.3092
7,,,,10133712,40384,10093328,0.3081,3.0280,0,3.3361,24.6454
8,,,,11577312,42080,11535232,0.3847,2.9848,0,3.3695,28.0149
9,,,,13020912,43776,12977136,0.2223,3.0733,0,3.2956,31.3105
10,,,,14464512,45472,14419040,0.1482,3.2271,0,3.3752,34.6857
11,1.3160,1.3784,50.8000,15908112,47168,15860944,0.0222,3.3299,10.7844,3.3521,38.0379
12,,,,17351712,48864,17302848,1.2083,3.0258,0,4.2342,42.2720
13,,,,18795312,50560,18744752,0.3824,3.0966,0,3.4790,45.7510
14,,,,20238912,52256,20186656,0.4640,2.9705,0,3.4344,49.1854
15,,,,21682512,53952,21628560,0.2500,3.1550,0,3.4051,52.5905
16,,,,23126112,55648,23070464,0.3608,3.1309,0,3.4917,56.0822
17,,,,24569712,57344,24512368,0.2208,3.0590,0,3.2797,59.3619
18,,,,26013312,59040,25954272,0.3182,2.9972,0,3.3154,62.6773
19,,,,27456912,60736,27396176,0.4906,2.9386,0,3.4292,66.1065
20,,,,28900512,62432,28838080,0.2184,3.0478,0,3.2662,69.3726
21,1.1815,1.2547,55.4200,30344112,64128,30279984,0.1945,3.1835,10.8466,3.3779,72.7506
22,,,,31787712,65824,31721888,1.3445,3.2802,0,4.6248,77.3753
23,,,,33231312,67520,33163792,0.2744,3.0502,0,3.3247,80.7000
24,,,,34674912,69216,34605696,0.3175,3.1221,0,3.4396,84.1396
25,,,,36118512,70912,36047600,0.3391,2.9919,0,3.3310,87.4706
26,,,,37562112,72608,37489504,0.3298,3.0161,0,3.3460,90.8166
27,,,,39005712,74304,38931408,0.3327,3.0361,0,3.3688,94.1853
28,,,,40449312,76000,40373312,0.2601,3.0215,0,3.2816,97.4669
29,,,,41892912,77696,41815216,0.0191,3.2981,0,3.3172,100.7842
30,,,,43336512,79392,43257120,0.2025,3.0403,0,3.2427,104.0269
31,1.0496,1.1328,60.9200,44780112,81088,44699024,0.2403,3.1047,10.7646,3.3450,107.3719
32,,,,46223712,82784,46140928,1.1808,3.1364,0,4.3172,111.6892
33,,,,47667312,84480,47582832,0.3167,3.1906,0,3.5074,115.1965
34,,,,49110912,86176,49024736,0.5761,2.9716,0,3.5477,118.7442
35,,,,50554512,87872,50466640,0.5153,2.9757,0,3.4909,122.2351
36,,,,51998112,89568,51908544,0.2504,2.9773,0,3.2277,125.4628
37,,,,53441712,91264,53350448,0.3662,3.0214,0,3.3876,128.8504
38,,,,54885312,92960,54792352,0.2576,3.1808,0,3.4383,132.2887
39,,,,56328912,94656,56234256,0.0418,3.1200,0,3.1618,135.4505
40,,,,57772512,96352,57676160,0.4236,3.0471,0,3.4707,138.9212
41,1.0123,1.0904,62.6500,59216112,98048,59118064,0.2324,3.0723,10.7509,3.3047,142.2259
42,,,,60659712,99744,60559968,1.8536,3.0488,0,4.9024,147.1283
43,,,,62103312,101440,62001872,0.2701,3.0863,0,3.3563,150.4847
44,,,,63546912,103136,63443776,0.3374,2.9988,0,3.3362,153.8209
45,,,,64990512,104832,64885680,0.3513,3.0358,0,3.3871,157.2080
46,,,,66434112,106528,66327584,0.2268,3.0898,0,3.3165,160.5245
47,,,,67877712,108224,67769488,0.3648,3.2224,0,3.5872,164.1117
48,,,,69321312,109920,69211392,0.5054,3.0206,0,3.5260,167.6377
49,,,,70764912,111616,70653296,0.4880,2.9706,0,3.4585,171.0962
50,,,,72208512,113312,72095200,0.3504,3.0549,0,3.4053,174.5015
51,0.9506,1.0389,64.2600,73652112,115008,73537104,0.4493,2.9385,10.7298,3.3878,177.8893
52,,,,75095712,116704,74979008,1.4796,3.0320,0,4.5116,182.4009
53,,,,76539312,118400,76420912,0.4342,2.9868,0,3.4210,185.8219
54,,,,77982912,120096,77862816,0.3703,3.0036,0,3.3739,189.1958
55,,,,79426512,121792,79304720,0.1363,3.0839,0,3.2203,192.4161
56,,,,80870112,123488,80746624,0.4215,3.0735,0,3.4950,195.9111
57,,,,82313712,125184,82188528,0.2734,3.0149,0,3.2882,199.1993
58,,,,83757312,126880,83630432,0.2450,2.9803,0,3.2253,202.4246
59,,,,85200912,128576,85072336,0.6505,3.0057,0,3.6562,206.0808
60,,,,86644512,130272,86514240,0.2326,3.0258,0,3.2584,209.3392
61,0.9068,1.0033,66.1900,88088112,131968,87956144,0.0221,3.2493,10.7045,3.2714,212.6106
62,,,,89531712,133664,89398048,1.1717,2.9775,0,4.1492,216.7599
63,,,,90975312,135360,90839952,0.8034,3.0261,0,3.8295,220.5893
64,,,,92418912,137056,92281856,0.3265,2.9488,0,3.2753,223.8647
