iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1544,2.6356,17.0600,1508992,35584,1473408,0.0405,7.8277,11.5390,7.8682,7.8682
2,,,,2249696,39584,2210112,0.0238,6.9781,0,7.0019,14.8702
3,,,,3730176,46656,3683520,0.0359,7.4613,0,7.4973,22.3674
4,,,,5210656,53728,5156928,0.0282,7.4689,0,7.4970,29.8644
5,,,,6691136,60800,6630336,0.0255,7.2692,0,7.2947,37.1592
6,,,,8171616,67872,8103744,0.0259,6.9246,0,6.9505,44.1096
7,,,,9652096,74944,9577152,0.0261,6.9683,0,6.9943,51.1039
8,,,,10392800,78944,10313856,0.0223,6.8727,0,6.8949,57.9989
9,,,,11873280,86016,11787264,0.0289,7.5430,0,7.5719,65.5708
10,,,,13353760,93088,13260672,0.0291,7.6910,0,7.7202,73.2909
11,0.9869,2.0763,28.0800,14834240,100160,14734080,0.0277,7.5785,11.5576,7.6063,80.8972
12,,,,16268484,107040,16161444,0.0337,6.8558,0,6.8895,87.7867
13,,,,17748964,114112,17634852,0.0315,6.9496,0,6.9810,94.7677
14,,,,18489668,118112,18371556,0.3255,6.9033,0,7.2288,101.9965
15,,,,19970148,125184,19844964,0.0321,7.3519,0,7.3840,109.3805
16,,,,20710852,129184,20581668,0.0216,6.9222,0,6.9439,116.3244
