iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9718,3.9469,10.0000,1508992,35584,1473408,0.6426,0.3666,11.6001,1.0092,1.0092
2,,,,2249696,39584,2210112,16.7296,0.3293,0,17.0590,18.0682
3,,,,3730176,46656,3683520,1.9822,0.3178,0,2.3000,20.3682
4,,,,5164420,53536,5110884,2.6271,0.3652,0,2.9923,23.3605
5,,,,6644900,60608,6584292,3.3848,0.3385,0,3.7233,27.0838
6,,,,8125380,67680,8057700,0.0274,0.3319,0,0.3593,27.4431
7,,,,9559624,74560,9485064,4.7335,0.3605,0,5.0940,32.5371
8,,,,10300328,78560,10221768,28.3419,0.3238,0,28.6658,61.2028
9,,,,11780808,85632,11695176,0.1662,0.3174,0,0.4836,61.6864
10,,,,13261288,92704,13168584,2.7020,0.3855,0,3.0875,64.7739
11,0.9421,2.9913,12.5700,14741768,99776,14641992,2.5307,0.3397,11.8436,2.8705,67.6444
12,,,,16176012,106656,16069356,4.3455,0.3337,0,4.6792,72.3236
13,,,,17656492,113728,17542764,3.6030,0.3105,0,3.9135,76.2371
14,,,,18397196,117728,18279468,23.0826,0.3128,0,23.3955,99.6326
15,,,,19877676,124800,19752876,8.4564,0.2922,0,8.7486,108.3812
