iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.3436,4.1909,10.0000,1508992,35584,1473408,0.0419,0.6770,11.8573,0.7189,0.7189
2,,,,2249696,39584,2210112,15.6548,0.6391,0,16.2939,17.0128
3,,,,3730176,46656,3683520,2.4239,0.5893,0,3.0132,20.0260
4,,,,5210656,53728,5156928,3.4529,0.6140,0,4.0669,24.0929
5,,,,6691136,60800,6630336,0.6963,0.5999,0,1.2962,25.3891
6,,,,8171616,67872,8103744,5.3298,0.6059,0,5.9357,31.3248
7,,,,9652096,74944,9577152,0.5551,0.6157,0,1.1708,32.4956
8,,,,10392800,78944,10313856,15.8283,0.6076,0,16.4359,48.9315
9,,,,11873280,86016,11787264,13.7592,0.5529,0,14.3121,63.2436
10,,,,13353760,93088,13260672,0.7885,0.6457,0,1.4342,64.6777
11,0.4179,3.1032,12.7500,14834240,100160,14734080,4.6398,0.6319,11.9930,5.2717,69.9494
12,,,,16268484,107040,16161444,3.2250,0.6192,0,3.8442,73.7936
13,,,,17748964,114112,17634852,0.1055,0.5960,0,0.7016,74.4952
14,,,,18489668,118112,18371556,31.9731,0.6144,0,32.5875,107.0827
15,,,,19970148,125184,19844964,0.0266,0.6053,0,0.6318,107.7146
