iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.1191,4.0715,10.0000,1508992,35584,1473408,0.0406,3.6445,11.5902,3.6851,3.6851
2,,,,2249696,39584,2210112,8.8700,3.4335,0,12.3034,15.9886
3,,,,3730176,46656,3683520,0.0329,3.5446,0,3.5775,19.5661
4,,,,5164420,53536,5110884,0.0305,3.5729,0,3.6034,23.1695
5,,,,6644900,60608,6584292,0.0338,3.5619,0,3.5957,26.7652
6,,,,8125380,67680,8057700,0.0276,3.5273,0,3.5549,30.3200
7,,,,9559624,74560,9485064,0.0283,3.5305,0,3.5588,33.8789
8,,,,10300328,78560,10221768,22.2729,3.3971,0,25.6700,59.5489
9,,,,11780808,85632,11695176,0.0374,3.5652,0,3.6026,63.1516
10,,,,13261288,92704,13168584,0.0338,3.5482,0,3.5820,66.7336
11,0.1520,3.6506,11.8800,14741768,99776,14641992,0.0306,3.5705,11.6020,3.6011,70.3347
12,,,,16222248,106848,16115400,0.0367,3.4971,0,3.5337,73.8684
13,,,,17702728,113920,17588808,0.0271,3.4961,0,3.5232,77.3916
14,,,,18443432,117920,18325512,17.2478,3.3832,0,20.6310,98.0226
15,,,,19923912,124992,19798920,4.7647,3.4029,0,8.1676,106.1902
