iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9145,2.9159,10.9700,1508992,35584,1473408,0.1959,0.8057,11.6969,1.0015,1.0015
2,,,,2249696,39584,2210112,14.2549,0.7516,0,15.0065,16.0081
3,,,,3730176,46656,3683520,2.0119,0.7206,0,2.7325,18.7406
4,,,,5210656,53728,5156928,0.1871,0.7826,0,0.9696,19.7102
5,,,,6644900,60608,6584292,2.4230,0.7577,0,3.1807,22.8909
6,,,,8125380,67680,8057700,2.7832,0.7646,0,3.5478,26.4387
7,,,,9605860,74752,9531108,3.8138,0.7730,0,4.5868,31.0255
8,,,,10346564,78752,10267812,29.1287,0.7563,0,29.8850,60.9105
9,,,,11827044,85824,11741220,0.3160,0.7581,0,1.0741,61.9846
10,,,,13307524,92896,13214628,1.9693,0.8056,0,2.7749,64.7595
11,1.0704,2.4885,19.7200,14788004,99968,14688036,2.4510,0.7678,11.7793,3.2187,67.9783
12,,,,16268484,107040,16161444,3.2293,0.7597,0,3.9891,71.9673
13,,,,17748964,114112,17634852,0.2477,0.7550,0,1.0028,72.9701
14,,,,18489668,118112,18371556,33.9466,0.7414,0,34.6880,107.6581
15,,,,19970148,125184,19844964,0.2421,0.7548,0,0.9969,108.6550
