iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2017,3.0019,10.0000,1508992,35584,1473408,0.0463,3.1545,12.2426,3.2008,3.2008
2,,,,2249696,39584,2210112,9.9805,2.9743,0,12.9548,16.1556
3,,,,3730176,46656,3683520,0.0406,3.2016,0,3.2421,19.3977
4,,,,5210656,53728,5156928,0.0325,3.1617,0,3.1942,22.5919
5,,,,6691136,60800,6630336,0.0350,3.1189,0,3.1539,25.7458
6,,,,8171616,67872,8103744,0.0323,3.0511,0,3.0833,28.8291
7,,,,9652096,74944,9577152,0.0397,3.0818,0,3.1215,31.9506
8,,,,10392800,78944,10313856,24.1036,2.9953,0,27.0989,59.0496
9,,,,11873280,86016,11787264,0.1854,3.0502,0,3.2355,62.2851
10,,,,13353760,93088,13260672,0.0417,3.0456,0,3.0874,65.3725
11,0.9851,2.3017,22.9100,14834240,100160,14734080,0.0406,3.0495,11.6790,3.0900,68.4625
12,,,,16314720,107232,16207488,0.0359,3.0502,0,3.0862,71.5487
13,,,,17795200,114304,17680896,0.0307,2.9770,0,3.0077,74.5563
14,,,,18535904,118304,18417600,27.5750,2.9874,0,30.5624,105.1187
15,,,,20016384,125376,19891008,0.0277,3.0435,0,3.0713,108.1900
