iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.2210,3.5999,10.0000,1508992,35584,1473408,0.0399,5.4073,11.5376,5.4472,5.4472
2,,,,2249696,39584,2210112,4.8033,5.0017,0,9.8051,15.2523
3,,,,3730176,46656,3683520,0.0337,5.2700,0,5.3037,20.5560
4,,,,5210656,53728,5156928,0.0268,5.2824,0,5.3092,25.8652
5,,,,6691136,60800,6630336,0.0279,5.2681,0,5.2959,31.1611
6,,,,8171616,67872,8103744,0.0266,5.1559,0,5.1825,36.3436
7,,,,9652096,74944,9577152,0.0258,4.9998,0,5.0256,41.3692
8,,,,10392800,78944,10313856,12.7099,4.9682,0,17.6782,59.0473
9,,,,11827044,85824,11741220,0.0292,5.3306,0,5.3598,64.4071
10,,,,13307524,92896,13214628,0.0379,5.4003,0,5.4382,69.8454
11,0.4944,2.5922,17.2400,14788004,99968,14688036,0.0294,5.3989,11.6723,5.4283,75.2737
12,,,,16268484,107040,16161444,0.0274,5.1458,0,5.1733,80.4469
13,,,,17748964,114112,17634852,0.0259,4.9711,0,4.9970,85.4440
14,,,,18489668,118112,18371556,13.2467,4.8807,0,18.1274,103.5714
15,,,,19970148,125184,19844964,0.0317,5.2393,0,5.2710,108.8424
