iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7077,2.9339,11.2000,1508992,35584,1473408,0.0387,3.1138,11.6563,3.1524,3.1524
2,,,,2249696,39584,2210112,10.0405,2.9601,0,13.0007,16.1531
3,,,,3730176,46656,3683520,0.0362,3.0037,0,3.0399,19.1930
4,,,,5164420,53536,5110884,0.0309,2.9905,0,3.0214,22.2145
5,,,,6644900,60608,6584292,0.0379,2.9820,0,3.0200,25.2345
6,,,,8125380,67680,8057700,0.0334,2.9972,0,3.0305,28.2650
7,,,,9605860,74752,9531108,0.0369,3.0105,0,3.0473,31.3123
8,,,,10346564,78752,10267812,25.6396,2.9943,0,28.6339,59.9463
9,,,,11827044,85824,11741220,0.0294,2.9971,0,3.0266,62.9728
10,,,,13307524,92896,13214628,0.0334,3.0104,0,3.0438,66.0166
11,0.7052,2.6423,23.2400,14788004,99968,14688036,0.0334,3.0163,11.6144,3.0497,69.0663
12,,,,16268484,107040,16161444,0.0316,3.0471,0,3.0787,72.1450
13,,,,17748964,114112,17634852,0.0275,2.9646,0,2.9921,75.1372
14,,,,18489668,118112,18371556,27.6797,3.0468,0,30.7264,105.8636
15,,,,19970148,125184,19844964,0.0378,3.0819,0,3.1197,108.9833
16,,,,20710852,129184,20581668,8.2922,3.0300,0,11.3222,120.3055
