iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9947,3.3330,10.0000,1508992,35584,1473408,3.4745,0.3341,11.9488,3.8086,3.8086
2,,,,2249696,39584,2210112,13.6381,0.2754,0,13.9135,17.7221
3,,,,3730176,46656,3683520,3.5286,0.2814,0,3.8099,21.5320
4,,,,5210656,53728,5156928,3.4627,0.2726,0,3.7353,25.2673
5,,,,6691136,60800,6630336,3.4230,0.2917,0,3.7146,28.9820
6,,,,8171616,67872,8103744,3.4280,0.2757,0,3.7037,32.6857
7,,,,9652096,74944,9577152,3.3707,0.2861,0,3.6568,36.3425
8,,,,10392800,78944,10313856,23.9985,0.2877,0,24.2863,60.6288
9,,,,11873280,86016,11787264,2.8037,0.2665,0,3.0702,63.6990
10,,,,13353760,93088,13260672,2.1157,0.2922,0,2.4079,66.1069
11,0.5172,2.8222,15.9200,14834240,100160,14734080,4.2094,0.2765,12.0169,4.4859,70.5928
12,,,,16314720,107232,16207488,5.7624,0.2814,0,6.0438,76.6366
13,,,,17795200,114304,17680896,3.6046,0.2798,0,3.8844,80.5210
14,,,,18535904,118304,18417600,21.6433,0.2685,0,21.9118,102.4328
15,,,,20016384,125376,19891008,8.6502,0.2582,0,8.9084,111.3412
