iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.0885,4.1894,10.0000,1508992,35584,1473408,0.0476,5.6566,11.5291,5.7042,5.7042
2,,,,2249696,39584,2210112,4.3596,5.1516,0,9.5111,15.2153
3,,,,3683940,46464,3637476,0.0324,5.4003,0,5.4327,20.6480
4,,,,5164420,53536,5110884,0.0363,5.4540,0,5.4904,26.1384
5,,,,6644900,60608,6584292,0.0364,5.4012,0,5.4376,31.5760
6,,,,8125380,67680,8057700,0.0291,5.2760,0,5.3051,36.8811
7,,,,9605860,74752,9531108,0.0280,5.1428,0,5.1707,42.0518
8,,,,10346564,78752,10267812,9.1753,5.0731,0,14.2484,56.3002
9,,,,11780808,85632,11695176,0.0287,5.1867,0,5.2155,61.5157
10,,,,13261288,92704,13168584,0.0366,5.4469,0,5.4835,66.9992
11,0.0883,3.4215,10.4800,14741768,99776,14641992,0.0405,5.4964,11.6401,5.5369,72.5361
12,,,,16222248,106848,16115400,0.0351,5.2911,0,5.3262,77.8623
13,,,,17702728,113920,17588808,0.0254,5.1536,0,5.1790,83.0414
14,,,,18443432,117920,18325512,15.6951,5.0924,0,20.7875,103.8288
15,,,,19923912,124992,19798920,0.0320,5.3945,0,5.4265,109.2554
16,,,,20664616,128992,20535624,3.7442,5.1462,0,8.8903,118.1457
