iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1957,2.7998,14.4500,1508992,35584,1473408,2.2408,0.8980,11.9038,3.1387,3.1387
2,,,,2249696,39584,2210112,13.5372,0.8288,0,14.3660,17.5047
3,,,,3730176,46656,3683520,1.5194,0.8416,0,2.3610,19.8658
4,,,,5210656,53728,5156928,2.1820,0.8393,0,3.0212,22.8870
5,,,,6691136,60800,6630336,2.1617,0.8543,0,3.0161,25.9031
6,,,,8171616,67872,8103744,2.9036,0.8526,0,3.7562,29.6592
7,,,,9652096,74944,9577152,2.7532,0.8636,0,3.6168,33.2761
8,,,,10392800,78944,10313856,16.6518,0.8759,0,17.5278,50.8039
9,,,,11873280,86016,11787264,12.0466,0.7979,0,12.8445,63.6484
10,,,,13353760,93088,13260672,2.1757,0.8622,0,3.0379,66.6863
11,0.7497,2.5478,24.9200,14834240,100160,14734080,2.3016,0.8566,11.7750,3.1582,69.8445
12,,,,16314720,107232,16207488,2.9211,0.8442,0,3.7653,73.6098
13,,,,17795200,114304,17680896,2.3103,0.8264,0,3.1367,76.7465
14,,,,18535904,118304,18417600,29.4655,0.8311,0,30.2966,107.0431
15,,,,20016384,125376,19891008,2.5519,0.8430,0,3.3949,110.4379
