iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4307,3.5100,10.0000,1508992,35584,1473408,1.3138,0.6685,11.6778,1.9823,1.9823
2,,,,2249696,39584,2210112,15.2481,0.6187,0,15.8668,17.8491
3,,,,3730176,46656,3683520,0.3604,0.6075,0,0.9679,18.8170
4,,,,5164420,53536,5110884,3.7146,0.6083,0,4.3229,23.1399
5,,,,6598664,60416,6538248,2.4833,0.6259,0,3.1092,26.2491
6,,,,8079144,67488,8011656,2.4147,0.6189,0,3.0336,29.2827
7,,,,9559624,74560,9485064,2.4189,0.6228,0,3.0417,32.3244
8,,,,10300328,78560,10221768,28.0485,0.6125,0,28.6610,60.9854
9,,,,11780808,85632,11695176,1.8593,0.6295,0,2.4888,63.4742
10,,,,13261288,92704,13168584,2.9383,0.6056,0,3.5439,67.0182
11,0.2768,3.3673,11.7000,14741768,99776,14641992,0.4261,0.6253,11.9015,1.0514,68.0695
12,,,,16222248,106848,16115400,3.3029,0.6144,0,3.9173,71.9869
13,,,,17702728,113920,17588808,4.3423,0.5980,0,4.9403,76.9272
14,,,,18443432,117920,18325512,30.1181,0.6249,0,30.7430,107.6701
15,,,,19923912,124992,19798920,1.2770,0.6335,0,1.9105,109.5806
16,,,,20664616,128992,20535624,11.8145,0.6040,0,12.4185,121.9991
17,,,,22145096,136064,22009032,2.4373,0.5880,0,3.0253,125.0245
