iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.2304,3.7363,10.0000,1508992,35584,1473408,0.0430,3.7939,11.5538,3.8369,3.8369
2,,,,2249696,39584,2210112,9.1938,3.6130,0,12.8067,16.6436
3,,,,3730176,46656,3683520,0.0300,3.7939,0,3.8239,20.4675
4,,,,5210656,53728,5156928,0.0375,3.6935,0,3.7310,24.1985
5,,,,6691136,60800,6630336,0.0372,3.6816,0,3.7187,27.9173
6,,,,8171616,67872,8103744,0.0362,3.6693,0,3.7055,31.6228
7,,,,9652096,74944,9577152,0.0364,3.6129,0,3.6493,35.2721
8,,,,10392800,78944,10313856,20.6252,3.6402,0,24.2653,59.5374
9,,,,11873280,86016,11787264,0.0405,3.7325,0,3.7730,63.3104
10,,,,13353760,93088,13260672,0.0279,3.7335,0,3.7614,67.0718
11,0.5458,2.2894,18.8700,14834240,100160,14734080,0.0297,3.7249,11.8050,3.7546,70.8264
12,,,,16314720,107232,16207488,0.0277,3.6194,0,3.6471,74.4735
13,,,,17795200,114304,17680896,0.0297,3.6389,0,3.6686,78.1421
14,,,,18535904,118304,18417600,23.4227,3.6124,0,27.0351,105.1772
15,,,,20016384,125376,19891008,0.0315,3.7593,0,3.7908,108.9680
