iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.1501,4.3152,10.1200,1508992,35584,1473408,0.0400,4.6720,11.5870,4.7120,4.7120
2,,,,2249696,39584,2210112,6.4607,4.3914,0,10.8521,15.5640
3,,,,3683940,46464,3637476,0.0357,4.6096,0,4.6453,20.2094
4,,,,5164420,53536,5110884,0.0371,4.5201,0,4.5572,24.7666
5,,,,6644900,60608,6584292,0.0307,4.4982,0,4.5289,29.2955
6,,,,8125380,67680,8057700,0.0275,4.4818,0,4.5093,33.8048
7,,,,9605860,74752,9531108,0.0273,4.4537,0,4.4810,38.2859
8,,,,10346564,78752,10267812,3.9156,4.4562,0,8.3718,46.6577
9,,,,11827044,85824,11741220,8.7401,4.2927,0,13.0328,59.6905
10,,,,13307524,92896,13214628,0.0686,4.7173,0,4.7860,64.4765
11,0.3763,2.4968,18.5000,14788004,99968,14688036,0.0414,4.5883,11.6936,4.6297,69.1062
12,,,,16268484,107040,16161444,0.0339,4.4558,0,4.4897,73.5959
13,,,,17748964,114112,17634852,0.0343,4.4424,0,4.4767,78.0725
14,,,,18489668,118112,18371556,21.6903,4.4468,0,26.1372,104.2097
15,,,,19970148,125184,19844964,0.0292,4.5760,0,4.6052,108.8149
