iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8509,2.7249,13.6700,1508992,35584,1473408,0.5225,0.9871,11.6838,1.5095,1.5095
2,,,,2249696,39584,2210112,15.2561,0.9365,0,16.1926,17.7022
3,,,,3730176,46656,3683520,0.0297,0.9527,0,0.9824,18.6845
4,,,,5210656,53728,5156928,2.2506,0.9364,0,3.1870,21.8715
5,,,,6644900,60608,6584292,2.6134,0.9372,0,3.5506,25.4221
6,,,,8125380,67680,8057700,3.6245,0.9288,0,4.5534,29.9755
7,,,,9605860,74752,9531108,1.2458,0.9682,0,2.2140,32.1895
8,,,,10346564,78752,10267812,27.7135,0.9358,0,28.6493,60.8388
9,,,,11827044,85824,11741220,1.7647,1.0648,0,2.8296,63.6683
10,,,,13307524,92896,13214628,2.2234,1.0123,0,3.2357,66.9040
11,1.2285,2.2562,24.4600,14788004,99968,14688036,2.0860,0.9850,12.6177,3.0709,69.9749
12,,,,16268484,107040,16161444,0.0349,0.9651,0,1.0000,70.9750
13,,,,17748964,114112,17634852,4.1217,0.9612,0,5.0828,76.0578
14,,,,18489668,118112,18371556,29.5754,1.0057,0,30.5812,106.6390
15,,,,19970148,125184,19844964,1.9961,0.9811,0,2.9772,109.6162
