iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7049,3.4144,10.0000,1508992,35584,1473408,0.0435,0.7443,11.8056,0.7879,0.7879
2,,,,2249696,39584,2210112,16.1940,0.7082,0,16.9022,17.6900
3,,,,3730176,46656,3683520,0.0265,0.6862,0,0.7127,18.4027
4,,,,5210656,53728,5156928,0.3651,0.6883,0,1.0534,19.4562
5,,,,6644900,60608,6584292,3.4788,0.6838,0,4.1626,23.6187
6,,,,8125380,67680,8057700,2.4019,0.7049,0,3.1068,26.7255
7,,,,9605860,74752,9531108,2.3331,0.7034,0,3.0365,29.7620
8,,,,10346564,78752,10267812,30.0896,0.7351,0,30.8246,60.5866
9,,,,11827044,85824,11741220,0.1869,0.7013,0,0.8882,61.4748
10,,,,13307524,92896,13214628,1.7621,0.6930,0,2.4551,63.9299
11,0.6492,2.9011,17.8000,14788004,99968,14688036,1.7279,0.7073,11.8550,2.4351,66.3650
12,,,,16268484,107040,16161444,1.5471,0.6997,0,2.2468,68.6118
13,,,,17748964,114112,17634852,3.2860,0.6933,0,3.9793,72.5911
14,,,,18489668,118112,18371556,34.2497,0.6764,0,34.9261,107.5172
15,,,,19970148,125184,19844964,0.0322,0.7014,0,0.7336,108.2508
16,,,,20710852,129184,20581668,12.8921,0.7041,0,13.5962,121.8470
