iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1128,2.0975,24.3700,1477600,30976,1446624,10.8272,3.0379,10.6303,13.8651,13.8651
2,,,,2926688,33440,2893248,11.8108,2.9061,0,14.7168,28.5819
3,,,,4375776,35904,4339872,10.7060,2.9420,0,13.6480,42.2299
4,,,,5824864,38368,5786496,10.1375,2.8612,0,12.9987,55.2286
5,,,,7273952,40832,7233120,11.3197,2.8004,0,14.1201,69.3487
6,1.4764,1.5070,46.4800,8723040,43296,8679744,13.3385,2.7918,10.7004,16.1303,85.4791
7,,,,10172128,45760,10126368,12.3391,2.9733,0,15.3124,100.7915
8,,,,11621216,48224,11572992,11.4278,2.8889,0,14.3166,115.1081
9,,,,13070304,50688,13019616,12.4116,3.0740,0,15.4857,130.5938
10,,,,14519392,53152,14466240,10.4007,2.8668,0,13.2675,143.8613
11,1.2944,1.3387,52.5000,15968480,55616,15912864,11.6319,2.8401,10.5703,14.4720,158.3333
12,,,,17417568,58080,17359488,16.0864,2.8812,0,18.9676,177.3009
13,,,,18866656,60544,18806112,10.9987,2.3850,0,13.3837,190.6846
14,,,,20315744,63008,20252736,11.0924,2.7822,0,13.8746,204.5592
15,,,,21764832,65472,21699360,10.7709,2.8616,0,13.6325,218.1917
16,1.1954,1.2350,56.2200,23213920,67936,23145984,19.1585,2.8006,10.9940,21.9591,240.1508
17,,,,24663008,70400,24592608,11.3860,2.6555,0,14.0414,254.1922
18,,,,26112096,72864,26039232,10.8079,2.7014,0,13.5093,267.7015
19,,,,27561184,75328,27485856,10.9076,2.7811,0,13.6887,281.3902
20,,,,29010272,77792,28932480,10.6136,2.9710,0,13.5846,294.9748
21,1.1180,1.1716,58.5900,30459360,80256,30379104,11.1088,3.0257,10.6364,14.1345,309.1093
22,,,,31908448,82720,31825728,12.0381,2.9260,0,14.9641,324.0734
23,,,,33357536,85184,33272352,10.9778,2.8582,0,13.8359,337.9093
24,,,,34806624,87648,34718976,13.4325,2.8968,0,16.3293,354.2386
25,,,,36255712,90112,36165600,10.7965,2.8010,0,13.5975,367.8361
26,1.0405,1.1101,61.0000,37704800,92576,37612224,11.4014,2.8863,10.6803,14.2877,382.1238
27,,,,39153888,95040,39058848,10.5732,2.8632,0,13.4364,395.5602
28,,,,40602976,97504,40505472,13.4358,2.8337,0,16.2695,411.8297
29,,,,42052064,99968,41952096,10.4937,2.8449,0,13.3385,425.1683
30,,,,43501152,102432,43398720,16.3232,2.7910,0,19.1142,444.2825
31,0.9953,1.0674,62.4900,44950240,104896,44845344,11.2856,2.8548,10.7608,14.1403,458.4228
32,,,,46399328,107360,46291968,10.7374,2.7326,0,13.4699,471.8927
33,,,,47848416,109824,47738592,10.6881,2.9006,0,13.5886,485.4814
34,,,,49297504,112288,49185216,11.1253,3.0114,0,14.1367,499.6180
35,,,,50746592,114752,50631840,12.2001,2.9634,0,15.1635,514.7815
36,0.9386,1.0237,64.0100,52195680,117216,52078464,12.5041,2.7949,10.5776,15.2990,530.0805
37,,,,53644768,119680,53525088,10.8270,2.6108,0,13.4378,543.5183
38,,,,55093856,122144,54971712,12.2559,2.9910,0,15.2469,558.7652
39,,,,56542944,124608,56418336,10.7668,2.8536,0,13.6204,572.3855
40,,,,57992032,127072,57864960,13.7010,2.7916,0,16.4926,588.8781
41,0.9075,1.0024,64.9400,59441120,129536,59311584,13.1663,2.7957,10.5811,15.9620,604.8401
42,,,,60890208,132000,60758208,11.9542,2.6359,0,14.5902,619.4303
43,,,,62339296,134464,62204832,10.6807,2.7758,0,13.4565,632.8868
44,,,,63788384,136928,63651456,11.2495,2.8571,0,14.1066,646.9934
45,,,,65237472,139392,65098080,13.5082,2.8206,0,16.3288,663.3222
46,0.8545,0.9715,66.1600,66686560,141856,66544704,13.5200,2.8235,10.7927,16.3435,679.6657
47,,,,68135648,144320,67991328,10.8141,2.9038,0,13.7179,693.3836
48,,,,69584736,146784,69437952,10.7160,2.8794,0,13.5954,706.9790
49,,,,71033824,149248,70884576,11.4189,2.8929,0,14.3118,721.2908
50,,,,72482912,151712,72331200,11.8959,2.8665,0,14.7624,736.0532
51,0.8460,0.9639,66.0100,73932000,154176,73777824,11.5232,2.9517,10.5899,14.4749,750.5281
52,,,,75381088,156640,75224448,12.2673,2.8874,0,15.1547,765.6828
53,,,,76830176,159104,76671072,11.6731,2.8125,0,14.4857,780.1685
54,,,,78279264,161568,78117696,11.5843,2.8650,0,14.4493,794.6179
55,,,,79728352,164032,79564320,12.5329,2.8363,0,15.3692,809.9870
56,0.8111,0.9317,67.3200,81177440,166496,81010944,11.0085,2.8271,10.6885,13.8356,823.8226
57,,,,82626528,168960,82457568,13.4221,2.9390,0,16.3611,840.1838
58,,,,84075616,171424,83904192,10.7041,2.8333,0,13.5374,853.7212
59,,,,85524704,173888,85350816,11.0578,2.9776,0,14.0354,867.7566
60,,,,86973792,176352,86797440,10.8480,2.9161,0,13.7641,881.5207
61,0.7936,0.9211,67.8300,88422880,178816,88244064,11.7160,2.9631,10.7004,14.6791,896.1998
62,,,,89871968,181280,89690688,10.8410,2.9211,0,13.7621,909.9619
63,,,,91321056,183744,91137312,14.3485,2.8417,0,17.1902,927.1520
64,,,,92770144,186208,92583936,10.9974,2.7236,0,13.7211,940.8731
65,,,,94219232,188672,94030560,11.0686,2.8709,0,13.9395,954.8126
66,0.7402,0.9195,67.9900,95668320,191136,95477184,10.8304,2.8737,10.5907,13.7041,968.5167
