iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0375,2.0537,25.0700,1477600,30976,1446624,11.2433,3.1574,10.6754,14.4007,14.4007
2,,,,2926688,33440,2893248,10.6549,3.2093,0,13.8642,28.2649
3,,,,4375776,35904,4339872,12.6864,3.0277,0,15.7141,43.9790
4,,,,5824864,38368,5786496,11.8655,3.0131,0,14.8786,58.8576
5,,,,7273952,40832,7233120,11.9073,2.8066,0,14.7139,73.5715
6,1.4815,1.5152,45.4700,8723040,43296,8679744,10.7634,2.8206,10.6932,13.5840,87.1555
7,,,,10172128,45760,10126368,11.1468,2.9177,0,14.0645,101.2200
8,,,,11621216,48224,11572992,10.7216,2.9635,0,13.6852,114.9052
9,,,,13070304,50688,13019616,10.6873,3.1069,0,13.7942,128.6994
10,,,,14519392,53152,14466240,14.7155,2.9292,0,17.6447,146.3441
11,1.2929,1.3312,52.8800,15968480,55616,15912864,10.6211,3.0529,10.7163,13.6740,160.0181
12,,,,17417568,58080,17359488,14.1989,2.8643,0,17.0632,177.0813
13,,,,18866656,60544,18806112,10.4075,2.5435,0,12.9509,190.0322
14,,,,20315744,63008,20252736,10.9007,2.8522,0,13.7529,203.7851
15,,,,21764832,65472,21699360,16.5602,2.7841,0,19.3443,223.1294
16,1.2023,1.2428,55.6000,23213920,67936,23145984,12.7829,2.6273,10.8415,15.4102,238.5396
17,,,,24663008,70400,24592608,10.8588,2.8536,0,13.7124,252.2520
18,,,,26112096,72864,26039232,10.9572,2.9349,0,13.8922,266.1442
19,,,,27561184,75328,27485856,11.4540,2.9149,0,14.3689,280.5131
20,,,,29010272,77792,28932480,10.8447,3.0184,0,13.8631,294.3762
21,19.8906,19.4619,9.9900,30459360,80256,30379104,10.5954,2.9790,10.4912,13.5744,307.9506
22,,,,31908448,82720,31825728,11.3258,2.9427,0,14.2685,322.2190
23,,,,33357536,85184,33272352,13.5147,3.0900,0,16.6046,338.8237
24,,,,34806624,87648,34718976,11.0782,2.8270,0,13.9053,352.7289
25,,,,36255712,90112,36165600,13.7734,2.8498,0,16.6232,369.3521
26,1.0393,1.1227,60.3100,37704800,92576,37612224,10.5238,2.6857,10.6892,13.2095,382.5616
27,,,,39153888,95040,39058848,10.7401,2.9819,0,13.7220,396.2836
28,,,,40602976,97504,40505472,11.1817,3.0109,0,14.1926,410.4762
29,,,,42052064,99968,41952096,12.0312,2.8786,0,14.9097,425.3859
30,,,,43501152,102432,43398720,12.1353,2.9865,0,15.1218,440.5077
31,0.9986,1.0667,62.1500,44950240,104896,44845344,11.3470,3.0843,10.7329,14.4314,454.9390
32,,,,46399328,107360,46291968,12.3086,2.9812,0,15.2898,470.2288
33,,,,47848416,109824,47738592,11.6017,2.8966,0,14.4983,484.7272
34,,,,49297504,112288,49185216,11.7369,2.9725,0,14.7094,499.4366
35,,,,50746592,114752,50631840,10.3841,2.9863,0,13.3704,512.8070
36,0.9418,1.0347,64.0200,52195680,117216,52078464,11.0840,3.0217,10.6492,14.1056,526.9126
37,,,,53644768,119680,53525088,13.9248,2.9794,0,16.9042,543.8168
38,,,,55093856,122144,54971712,10.8659,2.9867,0,13.8525,557.6694
39,,,,56542944,124608,56418336,11.8078,3.0602,0,14.8680,572.5374
40,,,,57992032,127072,57864960,11.5711,2.8901,0,14.4613,586.9986
41,0.8429,1.0020,64.5600,59441120,129536,59311584,11.7354,2.9316,10.8511,14.6669,601.6656
42,,,,60890208,132000,60758208,11.7888,2.9644,0,14.7531,616.4187
43,,,,62339296,134464,62204832,16.0606,2.8761,0,18.9367,635.3554
44,,,,63788384,136928,63651456,10.7547,2.6393,0,13.3940,648.7494
45,,,,65237472,139392,65098080,13.1918,2.8502,0,16.0421,664.7915
46,0.8710,0.9864,65.2100,66686560,141856,66544704,10.3323,2.8937,10.7738,13.2259,678.0174
47,,,,68135648,144320,67991328,10.9740,2.9689,0,13.9429,691.9603
48,,,,69584736,146784,69437952,11.4831,2.8538,0,14.3368,706.2971
49,,,,71033824,149248,70884576,11.0936,2.8576,0,13.9512,720.2483
50,,,,72482912,151712,72331200,12.8989,2.8010,0,15.6999,735.9482
51,0.8345,0.9695,66.1400,73932000,154176,73777824,11.7777,2.8599,10.6182,14.6376,750.5858
52,,,,75381088,156640,75224448,12.5457,2.9274,0,15.4731,766.0589
53,,,,76830176,159104,76671072,12.6164,2.9242,0,15.5406,781.5995
54,,,,78279264,161568,78117696,11.3459,2.9395,0,14.2854,795.8849
55,,,,79728352,164032,79564320,10.7482,2.9424,0,13.6906,809.5755
56,0.8106,0.9395,67.0900,81177440,166496,81010944,14.0214,2.9002,10.7972,16.9216,826.4971
57,,,,82626528,168960,82457568,11.0696,2.7558,0,13.8255,840.3226
58,,,,84075616,171424,83904192,10.8166,2.9307,0,13.7472,854.0698
59,,,,85524704,173888,85350816,11.5241,3.0421,0,14.5663,868.6361
60,,,,86973792,176352,86797440,11.0075,2.8457,0,13.8532,882.4893
61,0.7693,0.9205,67.9300,88422880,178816,88244064,10.6396,3.0307,10.8098,13.6702,896.1595
62,,,,89871968,181280,89690688,10.5797,2.9555,0,13.5352,909.6947
