iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0830,2.0747,26.7900,1477600,30976,1446624,10.8775,3.0908,10.6957,13.9683,13.9683
2,,,,2926688,33440,2893248,10.5755,2.9291,0,13.5046,27.4729
3,,,,4375776,35904,4339872,10.9814,2.9137,0,13.8950,41.3679
4,,,,5824864,38368,5786496,11.5883,2.8386,0,14.4269,55.7948
5,,,,7273952,40832,7233120,12.2318,2.8320,0,15.0638,70.8585
6,1.4909,1.5482,43.0400,8723040,43296,8679744,11.6841,2.8584,10.7009,14.5425,85.4011
7,,,,10172128,45760,10126368,13.3768,2.9606,0,16.3374,101.7385
8,,,,11621216,48224,11572992,10.7384,2.9113,0,13.6497,115.3882
9,,,,13070304,50688,13019616,10.9983,3.0861,0,14.0844,129.4726
10,,,,14519392,53152,14466240,13.5595,2.8932,0,16.4527,145.9253
11,1.3172,1.3425,52.6800,15968480,55616,15912864,10.3836,2.7430,10.6231,13.1266,159.0519
12,,,,17417568,58080,17359488,10.2593,2.9371,0,13.1963,172.2482
13,,,,18866656,60544,18806112,17.2659,2.7763,0,20.0422,192.2905
14,,,,20315744,63008,20252736,12.4257,2.6414,0,15.0671,207.3575
15,,,,21764832,65472,21699360,12.9956,2.6524,0,15.6479,223.0055
16,1.2226,1.2540,55.4700,23213920,67936,23145984,10.9698,2.5111,10.6369,13.4809,236.4863
17,,,,24663008,70400,24592608,11.3550,2.8481,0,14.2031,250.6894
18,,,,26112096,72864,26039232,12.6913,2.8432,0,15.5345,266.2239
19,,,,27561184,75328,27485856,11.9715,2.8127,0,14.7843,281.0081
20,,,,29010272,77792,28932480,10.6170,2.8997,0,13.5167,294.5249
21,1.1174,1.1603,58.8100,30459360,80256,30379104,11.0223,2.9862,10.6410,14.0085,308.5333
22,,,,31908448,82720,31825728,10.7069,2.9346,0,13.6415,322.1748
23,,,,33357536,85184,33272352,11.1077,2.8433,0,13.9511,336.1259
24,,,,34806624,87648,34718976,15.5436,2.7981,0,18.3417,354.4676
25,,,,36255712,90112,36165600,10.4883,2.7898,0,13.2781,367.7458
26,1.0811,1.1362,60.3200,37704800,92576,37612224,11.8135,2.9166,10.7090,14.7302,382.4759
27,,,,39153888,95040,39058848,10.9032,2.8579,0,13.7611,396.2371
28,,,,40602976,97504,40505472,11.5717,2.8540,0,14.4256,410.6627
29,,,,42052064,99968,41952096,11.5206,2.8329,0,14.3535,425.0162
30,,,,43501152,102432,43398720,11.7182,2.8002,0,14.5184,439.5346
31,0.9709,1.0809,61.7600,44950240,104896,44845344,15.9988,2.7737,10.6643,18.7725,458.3071
32,,,,46399328,107360,46291968,10.8599,2.7394,0,13.5993,471.9064
33,,,,47848416,109824,47738592,10.2271,2.9277,0,13.1548,485.0613
34,,,,49297504,112288,49185216,11.0647,2.9991,0,14.0639,499.1251
35,,,,50746592,114752,50631840,10.5801,2.9214,0,13.5015,512.6266
