iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0024,2.0560,25.5000,1477600,30976,1446624,10.8812,3.1634,10.6738,14.0446,14.0446
2,,,,2926688,33440,2893248,10.9112,3.1901,0,14.1013,28.1459
3,,,,4375776,35904,4339872,10.9305,3.0284,0,13.9589,42.1048
4,,,,5824864,38368,5786496,13.7331,2.9699,0,16.7030,58.8078
5,,,,7273952,40832,7233120,10.6669,2.7748,0,13.4417,72.2495
6,1.4704,1.5119,46.1000,8723040,43296,8679744,11.2646,3.1610,10.7698,14.4256,86.6751
7,,,,10172128,45760,10126368,11.5741,2.9511,0,14.5251,101.2002
8,,,,11621216,48224,11572992,11.1768,2.9994,0,14.1762,115.3765
9,,,,13070304,50688,13019616,10.6156,3.0684,0,13.6840,129.0605
10,,,,14519392,53152,14466240,11.2650,2.9372,0,14.2022,143.2626
11,1.2809,1.3307,52.6200,15968480,55616,15912864,14.7337,2.8745,10.7354,17.6081,160.8708
12,,,,17417568,58080,17359488,13.2538,2.8096,0,16.0634,176.9342
13,,,,18866656,60544,18806112,12.2953,2.5538,0,14.8491,191.7833
14,,,,20315744,63008,20252736,10.6730,2.7300,0,13.4030,205.1864
15,,,,21764832,65472,21699360,11.1088,2.8713,0,13.9802,219.1665
16,1.1919,1.2384,55.9500,23213920,67936,23145984,16.3204,2.8356,10.6650,19.1560,238.3225
17,,,,24663008,70400,24592608,10.9382,2.6528,0,13.5910,251.9136
18,,,,26112096,72864,26039232,12.7054,3.0888,0,15.7942,267.7077
19,,,,27561184,75328,27485856,11.1299,2.8250,0,13.9549,281.6627
20,,,,29010272,77792,28932480,10.4636,2.9899,0,13.4534,295.1161
21,1.1282,1.1929,58.0400,30459360,80256,30379104,11.0754,3.0227,10.7564,14.0981,309.2142
22,,,,31908448,82720,31825728,10.8826,2.9478,0,13.8304,323.0446
23,,,,33357536,85184,33272352,11.0785,3.0559,0,14.1344,337.1790
24,,,,34806624,87648,34718976,10.2642,2.9526,0,13.2168,350.3958
25,,,,36255712,90112,36165600,13.1060,2.8796,0,15.9856,366.3814
26,1.0343,1.1126,61.0500,37704800,92576,37612224,12.0712,2.8792,10.6992,14.9504,381.3318
