iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0080,2.1341,25.0800,1477600,30976,1446624,0.6446,3.0984,10.2869,3.7430,3.7430
2,,,,2926688,33440,2893248,13.1229,2.9462,0,16.0690,19.8120
3,,,,4375776,35904,4339872,12.1165,2.8251,0,14.9416,34.7536
4,,,,5824864,38368,5786496,12.3779,2.6704,0,15.0483,49.8019
5,,,,7273952,40832,7233120,9.9378,2.7283,0,12.6661,62.4680
6,3.5972,4.3376,26.0800,8723040,43296,8679744,11.6585,2.7207,10.2348,14.3792,76.8472
7,,,,10172128,45760,10126368,12.6267,2.9440,0,15.5706,92.4179
8,,,,11621216,48224,11572992,11.9519,2.6975,0,14.6494,107.0673
9,,,,13070304,50688,13019616,9.9044,2.7173,0,12.6218,119.6890
10,,,,14519392,53152,14466240,12.5569,2.7583,0,15.3152,135.0042
11,185.9893,185.5125,12.6700,15968480,55616,15912864,11.8200,2.6597,10.1340,14.4797,149.4839
12,,,,17417568,58080,17359488,11.6914,4.3369,0,16.0283,165.5122
13,,,,18866656,60544,18806112,14.4165,4.3375,0,18.7540,184.2662
14,,,,20315744,63008,20252736,9.6778,3.2341,0,12.9119,197.1782
15,,,,21764832,65472,21699360,12.0157,2.7454,0,14.7611,211.9393
16,84252.5312,84972.6406,9.6700,23213920,67936,23145984,12.8605,2.6949,10.1253,15.5554,227.4947
17,,,,24663008,70400,24592608,14.8171,2.8550,0,17.6720,245.1667
18,,,,26112096,72864,26039232,11.4277,2.6611,0,14.0888,259.2555
19,,,,27561184,75328,27485856,12.1446,2.6706,0,14.8151,274.0707
20,,,,29010272,77792,28932480,9.9533,2.7027,0,12.6560,286.7266
21,10866044.0000,11417386.0000,14.0100,30459360,80256,30379104,11.1631,2.7644,10.6654,13.9276,300.6542
22,,,,31908448,82720,31825728,10.9621,2.9411,0,13.9033,314.5575
23,,,,33357536,85184,33272352,12.4462,2.8201,0,15.2664,329.8238
24,,,,34806624,87648,34718976,11.2728,2.6529,0,13.9257,343.7495
25,,,,36255712,90112,36165600,15.8746,2.6374,0,18.5120,362.2615
26,1756004480.0000,1844899840.0000,18.1100,37704800,92576,37612224,10.2191,2.6575,10.1927,12.8766,375.1380
27,,,,39153888,95040,39058848,11.3319,2.9047,0,14.2366,389.3747
28,,,,40602976,97504,40505472,11.7403,2.6628,0,14.4030,403.7777
29,,,,42052064,99968,41952096,13.2808,2.6443,0,15.9251,419.7028
30,,,,43501152,102432,43398720,12.6960,2.8114,0,15.5074,435.2102
31,1137005297664.0000,1132578209792.0000,15.4200,44950240,104896,44845344,10.2635,2.6520,10.5931,12.9155,448.1258
32,,,,46399328,107360,46291968,12.6717,2.9123,0,15.5840,463.7098
33,,,,47848416,109824,47738592,11.7681,2.6892,0,14.4574,478.1671
34,,,,49297504,112288,49185216,10.4617,2.7052,0,13.1669,491.3340
35,,,,50746592,114752,50631840,11.0487,2.7340,0,13.7827,505.1167
36,299301574017024.0000,303278747287552.0000,17.1600,52195680,117216,52078464,12.5490,2.6964,10.0291,15.2454,520.3621
37,,,,53644768,119680,53525088,12.9702,2.8541,0,15.8244,536.1864
38,,,,55093856,122144,54971712,11.8017,2.6571,0,14.4589,550.6453
39,,,,56542944,124608,56418336,14.3841,2.6889,0,17.0731,567.7184
40,,,,57992032,127072,57864960,9.5929,2.6729,0,12.2658,579.9842
41,77062510838022144.0000,78094007363698688.0000,11.2100,59441120,129536,59311584,12.6484,2.5316,10.0916,15.1800,595.1642
42,,,,60890208,132000,60758208,13.4515,2.8441,0,16.2956,611.4598
43,,,,62339296,134464,62204832,12.2513,2.5392,0,14.7905,626.2503
44,,,,63788384,136928,63651456,12.6731,2.7262,0,15.3992,641.6496
45,,,,65237472,139392,65098080,13.0877,2.6170,0,15.7047,657.3542
46,176345052161769472.0000,176358057322741760.0000,9.6400,66686560,141856,66544704,14.2488,2.6622,10.4962,16.9110,674.2652
47,,,,68135648,144320,67991328,9.2138,2.9286,0,12.1424,686.4076
48,,,,69584736,146784,69437952,12.2105,2.6924,0,14.9029,701.3106
49,,,,71033824,149248,70884576,11.9555,2.7013,0,14.6568,715.9673
50,,,,72482912,151712,72331200,14.8087,2.6584,0,17.4671,733.4344
51,138907858057035776.0000,138745207645536256.0000,9.1300,73932000,154176,73777824,9.8154,2.6306,9.8697,12.4460,745.8805
52,,,,75381088,156640,75224448,11.4359,2.8502,0,14.2861,760.1666
53,,,,76830176,159104,76671072,14.5116,2.6871,0,17.1988,777.3653
54,,,,78279264,161568,78117696,9.8730,2.6355,0,12.5085,789.8738
55,,,,79728352,164032,79564320,11.7044,2.6650,0,14.3695,804.2433
56,139470515952680960.0000,139185227045011456.0000,8.9800,81177440,166496,81010944,15.3719,2.5963,10.5423,17.9682,822.2116
57,,,,82626528,168960,82457568,8.9768,2.9361,0,11.9129,834.1245
58,,,,84075616,171424,83904192,11.8556,2.6693,0,14.5249,848.6494
59,,,,85524704,173888,85350816,10.9113,2.6873,0,13.5986,862.2480
60,,,,86973792,176352,86797440,12.3318,2.7059,0,15.0377,877.2857
61,143730109898031104.0000,143491326896242688.0000,8.9800,88422880,178816,88244064,10.7802,2.6373,9.9149,13.4175,890.7033
62,,,,89871968,181280,89690688,12.4171,2.8322,0,15.2493,905.9526
