iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0497,2.0404,27.7200,1477600,30976,1446624,10.9424,3.1079,10.6372,14.0503,14.0503
2,,,,2926688,33440,2893248,11.5343,3.2336,0,14.7680,28.8183
3,,,,4375776,35904,4339872,10.3791,2.9859,0,13.3650,42.1833
4,,,,5824864,38368,5786496,14.0688,2.9711,0,17.0398,59.2231
5,,,,7273952,40832,7233120,10.8253,2.7594,0,13.5847,72.8078
6,1.4572,1.4963,46.6700,8723040,43296,8679744,10.7703,2.8991,10.6547,13.6694,86.4772
7,,,,10172128,45760,10126368,10.7192,2.9283,0,13.6475,100.1247
8,,,,11621216,48224,11572992,11.4899,2.8751,0,14.3649,114.4897
9,,,,13070304,50688,13019616,11.4238,3.0515,0,14.4753,128.9650
10,,,,14519392,53152,14466240,11.6908,2.9072,0,14.5980,143.5630
11,1.2633,1.3530,51.5000,15968480,55616,15912864,11.4220,2.8719,10.6416,14.2939,157.8569
12,,,,17417568,58080,17359488,13.8934,2.9213,0,16.8147,174.6716
13,,,,18866656,60544,18806112,14.7518,2.8656,0,17.6174,192.2889
14,,,,20315744,63008,20252736,12.6276,2.6923,0,15.3200,207.6089
15,,,,21764832,65472,21699360,10.8746,2.7975,0,13.6721,221.2810
16,1.1413,1.2765,54.1100,23213920,67936,23145984,10.8489,2.7842,10.7869,13.6331,234.9141
17,,,,24663008,70400,24592608,14.6872,2.9299,0,17.6171,252.5312
18,,,,26112096,72864,26039232,11.4884,3.1206,0,14.6089,267.1401
19,,,,27561184,75328,27485856,11.2297,2.9146,0,14.1443,281.2844
20,,,,29010272,77792,28932480,10.9742,3.0624,0,14.0366,295.3210
21,1.0451,1.1695,58.1900,30459360,80256,30379104,10.8550,3.0082,10.7504,13.8632,309.1842
22,,,,31908448,82720,31825728,11.8489,2.9581,0,14.8070,323.9913
