iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0375,27.8500,1477600,30976,1446624,11.1896,3.0530,10.6734,14.2427,14.2427
2,,,,2926688,33440,2893248,11.0001,2.9260,0,13.9261,28.1687
3,,,,4375776,35904,4339872,12.6539,2.9562,0,15.6101,43.7789
4,,,,5824864,38368,5786496,10.3289,2.8305,0,13.1594,56.9383
5,,,,7273952,40832,7233120,11.8017,2.8279,0,14.6296,71.5679
6,1.5021,1.5358,45.8100,8723040,43296,8679744,11.3163,2.8742,10.5991,14.1906,85.7584
7,,,,10172128,45760,10126368,12.2136,2.9084,0,15.1220,100.8804
8,,,,11621216,48224,11572992,11.4999,2.8919,0,14.3918,115.2722
9,,,,13070304,50688,13019616,11.7864,3.0849,0,14.8713,130.1435
10,,,,14519392,53152,14466240,10.7256,2.8580,0,13.5836,143.7271
11,1.3024,1.3503,51.8400,15968480,55616,15912864,14.5004,2.8182,10.5852,17.3187,161.0458
12,,,,17417568,58080,17359488,10.8102,2.7989,0,13.6091,174.6549
13,,,,18866656,60544,18806112,13.0368,2.7877,0,15.8245,190.4794
14,,,,20315744,63008,20252736,11.8160,2.7993,0,14.6152,205.0946
15,,,,21764832,65472,21699360,11.2830,2.8315,0,14.1145,219.2091
16,1.1425,1.2389,56.0100,23213920,67936,23145984,12.5404,2.7929,10.5752,15.3333,234.5424
17,,,,24663008,70400,24592608,13.2792,2.8840,0,16.1632,250.7056
18,,,,26112096,72864,26039232,12.0217,2.8750,0,14.8967,265.6023
19,,,,27561184,75328,27485856,12.5802,2.7848,0,15.3649,280.9673
20,,,,29010272,77792,28932480,11.0987,2.8526,0,13.9513,294.9186
21,1.0925,1.1629,59.0100,30459360,80256,30379104,10.9403,3.0104,10.6029,13.9506,308.8692
22,,,,31908448,82720,31825728,11.0826,2.9432,0,14.0258,322.8950
23,,,,33357536,85184,33272352,13.5931,2.8763,0,16.4694,339.3644
24,,,,34806624,87648,34718976,10.9193,2.8552,0,13.7745,353.1389
25,,,,36255712,90112,36165600,10.7174,2.8675,0,13.5849,366.7238
26,0.9992,1.1053,61.0400,37704800,92576,37612224,13.7135,2.8631,10.7049,16.5767,383.3005
27,,,,39153888,95040,39058848,10.9590,2.8640,0,13.8230,397.1235
28,,,,40602976,97504,40505472,14.9524,2.8287,0,17.7812,414.9047
29,,,,42052064,99968,41952096,12.8195,2.6901,0,15.5097,430.4143
30,,,,43501152,102432,43398720,11.1869,2.6864,0,13.8733,444.2877
31,0.9070,1.0737,62.0400,44950240,104896,44845344,11.7812,2.8275,10.6996,14.6087,458.8963
32,,,,46399328,107360,46291968,10.5967,2.7299,0,13.3266,472.2229
33,,,,47848416,109824,47738592,10.7677,2.9113,0,13.6790,485.9019
34,,,,49297504,112288,49185216,10.7938,3.0480,0,13.8418,499.7437
35,,,,50746592,114752,50631840,11.1081,2.9244,0,14.0325,513.7761
36,0.9109,1.0387,63.2600,52195680,117216,52078464,10.7541,2.8735,10.5905,13.6276,527.4037
37,,,,53644768,119680,53525088,13.9063,2.8938,0,16.8001,544.2038
