iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,11.2466,3.0892,10.6001,14.3358,14.3358
2,,,,2926688,33440,2893248,10.8906,3.1731,0,14.0637,28.3995
3,,,,4375776,35904,4339872,10.8967,3.0541,0,13.9508,42.3503
4,,,,5824864,38368,5786496,11.0062,2.9841,0,13.9903,56.3406
5,,,,7273952,40832,7233120,14.1990,2.8164,0,17.0155,73.3560
6,1.4408,1.4931,47.6900,8723040,43296,8679744,12.7703,2.8892,10.8308,15.6595,89.0155
7,,,,10172128,45760,10126368,10.8708,2.6946,0,13.5655,102.5809
8,,,,11621216,48224,11572992,10.9238,2.9287,0,13.8526,116.4335
9,,,,13070304,50688,13019616,11.5706,2.9861,0,14.5567,130.9902
10,,,,14519392,53152,14466240,10.9857,2.8123,0,13.7981,144.7882
11,1.2288,1.3385,51.7600,15968480,55616,15912864,13.1162,2.8786,10.7434,15.9948,160.7831
12,,,,17417568,58080,17359488,10.4871,2.8284,0,13.3156,174.0986
13,,,,18866656,60544,18806112,11.4662,2.8652,0,14.3314,188.4301
14,,,,20315744,63008,20252736,15.9978,2.8284,0,18.8262,207.2562
15,,,,21764832,65472,21699360,12.8003,2.8052,0,15.6055,222.8617
16,1.1212,1.2393,56.2700,23213920,67936,23145984,12.6185,2.6603,10.6682,15.2788,238.1405
17,,,,24663008,70400,24592608,10.7221,2.6639,0,13.3860,251.5265
18,,,,26112096,72864,26039232,10.5676,2.9498,0,13.5174,265.0439
19,,,,27561184,75328,27485856,12.6413,2.8645,0,15.5058,280.5497
20,,,,29010272,77792,28932480,10.9286,2.9983,0,13.9269,294.4766
21,1.0588,1.1715,58.7600,30459360,80256,30379104,10.8804,3.0059,10.7368,13.8863,308.3629
22,,,,31908448,82720,31825728,10.8745,2.9688,0,13.8433,322.2062
23,,,,33357536,85184,33272352,11.6532,3.0632,0,14.7164,336.9227
24,,,,34806624,87648,34718976,13.9363,2.9696,0,16.9059,353.8286
25,,,,36255712,90112,36165600,12.8840,2.7452,0,15.6292,369.4578
26,1.0074,1.1042,60.8400,37704800,92576,37612224,10.8580,2.6541,10.7369,13.5120,382.9698
27,,,,39153888,95040,39058848,12.0838,2.9680,0,15.0519,398.0217
28,,,,40602976,97504,40505472,12.1603,2.7927,0,14.9530,412.9747
29,,,,42052064,99968,41952096,10.6771,2.7293,0,13.4063,426.3810
30,,,,43501152,102432,43398720,10.6855,2.9600,0,13.6454,440.0265
31,0.9477,1.0916,60.4300,44950240,104896,44845344,11.3758,3.0938,10.8715,14.4696,454.4961
32,,,,46399328,107360,46291968,12.4110,2.9718,0,15.3827,469.8788
33,,,,47848416,109824,47738592,11.5055,2.9083,0,14.4139,484.2927
34,,,,49297504,112288,49185216,10.7629,3.0226,0,13.7855,498.0781
35,,,,50746592,114752,50631840,11.0157,2.9598,0,13.9755,512.0537
36,0.9095,1.0342,63.6200,52195680,117216,52078464,11.6384,2.9749,10.6724,14.6133,526.6670
37,,,,53644768,119680,53525088,13.3412,2.9310,0,16.2722,542.9392
38,,,,55093856,122144,54971712,10.5569,2.9720,0,13.5289,556.4681
39,,,,56542944,124608,56418336,10.7042,3.0532,0,13.7574,570.2255
40,,,,57992032,127072,57864960,12.5319,2.8197,0,15.3516,585.5771
41,0.8761,1.0184,63.8300,59441120,129536,59311584,11.8552,2.8795,10.7353,14.7348,600.3119
42,,,,60890208,132000,60758208,16.0419,3.0008,0,19.0427,619.3546
43,,,,62339296,134464,62204832,12.8415,2.6555,0,15.4970,634.8515
44,,,,63788384,136928,63651456,10.5681,2.6452,0,13.2132,648.0648
45,,,,65237472,139392,65098080,13.7596,2.8695,0,16.6291,664.6939
46,0.8239,0.9660,66.1200,66686560,141856,66544704,10.7665,2.8889,10.6740,13.6554,678.3493
47,,,,68135648,144320,67991328,10.9749,3.0354,0,14.0102,692.3595
48,,,,69584736,146784,69437952,10.9277,2.9144,0,13.8421,706.2016
49,,,,71033824,149248,70884576,11.6464,2.8752,0,14.5216,720.7232
50,,,,72482912,151712,72331200,12.4421,2.8750,0,15.3170,736.0402
51,0.7987,0.9486,66.8700,73932000,154176,73777824,14.5001,2.9276,10.6353,17.4277,753.4679
52,,,,75381088,156640,75224448,11.6874,2.7788,0,14.4662,767.9341
53,,,,76830176,159104,76671072,10.9355,2.7775,0,13.7130,781.6471
54,,,,78279264,161568,78117696,11.1008,2.9036,0,14.0044,795.6515
55,,,,79728352,164032,79564320,10.9278,2.9356,0,13.8634,809.5149
56,0.7689,0.9430,66.7500,81177440,166496,81010944,10.7080,2.8782,10.6356,13.5863,823.1012
57,,,,82626528,168960,82457568,13.7605,2.9543,0,16.7149,839.8161
58,,,,84075616,171424,83904192,10.7554,2.9635,0,13.7188,853.5349
59,,,,85524704,173888,85350816,10.9858,2.9195,0,13.9054,867.4403
60,,,,86973792,176352,86797440,10.7966,2.9661,0,13.7626,881.2029
61,0.7569,0.9231,67.8000,88422880,178816,88244064,11.8036,3.1324,10.7591,14.9361,896.1390
62,,,,89871968,181280,89690688,12.7749,2.9377,0,15.7126,911.8516
63,,,,91321056,183744,91137312,10.7268,2.6587,0,13.3855,925.2370
64,,,,92770144,186208,92583936,11.9075,2.9077,0,14.8152,940.0522
65,,,,94219232,188672,94030560,10.8986,2.9170,0,13.8156,953.8678
66,0.7133,0.9042,68.4800,95668320,191136,95477184,11.6968,2.9222,10.7638,14.6191,968.4869
67,,,,97117408,193600,96923808,16.0478,2.9763,0,19.0241,987.5110
68,,,,98566496,196064,98370432,10.5948,2.5492,0,13.1440,1000.6549
69,,,,100015584,198528,99817056,12.4504,3.2855,0,15.7359,1016.3908
70,,,,101464672,200992,101263680,10.9983,2.7644,0,13.7627,1030.1535
71,0.7026,0.8867,68.8600,102913760,203456,102710304,13.4860,2.8683,10.8176,16.3544,1046.5079
72,,,,104362848,205920,104156928,11.9940,2.7329,0,14.7269,1061.2348
73,,,,105811936,208384,105603552,10.3432,2.7246,0,13.0678,1074.3026
74,,,,107261024,210848,107050176,11.0201,2.8415,0,13.8615,1088.1641
75,,,,108710112,213312,108496800,15.2164,2.8736,0,18.0899,1106.2540
76,0.6757,0.8781,69.5100,110159200,215776,109943424,10.8136,2.7782,10.8208,13.5917,1119.8457
77,,,,111608288,218240,111390048,10.8734,2.8944,0,13.7678,1133.6135
78,,,,113057376,220704,112836672,13.5923,3.0969,0,16.6892,1150.3027
79,,,,114506464,223168,114283296,11.0365,2.9112,0,13.9477,1164.2504
80,,,,115955552,225632,115729920,10.5551,2.8651,0,13.4202,1177.6706
81,0.6264,0.8617,70.1100,117404640,228096,117176544,11.9074,2.8171,10.5937,14.7245,1192.3952
82,,,,118853728,230560,118623168,12.1229,2.9159,0,15.0388,1207.4340
83,,,,120302816,233024,120069792,14.1548,2.8690,0,17.0238,1224.4578
84,,,,121751904,235488,121516416,10.9229,3.1118,0,14.0347,1238.4925
85,,,,123200992,237952,122963040,10.8600,2.9368,0,13.7968,1252.2893
86,0.6042,0.8502,70.2700,124650080,240416,124409664,10.7142,2.9950,10.6987,13.7092,1265.9985
87,,,,126099168,242880,125856288,10.8465,2.9648,0,13.8113,1279.8098
88,,,,127548256,245344,127302912,12.9650,2.8025,0,15.7675,1295.5773
89,,,,128997344,247808,128749536,13.3722,3.0208,0,16.3930,1311.9703
90,,,,130446432,250272,130196160,11.9202,3.0030,0,14.9232,1326.8935
91,0.5852,0.8433,70.9000,131895520,252736,131642784,11.6137,2.8167,10.7601,14.4303,1341.3238
92,,,,133344608,255200,133089408,10.7737,2.9197,0,13.6934,1355.0173
93,,,,134793696,257664,134536032,12.5418,2.9555,0,15.4973,1370.5145
94,,,,136242784,260128,135982656,10.4581,2.9890,0,13.4472,1383.9617
95,,,,137691872,262592,137429280,12.6179,2.7506,0,15.3685,1399.3302
96,0.5910,0.8493,70.6800,139140960,265056,138875904,13.1066,2.8599,10.5910,15.9665,1415.2967
97,,,,140590048,267520,140322528,10.7137,2.9129,0,13.6266,1428.9233
98,,,,142039136,269984,141769152,11.4238,2.9312,0,14.3549,1443.2782
99,,,,143488224,272448,143215776,13.5547,2.8915,0,16.4462,1459.7245
100,,,,144937312,274912,144662400,10.4999,2.8562,0,13.3561,1473.0805
101,0.5703,0.8354,70.8600,146386400,277376,146109024,10.8968,2.8857,10.7160,13.7825,1486.8631
102,,,,147835488,279840,147555648,11.7926,2.8982,0,14.6908,1501.5539
103,,,,149284576,282304,149002272,12.5175,2.8497,0,15.3671,1516.9210
104,,,,150733664,284768,150448896,11.0853,2.9806,0,14.0659,1530.9870
105,,,,152182752,287232,151895520,11.3618,2.9192,0,14.2810,1545.2680
106,0.5662,0.8201,71.6400,153631840,289696,153342144,11.8501,3.0070,10.5989,14.8571,1560.1250
107,,,,155080928,292160,154788768,11.7826,2.9261,0,14.7087,1574.8338
108,,,,156530016,294624,156235392,11.0401,2.9613,0,14.0014,1588.8352
109,,,,157979104,297088,157682016,11.0741,2.9224,0,13.9965,1602.8317
110,,,,159428192,299552,159128640,11.6894,3.0317,0,14.7211,1617.5527
111,0.5328,0.8130,71.6700,160877280,302016,160575264,10.9005,2.9884,10.6255,13.8889,1631.4417
112,,,,162326368,304480,162021888,12.5148,3.0286,0,15.5434,1646.9851
113,,,,163775456,306944,163468512,10.8310,2.8344,0,13.6654,1660.6504
114,,,,165224544,309408,164915136,10.5171,2.8861,0,13.4032,1674.0536
115,,,,166673632,311872,166361760,12.1252,2.7894,0,14.9146,1688.9683
116,0.5394,0.8231,71.7800,168122720,314336,167808384,13.1453,2.8824,10.6929,16.0277,1704.9960
