iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0224,2.0250,29.3600,2193448,30592,2162856,0.0405,3.3846,11.7808,3.4250,3.4250
2,,,,4358384,32672,4325712,0.0767,3.3644,0,3.4410,6.8661
3,,,,6523320,34752,6488568,0.3525,3.2201,0,3.5726,10.4387
4,,,,8688256,36832,8651424,0.3176,3.2316,0,3.5493,13.9880
5,,,,10853192,38912,10814280,0.0348,3.3220,0,3.3568,17.3448
6,,,,13018128,40992,12977136,0.0326,3.2006,0,3.2332,20.5780
7,,,,15183064,43072,15139992,0.0770,3.2517,0,3.3287,23.9067
8,,,,17348000,45152,17302848,0.1466,3.2037,0,3.3503,27.2569
9,,,,19512936,47232,19465704,0.0329,3.2726,0,3.3055,30.5624
10,,,,21677872,49312,21628560,0.0388,3.2899,0,3.3287,33.8911
11,1.5557,1.5722,45.1200,23842808,51392,23791416,0.3212,3.1925,11.5899,3.5137,37.4048
12,,,,26007744,53472,25954272,0.1400,3.1927,0,3.3328,40.7376
13,,,,28172680,55552,28117128,0.1487,3.2453,0,3.3941,44.1317
14,,,,30337616,57632,30279984,0.5205,3.1784,0,3.6989,47.8306
15,,,,32502552,59712,32442840,0.0308,3.2513,0,3.2821,51.1126
16,,,,34667488,61792,34605696,0.1822,3.2670,0,3.4492,54.5619
17,,,,36832424,63872,36768552,0.0305,3.2221,0,3.2527,57.8145
18,,,,38997360,65952,38931408,0.0283,3.2012,0,3.2295,61.0440
19,,,,41162296,68032,41094264,0.0302,3.3998,0,3.4300,64.4741
20,,,,43327232,70112,43257120,0.0310,3.2417,0,3.2727,67.7467
21,1.7116,1.7202,43.9500,45492168,72192,45419976,0.1198,3.1723,11.4016,3.2920,71.0388
22,,,,47657104,74272,47582832,0.6169,3.1573,0,3.7742,74.8130
23,,,,49822040,76352,49745688,0.4362,3.1825,0,3.6187,78.4317
24,,,,51986976,78432,51908544,0.5383,3.1871,0,3.7254,82.1571
25,,,,54151912,80512,54071400,0.0655,3.1977,0,3.2632,85.4203
26,,,,56316848,82592,56234256,0.0328,3.2762,0,3.3090,88.7293
27,,,,58481784,84672,58397112,0.1161,3.1987,0,3.3148,92.0441
28,,,,60646720,86752,60559968,0.1475,3.2192,0,3.3667,95.4108
29,,,,62811656,88832,62722824,0.0278,3.2446,0,3.2724,98.6831
30,,,,64976592,90912,64885680,0.0365,3.1880,0,3.2245,101.9076
31,1.5441,1.5531,44.3400,67141528,92992,67048536,0.1494,3.2080,11.5669,3.3573,105.2650
32,,,,69306464,95072,69211392,0.6911,3.1821,0,3.8732,109.1382
33,,,,71471400,97152,71374248,0.0329,3.3491,0,3.3820,112.5202
34,,,,73636336,99232,73537104,0.0354,3.1734,0,3.2088,115.7290
35,,,,75801272,101312,75699960,0.1431,3.2572,0,3.4002,119.1292
36,,,,77966208,103392,77862816,0.0659,3.1630,0,3.2289,122.3582
37,,,,80131144,105472,80025672,0.0894,3.3654,0,3.4548,125.8129
38,,,,82296080,107552,82188528,0.0749,3.1763,0,3.2512,129.0641
39,,,,84461016,109632,84351384,0.0325,3.2236,0,3.2561,132.3202
40,,,,86625952,111712,86514240,0.1607,3.2394,0,3.4001,135.7203
41,1.5882,1.5924,46.1700,88790888,113792,88677096,0.0697,3.2080,11.4551,3.2776,138.9980
42,,,,90955824,115872,90839952,0.0920,3.1934,0,3.2854,142.2833
43,,,,93120760,117952,93002808,0.4726,3.1720,0,3.6447,145.9280
44,,,,95285696,120032,95165664,0.8010,3.2421,0,4.0430,149.9710
45,,,,97450632,122112,97328520,0.0683,3.1764,0,3.2447,153.2157
46,,,,99615568,124192,99491376,0.0706,3.2511,0,3.3217,156.5374
47,,,,101780504,126272,101654232,0.1085,3.3420,0,3.4505,159.9879
48,,,,103945440,128352,103817088,0.0302,3.2210,0,3.2511,163.2391
49,,,,106110376,130432,105979944,0.0803,3.1862,0,3.2666,166.5056
50,,,,108275312,132512,108142800,0.1672,3.1754,0,3.3425,169.8481
51,1.5642,1.5672,46.6900,110440248,134592,110305656,0.0622,3.2336,11.4669,3.2958,173.1440
52,,,,112605184,136672,112468512,0.2890,3.1830,0,3.4720,176.6160
53,,,,114770120,138752,114631368,0.2474,3.2385,0,3.4860,180.1020
54,,,,116935056,140832,116794224,0.6346,3.1816,0,3.8162,183.9182
55,,,,119099992,142912,118957080,0.1567,3.3354,0,3.4921,187.4102
56,,,,121264928,144992,121119936,0.0340,3.2627,0,3.2967,190.7069
57,,,,123429864,147072,123282792,0.0370,3.3685,0,3.4055,194.1124
58,,,,125594800,149152,125445648,0.0337,3.2618,0,3.2955,197.4079
59,,,,127759736,151232,127608504,0.0549,3.2308,0,3.2857,200.6936
60,,,,129924672,153312,129771360,0.0299,3.2273,0,3.2571,203.9508
61,1.4252,1.4427,48.1600,132089608,155392,131934216,0.1282,3.2307,11.4535,3.3589,207.3096
62,,,,134254544,157472,134097072,0.0303,3.2061,0,3.2364,210.5460
63,,,,136419480,159552,136259928,0.2668,3.1450,0,3.4117,213.9577
64,,,,138584416,161632,138422784,0.4134,3.2129,0,3.6263,217.5840
65,,,,140749352,163712,140585640,0.2422,3.1545,0,3.3967,220.9807
66,,,,142914288,165792,142748496,0.0295,3.2591,0,3.2885,224.2692
67,,,,145079224,167872,144911352,0.0771,3.2191,0,3.2962,227.5655
68,,,,147244160,169952,147074208,0.1520,3.1555,0,3.3075,230.8729
69,,,,149409096,172032,149237064,0.0888,3.1924,0,3.2812,234.1541
70,,,,151574032,174112,151399920,0.0946,3.1505,0,3.2452,237.3993
71,1.5124,1.5136,48.7900,153738968,176192,153562776,0.0305,3.4209,11.5264,3.4514,240.8507
72,,,,155903904,178272,155725632,0.0294,3.2239,0,3.2533,244.1040
73,,,,158068840,180352,157888488,0.3922,3.2568,0,3.6490,247.7530
74,,,,160233776,182432,160051344,0.2169,3.1690,0,3.3859,251.1389
75,,,,162398712,184512,162214200,0.0842,3.1587,0,3.2429,254.3818
76,,,,164563648,186592,164377056,0.1280,3.2409,0,3.3689,257.7507
77,,,,166728584,188672,166539912,0.1859,3.1498,0,3.3357,261.0865
78,,,,168893520,190752,168702768,0.1503,3.1806,0,3.3310,264.4175
79,,,,171058456,192832,170865624,0.0696,3.2024,0,3.2720,267.6895
80,,,,173223392,194912,173028480,0.0330,3.3865,0,3.4195,271.1090
81,1.6281,1.6388,49.2000,175388328,196992,175191336,0.0516,3.2267,11.3008,3.2783,274.3873
82,,,,177553264,199072,177354192,0.0307,3.1453,0,3.1760,277.5633
83,,,,179718200,201152,179517048,0.7806,3.2130,0,3.9936,281.5569
84,,,,181883136,203232,181679904,0.1529,3.1522,0,3.3051,284.8621
85,,,,184048072,205312,183842760,0.0317,3.1895,0,3.2212,288.0833
86,,,,186213008,207392,186005616,0.0630,3.2145,0,3.2776,291.3609
87,,,,188377944,209472,188168472,0.0321,3.2052,0,3.2373,294.5982
88,,,,190542880,211552,190331328,0.0337,3.1758,0,3.2095,297.8077
89,,,,192707816,213632,192494184,0.2035,3.1472,0,3.3507,301.1584
90,,,,194872752,215712,194657040,0.0495,3.1818,0,3.2312,304.3896
91,1.4941,1.5064,48.7500,197037688,217792,196819896,0.0306,3.1961,11.3749,3.2267,307.6163
92,,,,199202624,219872,198982752,0.5565,3.2181,0,3.7746,311.3909
93,,,,201367560,221952,201145608,0.0284,3.1489,0,3.1773,314.5682
94,,,,203532496,224032,203308464,0.1818,3.1314,0,3.3132,317.8814
95,,,,205697432,226112,205471320,0.0914,3.1785,0,3.2699,321.1514
96,,,,207862368,228192,207634176,0.0596,3.1644,0,3.2239,324.3753
97,,,,210027304,230272,209797032,0.3017,3.1539,0,3.4556,327.8309
98,,,,212192240,232352,211959888,0.0914,3.1882,0,3.2795,331.1104
99,,,,214357176,234432,214122744,0.0300,3.2079,0,3.2379,334.3483
100,,,,216522112,236512,216285600,0.1120,3.1669,0,3.2789,337.6272
101,1.5277,1.5319,48.2900,218687048,238592,218448456,0.0310,3.1844,11.2299,3.2154,340.8426
102,,,,220851984,240672,220611312,0.4381,3.1438,0,3.5818,344.4245
103,,,,223016920,242752,222774168,0.6273,3.1475,0,3.7748,348.1993
104,,,,225181856,244832,224937024,0.0460,3.1617,0,3.2077,351.4071
105,,,,227346792,246912,227099880,0.0816,3.1662,0,3.2478,354.6548
106,,,,229511728,248992,229262736,0.0296,3.3035,0,3.3331,357.9879
107,,,,231676664,251072,231425592,0.2417,3.2282,0,3.4699,361.4578
108,,,,233841600,253152,233588448,0.1270,3.1229,0,3.2500,364.7078
109,,,,236006536,255232,235751304,0.0305,3.1842,0,3.2147,367.9225
110,,,,238171472,257312,237914160,0.1552,3.1541,0,3.3093,371.2318
111,1.3870,1.4063,49.0500,240336408,259392,240077016,0.0302,3.1741,11.2396,3.2043,374.4361
112,,,,242501344,261472,242239872,0.7529,3.1666,0,3.9195,378.3556
113,,,,244666280,263552,244402728,0.0328,3.2140,0,3.2468,381.6025
114,,,,246831216,265632,246565584,0.0303,3.1518,0,3.1822,384.7846
115,,,,248996152,267712,248728440,0.2612,3.1764,0,3.4376,388.2223
116,,,,251161088,269792,250891296,0.0302,3.1904,0,3.2206,391.4429
117,,,,253326024,271872,253054152,0.0313,3.1966,0,3.2279,394.6707
118,,,,255490960,273952,255217008,0.1629,3.1647,0,3.3276,397.9983
119,,,,257655896,276032,257379864,0.0991,3.1805,0,3.2796,401.2779
120,,,,259820832,278112,259542720,0.3327,3.1552,0,3.4878,404.7657
121,1.4914,1.5026,48.9300,261985768,280192,261705576,0.0289,3.1615,11.1804,3.1904,407.9561
122,,,,264150704,282272,263868432,0.1537,3.1418,0,3.2956,411.2516
123,,,,266315640,284352,266031288,0.6549,3.1275,0,3.7824,415.0340
124,,,,268480576,286432,268194144,0.0306,3.1989,0,3.2295,418.2635
125,,,,270645512,288512,270357000,0.0914,3.1577,0,3.2492,421.5127
126,,,,272810448,290592,272519856,0.4190,3.1495,0,3.5684,425.0811
127,,,,274975384,292672,274682712,0.1104,3.1561,0,3.2666,428.3477
128,,,,277140320,294752,276845568,0.0985,3.1528,0,3.2513,431.5990
129,,,,279305256,296832,279008424,0.0289,3.1844,0,3.2133,434.8124
130,,,,281470192,298912,281171280,0.2482,3.1586,0,3.4068,438.2192
131,1.4085,1.4236,48.7300,283635128,300992,283334136,0.2340,3.1689,11.1550,3.4029,441.6221
132,,,,285800064,303072,285496992,0.0548,3.1176,0,3.1724,444.7945
133,,,,287965000,305152,287659848,0.8858,3.1571,0,4.0429,448.8374
134,,,,290129936,307232,289822704,0.0280,3.1745,0,3.2026,452.0400
135,,,,292294872,309312,291985560,0.1267,3.1514,0,3.2780,455.3180
136,,,,294459808,311392,294148416,0.0344,3.2220,0,3.2563,458.5743
137,,,,296624744,313472,296311272,0.0782,3.1704,0,3.2486,461.8230
138,,,,298789680,315552,298474128,0.0774,3.1669,0,3.2443,465.0673
139,,,,300954616,317632,300636984,0.0720,3.1423,0,3.2143,468.2816
140,,,,303119552,319712,302799840,0.1381,3.2738,0,3.4118,471.6934
141,1.3962,1.4158,49.0700,305284488,321792,304962696,0.1500,3.2006,11.1017,3.3507,475.0441
142,,,,307449424,323872,307125552,0.0895,3.1187,0,3.2082,478.2522
