iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0423,28.7800,2193448,30592,2162856,0.1368,3.3076,11.6505,3.4444,3.4444
2,,,,4358384,32672,4325712,0.0300,3.3444,0,3.3744,6.8189
3,,,,6523320,34752,6488568,0.5926,3.2390,0,3.8316,10.6505
4,,,,8688256,36832,8651424,0.0683,3.2312,0,3.2995,13.9499
5,,,,10853192,38912,10814280,0.0847,3.2404,0,3.3251,17.2750
6,,,,13018128,40992,12977136,0.1276,3.2001,0,3.3277,20.6027
7,,,,15183064,43072,15139992,0.0672,3.2543,0,3.3215,23.9242
8,,,,17348000,45152,17302848,0.0318,3.2904,0,3.3221,27.2463
9,,,,19512936,47232,19465704,0.1001,3.2724,0,3.3725,30.6188
10,,,,21677872,49312,21628560,0.0312,3.2664,0,3.2976,33.9164
11,1.7918,1.8005,46.0400,23842808,51392,23791416,0.2173,3.2029,11.6668,3.4203,37.3366
12,,,,26007744,53472,25954272,0.1782,3.2115,0,3.3897,40.7263
13,,,,28172680,55552,28117128,0.1841,3.2320,0,3.4161,44.1425
14,,,,30337616,57632,30279984,0.6080,3.1874,0,3.7953,47.9378
15,,,,32502552,59712,32442840,0.0315,3.2362,0,3.2678,51.2056
16,,,,34667488,61792,34605696,0.0318,3.3115,0,3.3433,54.5489
17,,,,36832424,63872,36768552,0.0318,3.2216,0,3.2535,57.8024
18,,,,38997360,65952,38931408,0.1092,3.1743,0,3.2835,61.0859
19,,,,41162296,68032,41094264,0.0310,3.4329,0,3.4639,64.5498
20,,,,43327232,70112,43257120,0.0308,3.2317,0,3.2624,67.8122
21,1.6811,1.6935,44.2100,45492168,72192,45419976,0.1024,3.1594,11.5852,3.2619,71.0741
22,,,,47657104,74272,47582832,0.4471,3.1922,0,3.6393,74.7134
23,,,,49822040,76352,49745688,0.2337,3.2724,0,3.5061,78.2194
24,,,,51986976,78432,51908544,0.4830,3.2435,0,3.7264,81.9459
25,,,,54151912,80512,54071400,0.0378,3.2712,0,3.3089,85.2548
26,,,,56316848,82592,56234256,0.0349,3.2807,0,3.3156,88.5704
27,,,,58481784,84672,58397112,0.0535,3.2135,0,3.2670,91.8374
28,,,,60646720,86752,60559968,0.1268,3.1966,0,3.3234,95.1608
29,,,,62811656,88832,62722824,0.0317,3.2831,0,3.3148,98.4756
30,,,,64976592,90912,64885680,0.0749,3.1985,0,3.2734,101.7490
31,1.6234,1.6402,43.9300,67141528,92992,67048536,0.0290,3.2278,11.6394,3.2569,105.0058
32,,,,69306464,95072,69211392,0.0281,3.2089,0,3.2370,108.2428
33,,,,71471400,97152,71374248,0.2795,3.1780,0,3.4576,111.7004
34,,,,73636336,99232,73537104,0.6782,3.1867,0,3.8649,115.5652
35,,,,75801272,101312,75699960,0.0319,3.2505,0,3.2823,118.8476
36,,,,77966208,103392,77862816,0.0297,3.1857,0,3.2154,122.0630
37,,,,80131144,105472,80025672,0.0307,3.3676,0,3.3983,125.4612
38,,,,82296080,107552,82188528,0.1764,3.2212,0,3.3976,128.8588
39,,,,84461016,109632,84351384,0.0344,3.2577,0,3.2921,132.1510
40,,,,86625952,111712,86514240,0.0321,3.2386,0,3.2708,135.4217
41,1.5824,1.5965,45.3100,88790888,113792,88677096,0.1221,3.2055,11.4534,3.3276,138.7493
42,,,,90955824,115872,90839952,0.0306,3.2150,0,3.2456,141.9949
43,,,,93120760,117952,93002808,0.0286,3.1599,0,3.1885,145.1834
44,,,,95285696,120032,95165664,0.7662,3.2085,0,3.9747,149.1581
