iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1443,2.1440,26.4700,2193448,30592,2162856,0.1867,3.2363,11.5347,3.4230,3.4230
2,,,,4358384,32672,4325712,0.3469,3.2818,0,3.6287,7.0517
3,,,,6523320,34752,6488568,0.3142,3.3252,0,3.6394,10.6912
4,,,,8688256,36832,8651424,0.1002,3.2606,0,3.3608,14.0519
5,,,,10853192,38912,10814280,0.2529,3.2694,0,3.5224,17.5743
6,,,,13018128,40992,12977136,0.0335,3.2339,0,3.2675,20.8418
7,,,,15183064,43072,15139992,0.0797,3.2451,0,3.3248,24.1666
8,,,,17348000,45152,17302848,0.0304,3.2963,0,3.3267,27.4934
9,,,,19512936,47232,19465704,0.0299,3.2481,0,3.2780,30.7714
10,,,,21677872,49312,21628560,0.0829,3.2607,0,3.3436,34.1150
11,1.6877,1.6871,45.3800,23842808,51392,23791416,0.0278,3.4208,11.5590,3.4486,37.5636
12,,,,26007744,53472,25954272,0.1090,3.5010,0,3.6101,41.1737
13,,,,28172680,55552,28117128,0.4800,3.2544,0,3.7344,44.9081
14,,,,30337616,57632,30279984,0.0767,3.2132,0,3.2900,48.1981
15,,,,32502552,59712,32442840,0.0300,3.2508,0,3.2808,51.4789
16,,,,34667488,61792,34605696,0.0513,3.2947,0,3.3460,54.8249
17,,,,36832424,63872,36768552,0.0303,3.2503,0,3.2806,58.1055
18,,,,38997360,65952,38931408,0.0289,3.2632,0,3.2921,61.3975
19,,,,41162296,68032,41094264,0.1568,3.2709,0,3.4277,64.8253
20,,,,43327232,70112,43257120,0.0629,3.2105,0,3.2735,68.0988
21,1.7053,1.6940,43.9400,45492168,72192,45419976,0.1202,3.2430,11.6428,3.3632,71.4619
22,,,,47657104,74272,47582832,0.0309,3.4337,0,3.4646,74.9266
23,,,,49822040,76352,49745688,0.0295,3.4549,0,3.4844,78.4110
24,,,,51986976,78432,51908544,0.1577,3.2117,0,3.3694,81.7804
25,,,,54151912,80512,54071400,0.3098,3.2627,0,3.5725,85.3529
26,,,,56316848,82592,56234256,0.0307,3.2741,0,3.3048,88.6576
27,,,,58481784,84672,58397112,0.0562,3.2841,0,3.3404,91.9980
28,,,,60646720,86752,60559968,0.0310,3.2606,0,3.2916,95.2896
29,,,,62811656,88832,62722824,0.0320,3.2548,0,3.2868,98.5764
30,,,,64976592,90912,64885680,0.0573,3.2475,0,3.3048,101.8812
31,1.5332,1.5234,44.8500,67141528,92992,67048536,0.0314,3.3023,12.0008,3.3337,105.2149
32,,,,69306464,95072,69211392,0.0343,3.4374,0,3.4716,108.6866
33,,,,71471400,97152,71374248,0.0359,3.4220,0,3.4579,112.1445
34,,,,73636336,99232,73537104,0.0360,3.2628,0,3.2988,115.4433
35,,,,75801272,101312,75699960,0.0330,3.2371,0,3.2701,118.7135
36,,,,77966208,103392,77862816,0.0331,3.2174,0,3.2505,121.9639
37,,,,80131144,105472,80025672,0.0764,3.2429,0,3.3193,125.2832
38,,,,82296080,107552,82188528,0.1722,3.2005,0,3.3727,128.6559
39,,,,84461016,109632,84351384,0.0286,3.2611,0,3.2897,131.9456
40,,,,86625952,111712,86514240,0.0547,3.2908,0,3.3455,135.2911
41,1.5123,1.4945,46.6700,88790888,113792,88677096,0.0311,3.2411,11.4470,3.2722,138.5633
