iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0576,2.0552,26.1900,1488064,32512,1455552,54.0999,3.5443,10.3821,57.6442,57.6442
2,,,,2947616,36512,2911104,59.3330,2.7438,0,62.0768,119.7210
3,,,,4407168,40512,4366656,59.5504,2.5763,0,62.1267,181.8477
4,,,,5866720,44512,5822208,58.4828,2.7303,0,61.2131,243.0607
5,,,,7326272,48512,7277760,55.3588,2.7166,0,58.0754,301.1362
6,1.4931,1.5404,45.0300,8785824,52512,8733312,63.3094,2.7886,10.6772,66.0980,367.2342
7,,,,10245376,56512,10188864,54.5354,2.8217,0,57.3570,424.5912
8,,,,11704928,60512,11644416,63.2085,2.7596,0,65.9680,490.5593
9,,,,13164480,64512,13099968,56.3443,2.7881,0,59.1324,549.6916
10,,,,14624032,68512,14555520,61.7350,2.8098,0,64.5448,614.2364
11,1.3335,1.3888,51.3400,16083584,72512,16011072,67.2435,2.8299,10.7430,70.0733,684.3098
12,,,,17543136,76512,17466624,54.6797,2.5518,0,57.2315,741.5413
13,,,,19002688,80512,18922176,67.0852,2.8015,0,69.8866,811.4279
14,,,,20462240,84512,20377728,53.6152,2.6991,0,56.3143,867.7422
15,,,,21921792,88512,21833280,61.2542,2.7540,0,64.0082,931.7504
16,1.2393,1.3106,53.6800,23381344,92512,23288832,56.4066,2.8883,11.0060,59.2948,991.0452
17,,,,24840896,96512,24744384,67.9241,2.9000,0,70.8241,1061.8693
18,,,,26300448,100512,26199936,61.2673,2.4978,0,63.7651,1125.6343
19,,,,27760000,104512,27655488,53.4211,2.4672,0,55.8883,1181.5227
20,,,,29219552,108512,29111040,63.7464,2.7761,0,66.5224,1248.0451
21,1.1778,1.2581,55.3000,30679104,112512,30566592,61.2331,2.8125,10.5824,64.0456,1312.0907
22,,,,32138656,116512,32022144,67.2386,2.7903,0,70.0289,1382.1196
23,,,,33598208,120512,33477696,60.7066,2.7521,0,63.4587,1445.5783
24,,,,35057760,124512,34933248,54.2029,2.7149,0,56.9178,1502.4961
25,,,,36517312,128512,36388800,65.6383,2.8545,0,68.4928,1570.9889
26,1.1283,1.2194,56.8500,37976864,132512,37844352,60.6263,2.9302,10.5976,63.5565,1634.5455
27,,,,39436416,136512,39299904,54.1761,2.6387,0,56.8148,1691.3603
28,,,,40895968,140512,40755456,55.5909,2.8295,0,58.4204,1749.7806
29,,,,42355520,144512,42211008,61.0863,2.7186,0,63.8049,1813.5855
30,,,,43815072,148512,43666560,69.1989,2.8851,0,72.0840,1885.6696
31,1.0871,1.1858,58.1500,45274624,152512,45122112,58.7219,2.5899,10.5694,61.3118,1946.9813
32,,,,46734176,156512,46577664,61.4948,2.8126,0,64.3074,2011.2888
33,,,,48193728,160512,48033216,61.4977,2.7446,0,64.2422,2075.5310
34,,,,49653280,164512,49488768,53.9842,2.8162,0,56.8004,2132.3315
35,,,,51112832,168512,50944320,64.2778,2.7645,0,67.0423,2199.3738
36,1.0628,1.1515,59.4400,52572384,172512,52399872,56.3263,2.7478,10.5438,59.0741,2258.4478
37,,,,54031936,176512,53855424,58.7084,2.9126,0,61.6209,2320.0688
38,,,,55491488,180512,55310976,69.7059,2.8420,0,72.5478,2392.6166
39,,,,56951040,184512,56766528,54.9229,2.7587,0,57.6816,2450.2981
40,,,,58410592,188512,58222080,54.2763,3.0075,0,57.2838,2507.5819
41,1.0220,1.1251,60.4600,59870144,192512,59677632,67.8279,2.7874,10.3373,70.6153,2578.1972
42,,,,61329696,196512,61133184,54.2153,2.5992,0,56.8145,2635.0118
43,,,,62789248,200512,62588736,61.6307,2.8179,0,64.4486,2699.4604
44,,,,64248800,204512,64044288,67.3664,2.8843,0,70.2506,2769.7110
45,,,,65708352,208512,65499840,54.6712,2.7325,0,57.4037,2827.1147
46,0.9683,1.1175,60.6800,67167904,212512,66955392,53.8073,2.9986,10.5336,56.8058,2883.9205
47,,,,68627456,216512,68410944,62.3029,2.8990,0,65.2020,2949.1225
48,,,,70087008,220512,69866496,59.7727,3.0627,0,62.8354,3011.9579
49,,,,71546560,224512,71322048,59.9700,2.5819,0,62.5518,3074.5097
50,,,,73006112,228512,72777600,58.4875,2.7807,0,61.2683,3135.7780
51,0.9829,1.0839,61.9300,74465664,232512,74233152,59.9029,2.6168,10.7071,62.5196,3198.2976
52,,,,75925216,236512,75688704,55.7466,2.8864,0,58.6329,3256.9306
53,,,,77384768,240512,77144256,59.3227,3.0371,0,62.3598,3319.2904
54,,,,78844320,244512,78599808,54.2691,2.5907,0,56.8598,3376.1502
55,,,,80303872,248512,80055360,58.5565,2.8076,0,61.3641,3437.5143
56,0.9500,1.0655,62.6900,81763424,252512,81510912,60.8903,2.7940,10.6086,63.6842,3501.1985
57,,,,83222976,256512,82966464,63.7997,2.9234,0,66.7230,3567.9215
58,,,,84682528,260512,84422016,54.4200,2.6491,0,57.0691,3624.9906
59,,,,86142080,264512,85877568,60.1653,2.8039,0,62.9692,3687.9598
60,,,,87601632,268512,87333120,67.7474,2.7727,0,70.5201,3758.4799
61,0.9195,1.0591,62.7700,89061184,272512,88788672,55.5526,2.9059,10.6998,58.4584,3816.9383
62,,,,90520736,276512,90244224,59.1697,2.9559,0,62.1256,3879.0640
63,,,,91980288,280512,91699776,64.7042,2.7995,0,67.5037,3946.5677
64,,,,93439840,284512,93155328,58.9379,2.9639,0,61.9018,4008.4695
65,,,,94899392,288512,94610880,61.1839,2.6079,0,63.7918,4072.2613
66,0.9089,1.0429,63.2400,96358944,292512,96066432,54.2533,2.5077,10.5625,56.7610,4129.0223
67,,,,97818496,296512,97521984,69.5161,2.8973,0,72.4135,4201.4358
68,,,,99278048,300512,98977536,61.0653,2.4660,0,63.5313,4264.9671
69,,,,100737600,304512,100433088,55.3513,2.5525,0,57.9038,4322.8710
70,,,,102197152,308512,101888640,62.6771,2.9116,0,65.5887,4388.4596
71,0.9069,1.0265,63.8800,103656704,312512,103344192,60.5173,2.6286,10.2795,63.1458,4451.6055
72,,,,105116256,316512,104799744,54.2196,2.6236,0,56.8432,4508.4487
73,,,,106575808,320512,106255296,67.9738,2.7955,0,70.7694,4579.2181
74,,,,108035360,324512,107710848,54.1949,2.9329,0,57.1278,4636.3459
75,,,,109494912,328512,109166400,64.0971,2.7660,0,66.8631,4703.2090
76,0.8992,1.0139,64.5500,110954464,332512,110621952,61.2955,2.5379,10.3003,63.8335,4767.0425
77,,,,112414016,336512,112077504,54.2273,2.7057,0,56.9330,4823.9754
78,,,,113873568,340512,113533056,61.8327,2.8275,0,64.6602,4888.6356
79,,,,115333120,344512,114988608,61.3956,2.9777,0,64.3733,4953.0089
80,,,,116792672,348512,116444160,59.4399,2.7804,0,62.2204,5015.2292
81,0.8802,1.0077,64.5300,118252224,352512,117899712,62.9642,2.6387,10.2840,65.6029,5080.8322
82,,,,119711776,356512,119355264,58.7199,2.6642,0,61.3841,5142.2163
83,,,,121171328,360512,120810816,56.0003,2.6637,0,58.6640,5200.8803
84,,,,122630880,364512,122266368,68.4612,2.7564,0,71.2176,5272.0979
85,,,,124090432,368512,123721920,60.2803,2.8895,0,63.1699,5335.2678
86,0.8624,0.9918,65.2100,125549984,372512,125177472,59.7586,2.4716,10.7435,62.2303,5397.4980
87,,,,127009536,376512,126633024,60.9349,2.5828,0,63.5178,5461.0158
88,,,,128469088,380512,128088576,54.5679,2.7386,0,57.3065,5518.3224
89,,,,129928640,384512,129544128,53.8295,2.9332,0,56.7628,5575.0851
90,,,,131388192,388512,130999680,67.9129,2.8083,0,70.7212,5645.8063
91,0.8558,0.9857,65.5400,132847744,392512,132455232,57.9694,2.4734,10.7861,60.4428,5706.2492
92,,,,134307296,396512,133910784,61.1025,2.4832,0,63.5857,5769.8348
93,,,,135766848,400512,135366336,61.7316,2.6486,0,64.3802,5834.2150
94,,,,137226400,404512,136821888,54.9785,2.4676,0,57.4461,5891.6611
95,,,,138685952,408512,138277440,60.9038,3.0791,0,63.9829,5955.6440
96,0.8457,0.9785,65.7000,140145504,412512,139732992,60.2422,2.9038,10.3843,63.1460,6018.7900
97,,,,141605056,416512,141188544,63.1118,2.6955,0,65.8073,6084.5973
98,,,,143064608,420512,142644096,60.4773,2.7963,0,63.2736,6147.8708
99,,,,144524160,424512,144099648,59.6269,2.6351,0,62.2619,6210.1327
100,,,,145983712,428512,145555200,55.5492,2.7175,0,58.2667,6268.3994
101,0.8323,0.9665,65.9100,147443264,432512,147010752,60.6904,2.8089,10.9143,63.4993,6331.8987
102,,,,148902816,436512,148466304,61.4410,2.8639,0,64.3049,6396.2036
103,,,,150362368,440512,149921856,62.5821,2.5834,0,65.1655,6461.3690
104,,,,151821920,444512,151377408,61.1330,2.7096,0,63.8426,6525.2117
105,,,,153281472,448512,152832960,62.7792,2.7469,0,65.5261,6590.7377
106,0.8250,0.9585,66.4200,154741024,452512,154288512,54.5007,2.7906,10.5233,57.2912,6648.0290
