iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0205,2.0539,24.4600,1488064,32512,1455552,53.8506,2.9927,10.2971,56.8434,56.8434
2,,,,2947616,36512,2911104,53.5047,2.7345,0,56.2392,113.0826
3,,,,4407168,40512,4366656,65.9916,2.7648,0,68.7564,181.8390
4,,,,5866720,44512,5822208,60.5097,2.7583,0,63.2681,245.1070
5,,,,7326272,48512,7277760,57.9292,2.6676,0,60.5968,305.7039
6,1.4890,1.5227,45.5700,8785824,52512,8733312,60.8448,2.7700,10.4735,63.6148,369.3187
7,,,,10245376,56512,10188864,60.2584,2.7645,0,63.0229,432.3416
8,,,,11704928,60512,11644416,55.8610,2.5618,0,58.4228,490.7644
9,,,,13164480,64512,13099968,57.1810,2.7708,0,59.9519,550.7163
10,,,,14624032,68512,14555520,66.8065,2.8196,0,69.6261,620.3424
11,1.3577,1.3879,50.3500,16083584,72512,16011072,53.8138,2.4433,10.4865,56.2571,676.5995
12,,,,17543136,76512,17466624,61.1273,2.9557,0,64.0830,740.6825
13,,,,19002688,80512,18922176,59.0457,2.8041,0,61.8498,802.5322
14,,,,20462240,84512,20377728,70.6140,2.6983,0,73.3122,875.8445
15,,,,21921792,88512,21833280,54.3653,2.7001,0,57.0654,932.9099
16,1.2712,1.3188,53.0000,23381344,92512,23288832,62.7843,2.8959,10.3949,65.6802,998.5901
17,,,,24840896,96512,24744384,61.8918,2.6586,0,64.5504,1063.1405
18,,,,26300448,100512,26199936,61.5616,2.5101,0,64.0716,1127.2121
19,,,,27760000,104512,27655488,53.5662,2.5106,0,56.0768,1183.2889
20,,,,29219552,108512,29111040,62.5686,2.7512,0,65.3198,1248.6087
21,1.2205,1.2681,54.7800,30679104,112512,30566592,61.9004,2.7896,10.6326,64.6900,1313.2987
22,,,,32138656,116512,32022144,64.4506,2.7784,0,67.2290,1380.5278
23,,,,33598208,120512,33477696,55.9714,2.6361,0,58.6075,1439.1352
24,,,,35057760,124512,34933248,61.5685,2.8090,0,64.3775,1503.5127
25,,,,36517312,128512,36388800,65.8688,2.8323,0,68.7011,1572.2138
26,1.1710,1.2181,56.8900,37976864,132512,37844352,56.4142,2.9436,10.5966,59.3578,1631.5716
27,,,,39436416,136512,39299904,60.9336,2.8673,0,63.8009,1695.3725
28,,,,40895968,140512,40755456,60.9029,3.0501,0,63.9530,1759.3255
