iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0300,2.0307,28.4200,1488064,32512,1455552,49.7354,3.9725,11.0260,53.7079,53.7079
2,,,,2947616,36512,2911104,61.9636,2.8350,0,64.7986,118.5065
3,,,,4407168,40512,4366656,60.1831,2.4240,0,62.6071,181.1135
4,,,,5866720,44512,5822208,58.5676,2.6758,0,61.2433,242.3569
5,,,,7326272,48512,7277760,60.1181,2.7739,0,62.8920,305.2489
6,1.5047,1.5263,45.2300,8785824,52512,8733312,58.4167,2.9228,10.5993,61.3395,366.5885
7,,,,10245376,56512,10188864,61.5840,2.8222,0,64.4062,430.9947
8,,,,11704928,60512,11644416,56.3701,2.5490,0,58.9191,489.9138
9,,,,13164480,64512,13099968,56.0495,2.8787,0,58.9283,548.8421
10,,,,14624032,68512,14555520,67.9389,2.7633,0,70.7022,619.5442
11,1.3660,1.3904,51.0600,16083584,72512,16011072,54.3857,2.4110,10.5026,56.7968,676.3410
12,,,,17543136,76512,17466624,59.8365,2.8896,0,62.7261,739.0671
13,,,,19002688,80512,18922176,60.1135,2.8032,0,62.9167,801.9838
14,,,,20462240,84512,20377728,62.3210,2.7833,0,65.1043,867.0880
15,,,,21921792,88512,21833280,61.3379,2.7667,0,64.1046,931.1926
16,1.2909,1.3295,52.2500,23381344,92512,23288832,63.7258,2.7433,10.4413,66.4691,997.6617
17,,,,24840896,96512,24744384,54.3391,2.7191,0,57.0582,1054.7199
18,,,,26300448,100512,26199936,60.7184,2.9142,0,63.6325,1118.3525
19,,,,27760000,104512,27655488,75.7627,3.0432,0,78.8059,1197.1584
20,,,,29219552,108512,29111040,57.1656,2.6447,0,59.8104,1256.9687
21,1.2128,1.2675,54.8500,30679104,112512,30566592,57.4696,2.4036,10.4467,59.8732,1316.8419
22,,,,32138656,116512,32022144,63.2125,2.7120,0,65.9245,1382.7664
23,,,,33598208,120512,33477696,60.3299,3.1135,0,63.4434,1446.2098
24,,,,35057760,124512,34933248,66.6640,2.7764,0,69.4403,1515.6501
25,,,,36517312,128512,36388800,54.4332,2.4526,0,56.8858,1572.5359
26,1.1603,1.2255,56.5100,37976864,132512,37844352,61.9800,3.0394,10.6967,65.0194,1637.5554
27,,,,39436416,136512,39299904,54.8510,2.6478,0,57.4988,1695.0542
28,,,,40895968,140512,40755456,61.1830,2.6474,0,63.8304,1758.8846
29,,,,42355520,144512,42211008,53.8445,2.7028,0,56.5473,1815.4319
30,,,,43815072,148512,43666560,68.1841,2.6860,0,70.8700,1886.3019
31,1.1321,1.1842,58.2700,45274624,152512,45122112,57.8848,2.9677,10.6365,60.8525,1947.1545
32,,,,46734176,156512,46577664,53.8323,2.9107,0,56.7430,2003.8975
33,,,,48193728,160512,48033216,62.3618,2.6920,0,65.0537,2068.9512
34,,,,49653280,164512,49488768,67.4536,2.8083,0,70.2619,2139.2131
35,,,,51112832,168512,50944320,57.2278,2.5076,0,59.7353,2198.9484
