iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1080,2.1139,21.0100,1488064,32512,1455552,43.2828,3.4167,10.4547,46.6995,46.6995
2,,,,2947616,36512,2911104,69.7144,2.9316,0,72.6459,119.3454
3,,,,4407168,40512,4366656,54.3526,2.5801,0,56.9328,176.2782
4,,,,5866720,44512,5822208,58.1258,2.7638,0,60.8896,237.1677
5,,,,7326272,48512,7277760,65.1849,2.7721,0,67.9569,305.1247
6,1.5307,1.5481,44.6000,8785824,52512,8733312,60.9519,2.7921,10.4975,63.7440,368.8687
7,,,,10245376,56512,10188864,60.6031,2.7627,0,63.3658,432.2345
8,,,,11704928,60512,11644416,54.2283,2.5788,0,56.8071,489.0416
9,,,,13164480,64512,13099968,64.3439,2.8568,0,67.2007,556.2424
10,,,,14624032,68512,14555520,61.4845,2.5835,0,64.0680,620.3104
11,1.3534,1.3836,51.5100,16083584,72512,16011072,61.3108,2.4387,10.2915,63.7494,684.0599
12,,,,17543136,76512,17466624,54.1903,2.4670,0,56.6573,740.7171
13,,,,19002688,80512,18922176,68.6390,2.7987,0,71.4377,812.1548
14,,,,20462240,84512,20377728,61.7119,2.6851,0,64.3970,876.5518
15,,,,21921792,88512,21833280,56.7131,2.7303,0,59.4434,935.9953
16,1.2753,1.3176,53.0300,23381344,92512,23288832,60.3359,2.6156,10.4793,62.9515,998.9468
17,,,,24840896,96512,24744384,54.0449,2.7064,0,56.7513,1055.6981
18,,,,26300448,100512,26199936,60.8331,2.8404,0,63.6735,1119.3717
19,,,,27760000,104512,27655488,68.6425,2.8384,0,71.4809,1190.8526
20,,,,29219552,108512,29111040,54.5758,2.7458,0,57.3216,1248.1742
21,1.2099,1.2588,55.3800,30679104,112512,30566592,58.7456,2.7937,10.4971,61.5394,1309.7136
22,,,,32138656,116512,32022144,71.0338,2.9208,0,73.9547,1383.6682
23,,,,33598208,120512,33477696,60.4209,2.7781,0,63.1989,1446.8671
24,,,,35057760,124512,34933248,54.0747,2.7260,0,56.8006,1503.6678
25,,,,36517312,128512,36388800,65.6841,2.8657,0,68.5498,1572.2175
26,1.1658,1.2131,57.1900,37976864,132512,37844352,54.7269,2.9426,10.5144,57.6695,1629.8870
27,,,,39436416,136512,39299904,62.6049,2.9197,0,65.5246,1695.4116
28,,,,40895968,140512,40755456,57.0371,2.7756,0,59.8127,1755.2244
29,,,,42355520,144512,42211008,57.7399,2.5967,0,60.3366,1815.5610
30,,,,43815072,148512,43666560,60.6212,2.9350,0,63.5562,1879.1172
31,1.1253,1.1767,58.6400,45274624,152512,45122112,60.4111,2.8965,10.4958,63.3076,1942.4248
32,,,,46734176,156512,46577664,69.5157,2.9221,0,72.4378,2014.8626
33,,,,48193728,160512,48033216,59.2123,2.7202,0,61.9324,2076.7950
34,,,,49653280,164512,49488768,54.4052,2.6994,0,57.1046,2133.8996
35,,,,51112832,168512,50944320,63.7928,2.8173,0,66.6101,2200.5097
36,1.0891,1.1481,59.7100,52572384,172512,52399872,63.0011,2.7614,10.3278,65.7626,2266.2723
37,,,,54031936,176512,53855424,56.2022,2.2563,0,58.4585,2324.7308
38,,,,55491488,180512,55310976,67.4990,2.6818,0,70.1808,2394.9116
39,,,,56951040,184512,56766528,62.6392,2.7360,0,65.3753,2460.2868
40,,,,58410592,188512,58222080,61.4459,2.3788,0,63.8247,2524.1115
41,1.0679,1.1263,60.3200,59870144,192512,59677632,62.5809,2.4394,10.0964,65.0204,2589.1319
42,,,,61329696,196512,61133184,61.7796,2.4966,0,64.2762,2653.4081
43,,,,62789248,200512,62588736,60.5091,2.5280,0,63.0370,2716.4452
44,,,,64248800,204512,64044288,54.1907,2.4212,0,56.6119,2773.0570
45,,,,65708352,208512,65499840,54.7348,2.7357,0,57.4705,2830.5275
46,1.0338,1.0998,61.3200,67167904,212512,66955392,62.3750,2.8008,10.5619,65.1758,2895.7033
47,,,,68627456,216512,68410944,54.4600,2.4425,0,56.9026,2952.6059
48,,,,70087008,220512,69866496,54.1803,2.9132,0,57.0935,3009.6994
49,,,,71546560,224512,71322048,60.0913,2.8016,0,62.8929,3072.5923
50,,,,73006112,228512,72777600,61.3109,2.8101,0,64.1210,3136.7133
51,1.0023,1.0970,60.8100,74465664,232512,74233152,60.1335,2.6810,10.6707,62.8145,3199.5279
52,,,,75925216,236512,75688704,54.7629,2.9098,0,57.6728,3257.2007
53,,,,77384768,240512,77144256,55.5544,2.8955,0,58.4499,3315.6506
54,,,,78844320,244512,78599808,59.0961,2.7093,0,61.8054,3377.4560
55,,,,80303872,248512,80055360,59.9772,2.7046,0,62.6818,3440.1377
56,0.9925,1.0699,62.3900,81763424,252512,81510912,62.3631,2.7012,10.7611,65.0643,3505.2020
57,,,,83222976,256512,82966464,61.4698,2.8950,0,64.3648,3569.5668
58,,,,84682528,260512,84422016,53.2256,2.5869,0,55.8125,3625.3793
59,,,,86142080,264512,85877568,61.4541,2.7701,0,64.2242,3689.6035
60,,,,87601632,268512,87333120,68.8368,2.8639,0,71.7007,3761.3042
61,0.9783,1.0543,62.6900,89061184,272512,88788672,61.1565,2.7422,10.3553,63.8987,3825.2030
62,,,,90520736,276512,90244224,53.8013,2.5641,0,56.3654,3881.5684
63,,,,91980288,280512,91699776,61.9061,2.7871,0,64.6932,3946.2616
64,,,,93439840,284512,93155328,61.2608,2.8926,0,64.1533,4010.4150
65,,,,94899392,288512,94610880,61.5069,2.4194,0,63.9263,4074.3413
66,0.8975,1.0557,62.9400,96358944,292512,96066432,54.1342,2.4985,10.4239,56.6327,4130.9740
67,,,,97818496,296512,97521984,60.4520,2.8950,0,63.3470,4194.3210
68,,,,99278048,300512,98977536,75.5730,2.8806,0,78.4536,4272.7746
69,,,,100737600,304512,100433088,54.7729,2.5303,0,57.3032,4330.0779
70,,,,102197152,308512,101888640,55.3007,2.5466,0,57.8473,4387.9252
71,0.9208,1.0451,63.0900,103656704,312512,103344192,56.3348,2.7438,10.4954,59.0786,4447.0037
72,,,,105116256,316512,104799744,68.2189,2.9211,0,71.1400,4518.1437
73,,,,106575808,320512,106255296,54.1212,2.5801,0,56.7013,4574.8450
74,,,,108035360,324512,107710848,59.2615,2.8409,0,62.1024,4636.9475
75,,,,109494912,328512,109166400,65.7796,2.7719,0,68.5515,4705.4989
76,0.9211,1.0180,64.5200,110954464,332512,110621952,61.2186,2.4591,10.3669,63.6777,4769.1767
77,,,,112414016,336512,112077504,61.5863,2.7211,0,64.3074,4833.4841
78,,,,113873568,340512,113533056,54.7867,2.6772,0,57.4639,4890.9480
79,,,,115333120,344512,114988608,61.0905,2.9319,0,64.0224,4954.9704
80,,,,116792672,348512,116444160,61.0147,2.6834,0,63.6981,5018.6685
81,0.9064,1.0035,64.7700,118252224,352512,117899712,60.4190,2.7582,10.4940,63.1772,5081.8457
82,,,,119711776,356512,119355264,56.2121,2.7810,0,58.9932,5140.8389
83,,,,121171328,360512,120810816,64.1426,2.6519,0,66.7945,5207.6334
84,,,,122630880,364512,122266368,54.6581,2.7277,0,57.3857,5265.0191
85,,,,124090432,368512,123721920,69.1888,2.7488,0,71.9376,5336.9568
86,0.8973,0.9939,65.0800,125549984,372512,125177472,59.8689,2.4787,10.5694,62.3476,5399.3043
87,,,,127009536,376512,126633024,60.5067,2.6948,0,63.2015,5462.5058
88,,,,128469088,380512,128088576,54.0273,2.5049,0,56.5322,5519.0379
89,,,,129928640,384512,129544128,70.3712,2.9506,0,73.3218,5592.3597
90,,,,131388192,388512,130999680,57.7399,2.5099,0,60.2499,5652.6096
91,0.8884,0.9881,65.3000,132847744,392512,132455232,62.5119,2.5115,9.7827,65.0233,5717.6329
92,,,,134307296,396512,133910784,61.8370,2.3795,0,64.2164,5781.8494
93,,,,135766848,400512,135366336,53.9640,2.5645,0,56.5286,5838.3779
94,,,,137226400,404512,136821888,54.2154,2.4600,0,56.6754,5895.0533
95,,,,138685952,408512,138277440,60.2480,2.9505,0,63.1985,5958.2518
96,0.8675,0.9747,65.9000,140145504,412512,139732992,61.8251,2.8922,10.4492,64.7173,6022.9691
97,,,,141605056,416512,141188544,61.8620,2.8110,0,64.6730,6087.6422
98,,,,143064608,420512,142644096,53.6989,2.7691,0,56.4680,6144.1102
99,,,,144524160,424512,144099648,59.5187,2.8024,0,62.3211,6206.4313
100,,,,145983712,428512,145555200,67.6745,2.7604,0,70.4349,6276.8662
101,0.8657,0.9683,65.8900,147443264,432512,147010752,60.0692,2.4095,10.4541,62.4786,6339.3448
102,,,,148902816,436512,148466304,62.6314,2.5283,0,65.1597,6404.5045
103,,,,150362368,440512,149921856,57.6916,2.7807,0,60.4723,6464.9767
104,,,,151821920,444512,151377408,56.1537,2.6625,0,58.8162,6523.7930
105,,,,153281472,448512,152832960,68.0394,2.7433,0,70.7827,6594.5756
106,0.8477,0.9588,65.9500,154741024,452512,154288512,54.1528,2.5118,10.5493,56.6646,6651.2402
107,,,,156200576,456512,155744064,69.2416,2.9694,0,72.2111,6723.4513
108,,,,157660128,460512,157199616,60.1061,2.7061,0,62.8122,6786.2635
109,,,,159119680,464512,158655168,54.2526,2.7201,0,56.9727,6843.2362
110,,,,160579232,468512,160110720,65.8799,2.8398,0,68.7198,6911.9560
111,0.8304,0.9573,66.3800,162038784,472512,161566272,63.1953,2.5928,10.7167,65.7881,6977.7441
112,,,,163498336,476512,163021824,62.0713,2.7615,0,64.8328,7042.5769
113,,,,164957888,480512,164477376,61.4452,2.4227,0,63.8679,7106.4448
114,,,,166417440,484512,165932928,53.9528,2.4835,0,56.4362,7162.8811
115,,,,167876992,488512,167388480,61.0294,2.7377,0,63.7671,7226.6481
