iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0757,2.0741,25.7300,1488064,32512,1455552,53.5003,2.9791,10.3837,56.4794,56.4794
2,,,,2947616,36512,2911104,53.1428,2.7899,0,55.9327,112.4121
3,,,,4407168,40512,4366656,66.3353,2.7819,0,69.1172,181.5293
4,,,,5866720,44512,5822208,58.5610,2.6700,0,61.2310,242.7603
5,,,,7326272,48512,7277760,59.4753,2.7760,0,62.2512,305.0115
6,1.5032,1.5328,45.0500,8785824,52512,8733312,60.4987,2.8929,10.5556,63.3916,368.4031
7,,,,10245376,56512,10188864,53.4983,2.7618,0,56.2601,424.6632
8,,,,11704928,60512,11644416,66.2173,2.7755,0,68.9927,493.6559
9,,,,13164480,64512,13099968,59.5264,2.5232,0,62.0496,555.7055
10,,,,14624032,68512,14555520,53.7107,2.5941,0,56.3048,612.0103
11,1.3615,1.3962,50.1000,16083584,72512,16011072,76.7126,2.8644,9.9991,79.5770,691.5873
12,,,,17543136,76512,17466624,60.5653,2.4699,0,63.0352,754.6224
13,,,,19002688,80512,18922176,54.7701,2.3749,0,57.1449,811.7674
14,,,,20462240,84512,20377728,60.8738,2.6479,0,63.5217,875.2891
15,,,,21921792,88512,21833280,54.3279,2.6609,0,56.9887,932.2778
16,1.2697,1.3098,53.7300,23381344,92512,23288832,63.2376,2.7577,10.4342,65.9953,998.2731
17,,,,24840896,96512,24744384,62.2146,2.6619,0,64.8765,1063.1496
18,,,,26300448,100512,26199936,54.1695,2.4376,0,56.6070,1119.7566
19,,,,27760000,104512,27655488,67.9619,3.0334,0,70.9953,1190.7519
20,,,,29219552,108512,29111040,55.9344,2.5213,0,58.4557,1249.2077
21,1.2106,1.2575,55.6700,30679104,112512,30566592,58.7296,2.7650,10.5256,61.4946,1310.7023
22,,,,32138656,116512,32022144,58.8505,2.9490,0,61.7995,1372.5018
23,,,,33598208,120512,33477696,63.5830,2.6843,0,66.2673,1438.7691
24,,,,35057760,124512,34933248,60.6031,2.7693,0,63.3724,1502.1414
25,,,,36517312,128512,36388800,67.0866,2.7488,0,69.8353,1571.9768
26,1.1625,1.2175,56.8500,37976864,132512,37844352,57.2423,2.7070,10.5506,59.9493,1631.9261
27,,,,39436416,136512,39299904,64.9981,2.9977,0,67.9957,1699.9219
28,,,,40895968,140512,40755456,56.8534,2.4481,0,59.3015,1759.2234
29,,,,42355520,144512,42211008,61.8450,2.5802,0,64.4252,1823.6486
30,,,,43815072,148512,43666560,60.4179,3.4821,0,63.9000,1887.5486
31,1.1167,1.1856,57.6700,45274624,152512,45122112,59.8062,2.5861,10.6091,62.3923,1949.9409
32,,,,46734176,156512,46577664,59.5171,2.9153,0,62.4324,2012.3733
33,,,,48193728,160512,48033216,56.3145,2.6911,0,59.0055,2071.3788
34,,,,49653280,164512,49488768,64.1194,2.8071,0,66.9265,2138.3053
35,,,,51112832,168512,50944320,62.3277,2.5271,0,64.8547,2203.1601
36,1.0702,1.1544,59.3700,52572384,172512,52399872,54.4575,2.7188,10.5960,57.1764,2260.3364
37,,,,54031936,176512,53855424,60.2129,2.9496,0,63.1625,2323.4989
38,,,,55491488,180512,55310976,61.0391,2.8001,0,63.8392,2387.3381
39,,,,56951040,184512,56766528,61.0934,2.7354,0,63.8288,2451.1669
40,,,,58410592,188512,58222080,60.8203,2.9372,0,63.7574,2514.9243
41,1.0391,1.1263,60.6000,59870144,192512,59677632,53.6214,2.6862,10.3990,56.3076,2571.2319
42,,,,61329696,196512,61133184,69.5337,2.9013,0,72.4350,2643.6670
43,,,,62789248,200512,62588736,54.0269,2.5594,0,56.5863,2700.2533
44,,,,64248800,204512,64044288,60.8465,2.8287,0,63.6752,2763.9285
45,,,,65708352,208512,65499840,61.4206,2.7315,0,64.1520,2828.0805
46,1.0082,1.0993,61.4200,67167904,212512,66955392,58.2363,2.9632,10.5564,61.1995,2889.2800
47,,,,68627456,216512,68410944,58.3876,2.6674,0,61.0550,2950.3350
48,,,,70087008,220512,69866496,54.5433,2.9585,0,57.5018,3007.8368
49,,,,71546560,224512,71322048,64.8398,2.8739,0,67.7137,3075.5505
50,,,,73006112,228512,72777600,58.7849,2.6800,0,61.4650,3137.0155
51,1.0023,1.0934,61.7700,74465664,232512,74233152,59.0446,2.6911,10.6393,61.7357,3198.7512
52,,,,75925216,236512,75688704,56.6953,2.9187,0,59.6140,3258.3652
53,,,,77384768,240512,77144256,66.5616,2.9748,0,69.5363,3327.9015
54,,,,78844320,244512,78599808,60.7980,2.6223,0,63.4203,3391.3218
55,,,,80303872,248512,80055360,54.2455,2.6019,0,56.8474,3448.1692
56,0.9639,1.0664,62.7700,81763424,252512,81510912,54.1851,2.6261,10.8404,56.8112,3504.9804
57,,,,83222976,256512,82966464,61.0922,2.8807,0,63.9730,3568.9534
58,,,,84682528,260512,84422016,61.5324,2.5649,0,64.0973,3633.0507
59,,,,86142080,264512,85877568,53.5789,2.6247,0,56.2035,3689.2542
60,,,,87601632,268512,87333120,59.7480,2.9031,0,62.6510,3751.9052
61,0.9733,1.0709,62.0500,89061184,272512,88788672,70.0866,2.7421,10.3603,72.8287,3824.7340
62,,,,90520736,276512,90244224,61.6394,2.5770,0,64.2163,3888.9503
63,,,,91980288,280512,91699776,62.4959,2.6155,0,65.1113,3954.0617
64,,,,93439840,284512,93155328,61.7774,2.5398,0,64.3172,4018.3788
65,,,,94899392,288512,94610880,61.6311,2.5531,0,64.1841,4082.5630
66,0.9295,1.0446,63.4600,96358944,292512,96066432,62.6718,2.5432,10.3215,65.2150,4147.7779
67,,,,97818496,296512,97521984,60.9658,2.6082,0,63.5740,4211.3519
68,,,,99278048,300512,98977536,55.2060,2.5473,0,57.7534,4269.1053
69,,,,100737600,304512,100433088,56.1476,2.5266,0,58.6743,4327.7795
70,,,,102197152,308512,101888640,59.3467,2.4866,0,61.8333,4389.6128
71,0.9088,1.0276,63.7500,103656704,312512,103344192,54.0538,2.6148,10.5137,56.6686,4446.2814
72,,,,105116256,316512,104799744,66.4781,2.9197,0,69.3978,4515.6792
73,,,,106575808,320512,106255296,56.8453,2.5774,0,59.4227,4575.1019
74,,,,108035360,324512,107710848,64.6224,2.8257,0,67.4481,4642.5500
75,,,,109494912,328512,109166400,60.2114,2.5686,0,62.7800,4705.3300
76,0.8979,1.0129,64.2600,110954464,332512,110621952,60.8877,2.7812,10.3472,63.6689,4768.9988
77,,,,112414016,336512,112077504,60.9789,2.7608,0,63.7398,4832.7386
78,,,,113873568,340512,113533056,54.8933,2.6905,0,57.5838,4890.3224
79,,,,115333120,344512,114988608,61.1959,2.9572,0,64.1531,4954.4755
80,,,,116792672,348512,116444160,60.7794,2.7150,0,63.4945,5017.9700
81,0.8786,0.9994,64.5800,118252224,352512,117899712,60.4248,2.7864,10.5039,63.2112,5081.1811
82,,,,119711776,356512,119355264,59.7032,2.7909,0,62.4941,5143.6752
83,,,,121171328,360512,120810816,60.9656,2.7771,0,63.7427,5207.4179
84,,,,122630880,364512,122266368,55.2364,2.7675,0,58.0039,5265.4218
85,,,,124090432,368512,123721920,61.9320,2.7464,0,64.6785,5330.1003
86,0.8543,0.9942,65.1000,125549984,372512,125177472,73.6167,2.8382,10.3708,76.4549,5406.5552
87,,,,127009536,376512,126633024,54.2792,2.5119,0,56.7911,5463.3463
88,,,,128469088,380512,128088576,54.3672,2.6701,0,57.0373,5520.3836
89,,,,129928640,384512,129544128,61.3725,2.8600,0,64.2324,5584.6161
90,,,,131388192,388512,130999680,55.0773,2.5131,0,57.5904,5642.2065
91,0.8408,0.9794,65.5700,132847744,392512,132455232,57.7600,2.8147,10.5701,60.5747,5702.7811
92,,,,134307296,396512,133910784,67.4645,2.9426,0,70.4071,5773.1883
93,,,,135766848,400512,135366336,54.4167,2.7868,0,57.2035,5830.3918
94,,,,137226400,404512,136821888,59.5667,2.8455,0,62.4121,5892.8039
95,,,,138685952,408512,138277440,60.0149,2.9833,0,62.9983,5955.8022
96,0.8266,0.9723,65.7400,140145504,412512,139732992,62.9965,2.8728,10.4633,65.8693,6021.6714
97,,,,141605056,416512,141188544,61.7433,2.8117,0,64.5550,6086.2265
98,,,,143064608,420512,142644096,53.7950,2.7996,0,56.5946,6142.8210
99,,,,144524160,424512,144099648,59.5886,2.8400,0,62.4286,6205.2496
100,,,,145983712,428512,145555200,62.5202,2.7725,0,65.2926,6270.5422
101,0.8258,0.9674,66.0500,147443264,432512,147010752,65.5119,2.8445,10.5654,68.3564,6338.8986
102,,,,148902816,436512,148466304,61.4877,2.7622,0,64.2499,6403.1485
103,,,,150362368,440512,149921856,53.9666,2.8651,0,56.8318,6459.9802
104,,,,151821920,444512,151377408,68.0276,2.7311,0,70.7587,6530.7389
105,,,,153281472,448512,152832960,54.0308,2.6398,0,56.6706,6587.4096
106,0.7773,0.9604,65.8700,154741024,452512,154288512,58.6337,2.7940,10.4497,61.4277,6648.8373
107,,,,156200576,456512,155744064,61.2197,2.9160,0,64.1357,6712.9730
108,,,,157660128,460512,157199616,68.7838,2.7414,0,71.5252,6784.4982
109,,,,159119680,464512,158655168,54.1783,2.6436,0,56.8219,6841.3201
110,,,,160579232,468512,160110720,68.7266,2.9277,0,71.6543,6912.9743
111,0.7917,0.9471,66.6000,162038784,472512,161566272,60.7779,2.5880,10.5553,63.3659,6976.3403
112,,,,163498336,476512,163021824,56.9532,2.6513,0,59.6045,7035.9448
113,,,,164957888,480512,164477376,57.8481,2.6544,0,60.5025,7096.4473
114,,,,166417440,484512,165932928,67.2912,2.7129,0,70.0041,7166.4513
115,,,,167876992,488512,167388480,56.6626,2.5803,0,59.2429,7225.6942
116,0.7941,0.9471,66.6900,169336544,492512,168844032,68.6311,2.7813,10.7464,71.4124,7297.1067
117,,,,170796096,496512,170299584,55.2431,2.5902,0,57.8333,7354.9399
118,,,,172255648,500512,171755136,56.6345,2.6819,0,59.3164,7414.2564
119,,,,173715200,504512,173210688,68.9968,2.6740,0,71.6708,7485.9272
120,,,,175174752,508512,174666240,53.5328,2.7175,0,56.2503,7542.1774
121,0.7710,0.9379,66.9800,176634304,512512,176121792,67.4844,2.8164,10.5765,70.3007,7612.4782
122,,,,178093856,516512,177577344,56.9673,2.6090,0,59.5763,7672.0544
123,,,,179553408,520512,179032896,59.3741,2.7319,0,62.1060,7734.1604
124,,,,181012960,524512,180488448,57.1263,2.7001,0,59.8263,7793.9868
