iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0408,2.0587,26.0000,1488064,32512,1455552,43.3318,3.6650,10.3715,46.9968,46.9968
2,,,,2947616,36512,2911104,62.5108,2.9321,0,65.4429,112.4397
3,,,,4407168,40512,4366656,60.1369,2.7505,0,62.8874,175.3271
4,,,,5866720,44512,5822208,59.1117,2.7946,0,61.9063,237.2335
5,,,,7326272,48512,7277760,64.9590,2.7734,0,67.7324,304.9658
6,1.4766,1.5297,45.3200,8785824,52512,8733312,55.3575,2.7605,10.5621,58.1180,363.0838
7,,,,10245376,56512,10188864,60.5864,2.8731,0,63.4594,426.5432
8,,,,11704928,60512,11644416,60.4514,2.8517,0,63.3032,489.8464
9,,,,13164480,64512,13099968,58.4215,2.8227,0,61.2442,551.0906
10,,,,14624032,68512,14555520,60.2601,2.8195,0,63.0796,614.1702
11,1.3301,1.3910,50.7700,16083584,72512,16011072,66.8053,2.7597,10.3750,69.5650,683.7352
12,,,,17543136,76512,17466624,61.0451,2.4943,0,63.5393,747.2745
13,,,,19002688,80512,18922176,53.5591,2.6450,0,56.2041,803.4786
14,,,,20462240,84512,20377728,60.8070,2.6925,0,63.4995,866.9781
15,,,,21921792,88512,21833280,62.1874,2.7428,0,64.9302,931.9083
16,1.2420,1.3274,52.8700,23381344,92512,23288832,63.0594,2.8896,10.4763,65.9490,997.8573
17,,,,24840896,96512,24744384,62.1688,2.6783,0,64.8472,1062.7045
18,,,,26300448,100512,26199936,61.6586,2.4634,0,64.1220,1126.8265
19,,,,27760000,104512,27655488,61.0002,2.4717,0,63.4719,1190.2984
20,,,,29219552,108512,29111040,55.6013,2.7291,0,58.3304,1248.6288
21,1.1917,1.2711,55.0200,30679104,112512,30566592,65.8370,2.8145,10.5771,68.6515,1317.2803
22,,,,32138656,116512,32022144,62.9571,2.4270,0,65.3842,1382.6645
23,,,,33598208,120512,33477696,53.5713,2.7914,0,56.3627,1439.0272
24,,,,35057760,124512,34933248,60.4537,2.8339,0,63.2876,1502.3147
25,,,,36517312,128512,36388800,68.2408,2.8021,0,71.0429,1573.3577
26,1.1103,1.2290,56.4400,37976864,132512,37844352,59.0314,2.9304,10.6273,61.9618,1635.3195
27,,,,39436416,136512,39299904,56.8747,2.6496,0,59.5243,1694.8438
28,,,,40895968,140512,40755456,53.4931,2.7871,0,56.2802,1751.1239
29,,,,42355520,144512,42211008,68.8567,2.7270,0,71.5837,1822.7076
30,,,,43815072,148512,43666560,54.2309,2.5708,0,56.8017,1879.5093
31,1.0874,1.1872,58.1900,45274624,152512,45122112,66.9371,2.9055,10.5698,69.8426,1949.3519
32,,,,46734176,156512,46577664,53.6046,2.8177,0,56.4223,2005.7741
33,,,,48193728,160512,48033216,68.0098,2.7528,0,70.7626,2076.5368
34,,,,49653280,164512,49488768,53.6552,2.8263,0,56.4816,2133.0184
35,,,,51112832,168512,50944320,66.8719,2.7597,0,69.6315,2202.6499
36,1.0576,1.1534,59.2200,52572384,172512,52399872,60.1643,2.6185,10.4085,62.7828,2265.4327
37,,,,54031936,176512,53855424,54.1053,2.4568,0,56.5621,2321.9948
38,,,,55491488,180512,55310976,61.9026,2.8548,0,64.7574,2386.7522
39,,,,56951040,184512,56766528,62.6643,2.8155,0,65.4798,2452.2320
40,,,,58410592,188512,58222080,60.0404,2.8896,0,62.9300,2515.1620
41,1.0165,1.1249,60.1800,59870144,192512,59677632,61.0046,2.7234,10.3198,63.7280,2578.8900
42,,,,61329696,196512,61133184,54.3758,2.5728,0,56.9486,2635.8386
43,,,,62789248,200512,62588736,69.0789,2.8029,0,71.8818,2707.7204
44,,,,64248800,204512,64044288,53.9563,2.4586,0,56.4148,2764.1352
45,,,,65708352,208512,65499840,60.9888,2.7907,0,63.7795,2827.9147
46,0.9882,1.0991,61.3000,67167904,212512,66955392,61.5472,2.9899,10.3652,64.5370,2892.4517
47,,,,68627456,216512,68410944,55.2906,2.5058,0,57.7964,2950.2481
48,,,,70087008,220512,69866496,59.7353,3.1035,0,62.8388,3013.0869
49,,,,71546560,224512,71322048,59.3395,2.5760,0,61.9156,3075.0024
50,,,,73006112,228512,72777600,59.1286,2.7705,0,61.8991,3136.9016
51,0.9708,1.0913,61.2600,74465664,232512,74233152,59.5348,2.6187,10.7375,62.1535,3199.0551
52,,,,75925216,236512,75688704,54.1219,2.9158,0,57.0376,3256.0928
53,,,,77384768,240512,77144256,56.5786,2.9201,0,59.4987,3315.5915
54,,,,78844320,244512,78599808,61.3875,2.8159,0,64.2034,3379.7949
