iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0511,2.0525,26.3500,1488064,32512,1455552,43.0142,3.6487,10.2297,46.6628,46.6628
2,,,,2947616,36512,2911104,63.4399,2.9489,0,66.3888,113.0516
3,,,,4407168,40512,4366656,65.5299,2.8231,0,68.3530,181.4046
4,,,,5866720,44512,5822208,58.9131,2.6702,0,61.5833,242.9879
5,,,,7326272,48512,7277760,59.8834,2.7929,0,62.6763,305.6642
6,1.5085,1.5218,45.7400,8785824,52512,8733312,58.6235,2.9433,10.5921,61.5668,367.2309
7,,,,10245376,56512,10188864,64.9751,2.8094,0,67.7845,435.0154
8,,,,11704928,60512,11644416,54.1665,2.4494,0,56.6160,491.6314
9,,,,13164480,64512,13099968,61.4382,2.8194,0,64.2576,555.8890
10,,,,14624032,68512,14555520,53.6125,2.8790,0,56.4915,612.3806
11,1.3643,1.4057,49.7900,16083584,72512,16011072,60.0247,2.8956,10.4899,62.9203,675.3009
12,,,,17543136,76512,17466624,61.5287,2.9323,0,64.4610,739.7618
13,,,,19002688,80512,18922176,69.0473,2.8162,0,71.8634,811.6253
14,,,,20462240,84512,20377728,53.4552,2.6691,0,56.1244,867.7496
15,,,,21921792,88512,21833280,72.5863,2.7816,0,75.3678,943.1175
16,1.2987,1.3354,52.7300,23381344,92512,23288832,62.4096,2.4784,10.4359,64.8880,1008.0055
17,,,,24840896,96512,24744384,61.2204,2.6002,0,63.8206,1071.8261
18,,,,26300448,100512,26199936,60.9920,2.6121,0,63.6041,1135.4302
19,,,,27760000,104512,27655488,54.3509,2.5241,0,56.8750,1192.3052
20,,,,29219552,108512,29111040,58.7597,2.6726,0,61.4323,1253.7375
21,1.2206,1.2745,54.4500,30679104,112512,30566592,56.6006,2.6189,10.5873,59.2195,1312.9570
22,,,,32138656,116512,32022144,67.2565,2.8625,0,70.1190,1383.0760
23,,,,33598208,120512,33477696,53.6829,2.8002,0,56.4831,1439.5591
24,,,,35057760,124512,34933248,60.0409,2.7715,0,62.8124,1502.3715
25,,,,36517312,128512,36388800,58.9763,2.7573,0,61.7335,1564.1050
26,1.1693,1.2262,56.4700,37976864,132512,37844352,64.4738,2.7142,10.5621,67.1880,1631.2931
27,,,,39436416,136512,39299904,60.9109,3.0077,0,63.9186,1695.2117
28,,,,40895968,140512,40755456,61.2478,2.6818,0,63.9296,1759.1412
