iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0614,25.6200,1488064,32512,1455552,42.8491,3.8404,10.3606,46.6896,46.6896
2,,,,2947616,36512,2911104,69.4822,2.9174,0,72.3995,119.0891
3,,,,4407168,40512,4366656,53.8203,2.5316,0,56.3519,175.4410
4,,,,5866720,44512,5822208,66.2496,2.7855,0,69.0352,244.4762
5,,,,7326272,48512,7277760,58.6513,2.7008,0,61.3521,305.8283
6,1.4671,1.5232,45.2200,8785824,52512,8733312,53.3919,2.8161,10.4503,56.2080,362.0363
7,,,,10245376,56512,10188864,67.2805,2.9100,0,70.1905,432.2268
8,,,,11704928,60512,11644416,53.9261,2.5776,0,56.5037,488.7305
9,,,,13164480,64512,13099968,61.3802,2.8085,0,64.1886,552.9191
10,,,,14624032,68512,14555520,65.0893,2.5377,0,67.6269,620.5461
11,1.3182,1.3939,50.5300,16083584,72512,16011072,53.6202,2.4555,10.5182,56.0756,676.6217
12,,,,17543136,76512,17466624,60.6638,2.9709,0,63.6347,740.2565
13,,,,19002688,80512,18922176,66.5234,2.8046,0,69.3280,809.5844
14,,,,20462240,84512,20377728,63.4169,2.6933,0,66.1102,875.6947
15,,,,21921792,88512,21833280,54.1631,2.7020,0,56.8651,932.5598
16,1.2326,1.3185,52.9900,23381344,92512,23288832,55.6168,2.8842,10.4332,58.5011,991.0609
17,,,,24840896,96512,24744384,60.7478,2.9487,0,63.6964,1054.7573
18,,,,26300448,100512,26199936,61.6265,2.7926,0,64.4191,1119.1764
19,,,,27760000,104512,27655488,68.8629,2.8186,0,71.6814,1190.8578
20,,,,29219552,108512,29111040,58.7636,2.7236,0,61.4872,1252.3450
21,1.1652,1.2574,55.4400,30679104,112512,30566592,62.7594,2.6190,10.4665,65.3784,1317.7234
22,,,,32138656,116512,32022144,62.9207,2.4414,0,65.3621,1383.0855
23,,,,33598208,120512,33477696,53.6503,2.7914,0,56.4417,1439.5272
24,,,,35057760,124512,34933248,62.1976,2.8198,0,65.0175,1504.5447
25,,,,36517312,128512,36388800,65.2336,2.7878,0,68.0214,1572.5660
26,1.1086,1.2143,56.9900,37976864,132512,37844352,60.2954,2.9383,10.5576,63.2337,1635.7998
27,,,,39436416,136512,39299904,55.5590,2.9475,0,58.5065,1694.3063
28,,,,40895968,140512,40755456,61.9846,2.9834,0,64.9680,1759.2742
29,,,,42355520,144512,42211008,54.0997,2.5448,0,56.6444,1815.9187
30,,,,43815072,148512,43666560,68.2967,2.8946,0,71.1913,1887.1100
31,1.0577,1.1858,57.7300,45274624,152512,45122112,59.2186,2.5884,10.5876,61.8071,1948.9170
32,,,,46734176,156512,46577664,53.5788,2.8340,0,56.4128,2005.3298
33,,,,48193728,160512,48033216,63.1371,2.7646,0,65.9017,2071.2315
34,,,,49653280,164512,49488768,59.8706,2.6565,0,62.5271,2133.7586
35,,,,51112832,168512,50944320,63.5918,2.7455,0,66.3373,2200.0959
36,1.0234,1.1519,59.1000,52572384,172512,52399872,62.9433,2.7172,10.3992,65.6605,2265.7564
37,,,,54031936,176512,53855424,55.3965,2.4319,0,57.8285,2323.5849
38,,,,55491488,180512,55310976,61.1287,2.7437,0,63.8724,2387.4573
39,,,,56951040,184512,56766528,60.4577,2.7780,0,63.2357,2450.6930
40,,,,58410592,188512,58222080,54.7030,2.9604,0,57.6634,2508.3564
41,0.9961,1.1209,60.5600,59870144,192512,59677632,60.1599,2.7800,10.4410,62.9398,2571.2962
42,,,,61329696,196512,61133184,69.5040,2.9156,0,72.4196,2643.7158
43,,,,62789248,200512,62588736,61.7806,2.5729,0,64.3536,2708.0694
44,,,,64248800,204512,64044288,60.6736,2.4507,0,63.1244,2771.1937
45,,,,65708352,208512,65499840,54.5443,2.7081,0,57.2523,2828.4461
46,0.9520,1.1083,61.0600,67167904,212512,66955392,57.9041,3.0100,10.5496,60.9141,2889.3602
47,,,,68627456,216512,68410944,58.3751,2.6834,0,61.0586,2950.4187
48,,,,70087008,220512,69866496,54.4269,3.0459,0,57.4728,3007.8915
49,,,,71546560,224512,71322048,65.0216,2.7647,0,67.7864,3075.6778
50,,,,73006112,228512,72777600,54.6843,2.9907,0,57.6750,3133.3529
