iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0387,2.0473,26.8900,1488064,32512,1455552,54.1083,3.0064,10.2919,57.1147,57.1147
2,,,,2947616,36512,2911104,59.4009,2.7651,0,62.1660,119.2807
3,,,,4407168,40512,4366656,59.7040,2.5565,0,62.2605,181.5412
4,,,,5866720,44512,5822208,58.8749,2.6887,0,61.5635,243.1047
5,,,,7326272,48512,7277760,55.1537,2.7112,0,57.8649,300.9696
6,1.5029,1.5264,45.9000,8785824,52512,8733312,62.9927,2.7923,10.6149,65.7850,366.7546
7,,,,10245376,56512,10188864,57.1570,2.7731,0,59.9302,426.6848
8,,,,11704928,60512,11644416,64.3924,2.8415,0,67.2339,493.9187
9,,,,13164480,64512,13099968,59.7055,2.3946,0,62.1002,556.0189
10,,,,14624032,68512,14555520,53.7558,2.6050,0,56.3608,612.3797
11,1.3430,1.3788,51.2400,16083584,72512,16011072,65.0138,2.7508,10.5762,67.7646,680.1443
12,,,,17543136,76512,17466624,64.1780,2.5884,0,66.7664,746.9107
13,,,,19002688,80512,18922176,62.2989,2.6382,0,64.9371,811.8478
14,,,,20462240,84512,20377728,53.4423,2.6805,0,56.1227,867.9705
15,,,,21921792,88512,21833280,61.8797,2.7376,0,64.6173,932.5879
16,1.2802,1.3376,52.2800,23381344,92512,23288832,56.2182,2.8929,10.4491,59.1111,991.6990
17,,,,24840896,96512,24744384,59.3924,2.9234,0,62.3158,1054.0148
18,,,,26300448,100512,26199936,62.0417,2.8026,0,64.8443,1118.8591
19,,,,27760000,104512,27655488,60.6858,2.8283,0,63.5140,1182.3731
20,,,,29219552,108512,29111040,67.1454,2.7615,0,69.9069,1252.2801
21,1.2123,1.2648,55.0400,30679104,112512,30566592,58.2436,2.6090,10.6335,60.8526,1313.1327
22,,,,32138656,116512,32022144,67.2149,2.7944,0,70.0093,1383.1420
23,,,,33598208,120512,33477696,53.9541,2.7697,0,56.7238,1439.8658
24,,,,35057760,124512,34933248,66.6958,2.8196,0,69.5154,1509.3812
25,,,,36517312,128512,36388800,59.9202,2.5570,0,62.4772,1571.8584
26,1.1545,1.2142,57.1500,37976864,132512,37844352,60.3698,2.9460,10.5302,63.3158,1635.1742
27,,,,39436416,136512,39299904,54.3125,2.6494,0,56.9619,1692.1361
28,,,,40895968,140512,40755456,59.6990,2.8067,0,62.5057,1754.6419
29,,,,42355520,144512,42211008,57.7847,2.6114,0,60.3960,1815.0379
30,,,,43815072,148512,43666560,61.7509,2.9337,0,64.6846,1879.7226
31,1.1052,1.1770,58.3300,45274624,152512,45122112,65.5791,2.8730,10.5848,68.4520,1948.1746
32,,,,46734176,156512,46577664,53.8032,2.8172,0,56.6204,2004.7950
33,,,,48193728,160512,48033216,67.8159,2.7845,0,70.6004,2075.3953
34,,,,49653280,164512,49488768,61.9037,2.8050,0,64.7086,2140.1040
35,,,,51112832,168512,50944320,59.7812,2.7918,0,62.5730,2202.6770
36,1.0646,1.1569,59.2600,52572384,172512,52399872,59.8242,2.6114,10.3837,62.4356,2265.1126
37,,,,54031936,176512,53855424,55.5456,2.4401,0,57.9857,2323.0983
38,,,,55491488,180512,55310976,60.4043,2.7500,0,63.1543,2386.2526
39,,,,56951040,184512,56766528,61.4584,2.8128,0,64.2711,2450.5238
40,,,,58410592,188512,58222080,61.4635,2.9615,0,64.4249,2514.9487
41,1.0298,1.1242,60.1400,59870144,192512,59677632,61.1262,2.7130,10.2740,63.8392,2578.7879
42,,,,61329696,196512,61133184,54.0084,2.5927,0,56.6011,2635.3890
43,,,,62789248,200512,62588736,62.2014,2.8300,0,65.0314,2700.4204
44,,,,64248800,204512,64044288,60.1555,2.9329,0,63.0884,2763.5088
45,,,,65708352,208512,65499840,61.5182,2.7951,0,64.3133,2827.8221
46,0.9716,1.1075,60.8800,67167904,212512,66955392,62.1114,3.0041,10.3223,65.1154,2892.9375
47,,,,68627456,216512,68410944,54.4532,2.4998,0,56.9530,2949.8905
48,,,,70087008,220512,69866496,59.8826,3.0289,0,62.9115,3012.8020
49,,,,71546560,224512,71322048,59.7926,2.5610,0,62.3536,3075.1557
50,,,,73006112,228512,72777600,57.8057,2.7425,0,60.5482,3135.7038
51,0.9575,1.0943,61.5500,74465664,232512,74233152,61.1298,2.6337,10.6616,63.7635,3199.4673
52,,,,75925216,236512,75688704,55.5825,2.8823,0,58.4648,3257.9322
53,,,,77384768,240512,77144256,59.4674,2.8604,0,62.3278,3320.2600
54,,,,78844320,244512,78599808,60.2206,2.5777,0,62.7983,3383.0583
55,,,,80303872,248512,80055360,60.8937,2.4970,0,63.3907,3446.4490
56,0.9480,1.0639,62.6000,81763424,252512,81510912,55.5362,2.6481,10.5849,58.1842,3504.6332
