iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0421,2.0584,28.2600,1488064,32512,1455552,53.7852,3.5767,10.3219,57.3620,57.3620
2,,,,2947616,36512,2911104,53.3906,2.7398,0,56.1304,113.4924
3,,,,4407168,40512,4366656,59.2302,2.8007,0,62.0309,175.5233
4,,,,5866720,44512,5822208,66.3585,2.7871,0,69.1456,244.6689
5,,,,7326272,48512,7277760,54.0064,2.7387,0,56.7450,301.4139
6,1.4502,1.5098,47.0300,8785824,52512,8733312,64.8252,2.7755,10.5574,67.6006,369.0145
7,,,,10245376,56512,10188864,54.9016,2.7908,0,57.6923,426.7069
8,,,,11704928,60512,11644416,64.2916,2.8233,0,67.1149,493.8217
9,,,,13164480,64512,13099968,54.4284,2.4417,0,56.8702,550.6919
10,,,,14624032,68512,14555520,66.9658,2.7990,0,69.7649,620.4568
11,1.2969,1.3936,50.0400,16083584,72512,16011072,53.9990,2.6720,10.5103,56.6711,677.1278
12,,,,17543136,76512,17466624,67.0630,2.9110,0,69.9740,747.1018
13,,,,19002688,80512,18922176,59.3533,2.6063,0,61.9595,809.0613
14,,,,20462240,84512,20377728,63.5808,2.6797,0,66.2605,875.3218
15,,,,21921792,88512,21833280,57.2576,2.6717,0,59.9292,935.2510
16,1.2399,1.3313,52.5300,23381344,92512,23288832,61.0295,2.6280,10.3917,63.6575,998.9085
17,,,,24840896,96512,24744384,54.0081,2.6930,0,56.7011,1055.6096
18,,,,26300448,100512,26199936,60.2510,2.8276,0,63.0786,1118.6882
19,,,,27760000,104512,27655488,69.3531,2.8348,0,72.1879,1190.8761
20,,,,29219552,108512,29111040,58.5699,2.7508,0,61.3207,1252.1968
21,1.1712,1.2641,55.4300,30679104,112512,30566592,58.8476,2.6663,10.7131,61.5140,1313.7107
22,,,,32138656,116512,32022144,57.6174,2.7672,0,60.3847,1374.0954
23,,,,33598208,120512,33477696,69.6754,2.6753,0,72.3507,1446.4461
24,,,,35057760,124512,34933248,60.2583,2.7188,0,62.9771,1509.4232
25,,,,36517312,128512,36388800,53.3562,2.5487,0,55.9049,1565.3281
26,1.1153,1.2247,56.5900,37976864,132512,37844352,61.3985,2.6629,10.5538,64.0614,1629.3894
27,,,,39436416,136512,39299904,62.7424,2.9093,0,65.6516,1695.0411
28,,,,40895968,140512,40755456,61.3858,2.8018,0,64.1876,1759.2286
29,,,,42355520,144512,42211008,53.8052,2.5159,0,56.3211,1815.5498
30,,,,43815072,148512,43666560,61.1534,2.8953,0,64.0487,1879.5984
31,1.0739,1.1755,58.6200,45274624,152512,45122112,66.7753,2.9081,10.5746,69.6833,1949.2818
32,,,,46734176,156512,46577664,59.9446,2.8247,0,62.7693,2012.0511
33,,,,48193728,160512,48033216,60.8493,2.7175,0,63.5668,2075.6179
34,,,,49653280,164512,49488768,61.7984,2.8057,0,64.6040,2140.2219
35,,,,51112832,168512,50944320,53.2859,2.6618,0,55.9477,2196.1696
36,1.0710,1.1576,59.0900,52572384,172512,52399872,60.6085,2.7011,10.5364,63.3096,2259.4792
37,,,,54031936,176512,53855424,68.4457,2.9302,0,71.3759,2330.8551
38,,,,55491488,180512,55310976,60.4526,2.3051,0,62.7577,2393.6128
39,,,,56951040,184512,56766528,56.0569,2.7233,0,58.7802,2452.3930
40,,,,58410592,188512,58222080,59.6651,2.8486,0,62.5137,2514.9067
41,1.0022,1.1294,60.0700,59870144,192512,59677632,53.8909,2.6968,10.4923,56.5877,2571.4944
42,,,,61329696,196512,61133184,61.0907,2.9080,0,63.9986,2635.4930
43,,,,62789248,200512,62588736,60.5589,2.8233,0,63.3822,2698.8753
44,,,,64248800,204512,64044288,61.8256,2.8556,0,64.6812,2763.5565
45,,,,65708352,208512,65499840,60.2529,2.8078,0,63.0607,2826.6172
46,0.9883,1.1003,61.6200,67167904,212512,66955392,63.2568,2.9089,10.9532,66.1657,2892.7829
47,,,,68627456,216512,68410944,54.1523,2.5586,0,56.7109,2949.4938
48,,,,70087008,220512,69866496,54.5371,3.0618,0,57.5989,3007.0927
49,,,,71546560,224512,71322048,57.7327,2.7694,0,60.5021,3067.5948
50,,,,73006112,228512,72777600,60.7649,2.7032,0,63.4681,3131.0629
51,0.9734,1.0840,62.1100,74465664,232512,74233152,64.5861,2.7863,10.7487,67.3724,3198.4353
52,,,,75925216,236512,75688704,55.9159,2.9037,0,58.8196,3257.2549
53,,,,77384768,240512,77144256,54.0571,2.8559,0,56.9129,3314.1678
54,,,,78844320,244512,78599808,58.7406,2.8127,0,61.5534,3375.7212
55,,,,80303872,248512,80055360,66.0444,2.7504,0,68.7949,3444.5161
56,0.9432,1.0598,62.6800,81763424,252512,81510912,55.5589,2.6586,10.6240,58.2176,3502.7337
57,,,,83222976,256512,82966464,62.5630,2.9258,0,65.4888,3568.2225
58,,,,84682528,260512,84422016,61.7256,2.6524,0,64.3779,3632.6004
59,,,,86142080,264512,85877568,53.8704,2.6062,0,56.4766,3689.0770
60,,,,87601632,268512,87333120,59.7450,2.7486,0,62.4936,3751.5706
61,0.9411,1.0641,62.4600,89061184,272512,88788672,69.6736,2.6556,10.4788,72.3292,3823.8998
62,,,,90520736,276512,90244224,53.8813,2.4675,0,56.3487,3880.2485
63,,,,91980288,280512,91699776,61.4422,2.7847,0,64.2268,3944.4753
64,,,,93439840,284512,93155328,57.0812,2.8784,0,59.9597,4004.4350
65,,,,94899392,288512,94610880,65.6803,2.7674,0,68.4477,4072.8827
66,0.9133,1.0355,63.5200,96358944,292512,96066432,62.2580,2.5044,10.0457,64.7624,4137.6451
67,,,,97818496,296512,97521984,62.6177,2.4641,0,65.0818,4202.7269
68,,,,99278048,300512,98977536,61.0854,2.5005,0,63.5858,4266.3128
69,,,,100737600,304512,100433088,54.7760,2.5919,0,57.3679,4323.6806
70,,,,102197152,308512,101888640,62.7188,2.8419,0,65.5607,4389.2413
