iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0318,2.0350,27.9600,1488064,32512,1455552,53.9158,2.9929,11.1074,56.9086,56.9086
2,,,,2947616,36512,2911104,53.5944,3.0492,0,56.6436,113.5522
3,,,,4407168,40512,4366656,59.5696,2.8351,0,62.4047,175.9569
4,,,,5866720,44512,5822208,57.7572,2.7575,0,60.5147,236.4715
5,,,,7326272,48512,7277760,65.1248,2.6877,0,67.8125,304.2840
6,1.4702,1.5102,47.0700,8785824,52512,8733312,55.6733,2.8930,10.5304,58.5663,362.8503
7,,,,10245376,56512,10188864,65.1899,2.9384,0,68.1283,430.9787
8,,,,11704928,60512,11644416,55.9767,2.5504,0,58.5271,489.5058
9,,,,13164480,64512,13099968,57.1620,2.8576,0,60.0196,549.5254
10,,,,14624032,68512,14555520,61.5049,2.7322,0,64.2371,613.7625
11,1.3356,1.3787,51.4200,16083584,72512,16011072,58.4722,2.7501,10.5548,61.2222,674.9848
12,,,,17543136,76512,17466624,68.5071,2.8950,0,71.4021,746.3868
13,,,,19002688,80512,18922176,68.6644,2.6826,0,71.3470,817.7338
14,,,,20462240,84512,20377728,55.5768,2.4482,0,58.0250,875.7588
15,,,,21921792,88512,21833280,54.5711,2.6279,0,57.1990,932.9578
16,1.2449,1.3299,52.6000,23381344,92512,23288832,61.6041,2.7817,10.4741,64.3858,997.3436
17,,,,24840896,96512,24744384,54.1169,2.6852,0,56.8021,1054.1457
18,,,,26300448,100512,26199936,61.3001,2.8719,0,64.1720,1118.3176
19,,,,27760000,104512,27655488,60.2289,3.0382,0,63.2671,1181.5847
20,,,,29219552,108512,29111040,60.8072,2.8474,0,63.6546,1245.2393
21,1.1902,1.2626,55.5900,30679104,112512,30566592,61.0464,2.7014,10.5036,63.7477,1308.9871
22,,,,32138656,116512,32022144,70.5724,2.9357,0,73.5081,1382.4952
23,,,,33598208,120512,33477696,60.5335,2.7730,0,63.3065,1445.8016
24,,,,35057760,124512,34933248,60.0274,2.7613,0,62.7887,1508.5904
25,,,,36517312,128512,36388800,67.7218,2.6907,0,70.4124,1579.0028
26,1.1463,1.2223,56.7400,37976864,132512,37844352,54.3789,2.5062,10.5144,56.8850,1635.8878
27,,,,39436416,136512,39299904,54.5772,2.6144,0,57.1916,1693.0795
28,,,,40895968,140512,40755456,54.3047,2.7696,0,57.0743,1750.1538
29,,,,42355520,144512,42211008,69.2886,2.8214,0,72.1100,1822.2638
30,,,,43815072,148512,43666560,53.8358,2.6487,0,56.4846,1878.7483
31,1.1049,1.1957,57.4800,45274624,152512,45122112,75.2461,2.7592,10.2831,78.0053,1956.7536
32,,,,46734176,156512,46577664,61.7307,2.2744,0,64.0052,2020.7588
33,,,,48193728,160512,48033216,54.4098,2.4558,0,56.8656,2077.6244
34,,,,49653280,164512,49488768,64.0999,2.6273,0,66.7273,2144.3516
35,,,,51112832,168512,50944320,54.4263,2.2862,0,56.7125,2201.0641
36,1.0653,1.1539,59.3600,52572384,172512,52399872,54.9965,2.8211,10.5942,57.8175,2258.8816
37,,,,54031936,176512,53855424,58.9577,2.9649,0,61.9226,2320.8042
38,,,,55491488,180512,55310976,69.4912,2.8169,0,72.3082,2393.1123
39,,,,56951040,184512,56766528,54.4688,2.7286,0,57.1975,2450.3098
40,,,,58410592,188512,58222080,61.5258,2.9301,0,64.4559,2514.7657
41,1.0175,1.1217,60.3200,59870144,192512,59677632,53.8429,2.6813,10.4416,56.5242,2571.2899
42,,,,61329696,196512,61133184,59.8731,2.8986,0,62.7718,2634.0617
43,,,,62789248,200512,62588736,69.8241,2.7894,0,72.6136,2706.6752
44,,,,64248800,204512,64044288,60.9655,2.4430,0,63.4086,2770.0838
45,,,,65708352,208512,65499840,54.4037,2.7097,0,57.1134,2827.1972
46,0.9742,1.1045,61.2200,67167904,212512,66955392,53.7574,2.9429,10.5689,56.7003,2883.8975
47,,,,68627456,216512,68410944,62.6508,3.0018,0,65.6526,2949.5501
48,,,,70087008,220512,69866496,59.4639,2.9829,0,62.4468,3011.9969
49,,,,71546560,224512,71322048,60.0512,2.5328,0,62.5840,3074.5808
50,,,,73006112,228512,72777600,64.9179,2.7841,0,67.7020,3142.2828
51,0.9819,1.0900,61.5600,74465664,232512,74233152,54.7995,2.2630,10.6204,57.0625,3199.3453
52,,,,75925216,236512,75688704,54.0785,2.8132,0,56.8917,3256.2369
53,,,,77384768,240512,77144256,60.5989,2.9554,0,63.5543,3319.7912
54,,,,78844320,244512,78599808,54.5011,2.7175,0,57.2186,3377.0098
55,,,,80303872,248512,80055360,68.4397,2.8003,0,71.2401,3448.2499
56,0.9545,1.0722,62.2300,81763424,252512,81510912,54.8532,2.6757,10.7197,57.5289,3505.7787
57,,,,83222976,256512,82966464,56.1084,2.7056,0,58.8140,3564.5928
58,,,,84682528,260512,84422016,65.1003,2.7663,0,67.8665,3632.4593
59,,,,86142080,264512,85877568,53.8860,2.6630,0,56.5490,3689.0083
60,,,,87601632,268512,87333120,67.9372,2.8768,0,70.8140,3759.8223
61,0.9421,1.0609,62.5800,89061184,272512,88788672,61.0009,2.7598,10.3710,63.7607,3823.5830
62,,,,90520736,276512,90244224,62.6432,2.5720,0,65.2153,3888.7982
63,,,,91980288,280512,91699776,54.5094,2.6094,0,57.1188,3945.9170
64,,,,93439840,284512,93155328,59.7876,2.9820,0,62.7696,4008.6866
65,,,,94899392,288512,94610880,53.7556,2.4756,0,56.2312,4064.9178
66,0.9079,1.0402,63.4500,96358944,292512,96066432,60.2814,2.8419,10.4596,63.1233,4128.0411
67,,,,97818496,296512,97521984,71.0379,2.9402,0,73.9781,4202.0191
68,,,,99278048,300512,98977536,54.1196,2.4142,0,56.5339,4258.5530
69,,,,100737600,304512,100433088,65.1978,2.8382,0,68.0360,4326.5890
70,,,,102197152,308512,101888640,56.6544,2.5002,0,59.1546,4385.7435
71,0.9066,1.0295,63.6500,103656704,312512,103344192,56.0405,2.7331,10.4924,58.7736,4444.5171
72,,,,105116256,316512,104799744,69.4006,2.9129,0,72.3135,4516.8306
73,,,,106575808,320512,106255296,54.5158,2.6074,0,57.1232,4573.9538
74,,,,108035360,324512,107710848,59.1586,2.8656,0,62.0242,4635.9780
75,,,,109494912,328512,109166400,58.4737,2.7897,0,61.2634,4697.2414
76,0.8882,1.0211,64.3700,110954464,332512,110621952,67.9661,2.7779,10.3165,70.7440,4767.9854
77,,,,112414016,336512,112077504,61.2900,2.7580,0,64.0479,4832.0333
78,,,,113873568,340512,113533056,62.5755,2.7766,0,65.3521,4897.3854
79,,,,115333120,344512,114988608,61.8553,2.3768,0,64.2321,4961.6175
80,,,,116792672,348512,116444160,61.5997,2.3914,0,63.9911,5025.6086
81,0.8651,1.0072,64.6100,118252224,352512,117899712,56.3312,2.4630,10.3501,58.7942,5084.4028
82,,,,119711776,356512,119355264,58.0077,2.4033,0,60.4110,5144.8138
83,,,,121171328,360512,120810816,53.6792,2.7181,0,56.3973,5201.2111
84,,,,122630880,364512,122266368,66.7822,2.7337,0,69.5159,5270.7270
85,,,,124090432,368512,123721920,68.8894,2.7306,0,71.6201,5342.3471
86,0.8522,0.9909,65.2600,125549984,372512,125177472,53.8394,2.4190,10.7425,56.2584,5398.6055
87,,,,127009536,376512,126633024,54.8614,2.7302,0,57.5916,5456.1971
88,,,,128469088,380512,128088576,58.2598,2.7034,0,60.9632,5517.1603
89,,,,129928640,384512,129544128,55.6408,2.9416,0,58.5824,5575.7426
90,,,,131388192,388512,130999680,63.7652,2.8333,0,66.5985,5642.3411
91,0.8435,0.9796,65.5500,132847744,392512,132455232,61.4217,2.7701,10.5647,64.1918,5706.5329
92,,,,134307296,396512,133910784,54.3081,2.5769,0,56.8850,5763.4179
93,,,,135766848,400512,135366336,68.5409,2.6826,0,71.2235,5834.6413
94,,,,137226400,404512,136821888,55.2800,2.4601,0,57.7402,5892.3815
95,,,,138685952,408512,138277440,60.4790,3.0173,0,63.4963,5955.8778
96,0.8385,0.9798,65.5400,140145504,412512,139732992,53.8215,2.9059,10.4583,56.7274,6012.6052
