iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0788,2.0886,24.6100,1488064,32512,1455552,53.9901,4.0862,10.2342,58.0764,58.0764
2,,,,2947616,36512,2911104,53.5549,2.7604,0,56.3153,114.3917
3,,,,4407168,40512,4366656,64.2882,2.7833,0,67.0714,181.4631
4,,,,5866720,44512,5822208,54.0986,2.7030,0,56.8016,238.2647
5,,,,7326272,48512,7277760,64.5847,2.7603,0,67.3450,305.6097
6,1.5075,1.5302,45.0500,8785824,52512,8733312,60.7145,2.7815,10.5085,63.4961,369.1057
7,,,,10245376,56512,10188864,55.0553,2.7873,0,57.8426,426.9484
8,,,,11704928,60512,11644416,57.6150,2.8353,0,60.4503,487.3986
9,,,,13164480,64512,13099968,65.9559,2.7619,0,68.7178,556.1164
10,,,,14624032,68512,14555520,55.4865,2.5734,0,58.0599,614.1763
11,1.3561,1.3864,50.6600,16083584,72512,16011072,67.1634,2.7609,10.3102,69.9243,684.1006
12,,,,17543136,76512,17466624,60.5324,2.4853,0,63.0177,747.1183
13,,,,19002688,80512,18922176,62.0125,2.6162,0,64.6286,811.7469
14,,,,20462240,84512,20377728,61.3957,2.6977,0,64.0933,875.8403
15,,,,21921792,88512,21833280,54.4645,2.6941,0,57.1585,932.9988
16,1.2944,1.3371,52.1200,23381344,92512,23288832,62.2465,2.8975,10.3813,65.1440,998.1428
17,,,,24840896,96512,24744384,54.1097,2.6600,0,56.7697,1054.9126
18,,,,26300448,100512,26199936,60.8576,2.8141,0,63.6716,1118.5842
19,,,,27760000,104512,27655488,69.4298,2.8535,0,72.2833,1190.8675
20,,,,29219552,108512,29111040,60.0963,2.7324,0,62.8287,1253.6962
21,1.2245,1.2691,55.0200,30679104,112512,30566592,53.4268,2.5642,10.5048,55.9909,1309.6871
22,,,,32138656,116512,32022144,59.7279,2.9426,0,62.6705,1372.3575
23,,,,33598208,120512,33477696,72.0614,2.6871,0,74.7485,1447.1060
24,,,,35057760,124512,34933248,59.9085,2.7412,0,62.6497,1509.7558
25,,,,36517312,128512,36388800,59.8718,2.5371,0,62.4090,1572.1647
26,1.1738,1.2238,56.9400,37976864,132512,37844352,60.8102,2.9442,10.6441,63.7544,1635.9191
27,,,,39436416,136512,39299904,56.8643,2.6254,0,59.4897,1695.4088
28,,,,40895968,140512,40755456,56.6300,2.7857,0,59.4157,1754.8244
29,,,,42355520,144512,42211008,58.0208,2.6140,0,60.6348,1815.4592
30,,,,43815072,148512,43666560,61.4230,2.9320,0,64.3549,1879.8142
31,1.1206,1.1773,58.2800,45274624,152512,45122112,61.1932,2.8914,10.5071,64.0846,1943.8988
32,,,,46734176,156512,46577664,68.0022,2.8979,0,70.9001,2014.7989
