iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0353,2.0374,27.2500,1488064,32512,1455552,53.6003,2.9800,10.3829,56.5803,56.5803
2,,,,2947616,36512,2911104,60.1161,2.7713,0,62.8874,119.4677
3,,,,4407168,40512,4366656,59.5261,2.4270,0,61.9532,181.4209
4,,,,5866720,44512,5822208,60.8037,2.6532,0,63.4569,244.8778
5,,,,7326272,48512,7277760,64.0688,2.6968,0,66.7655,311.6433
6,1.5307,1.6086,42.9200,8785824,52512,8733312,54.1064,2.3696,10.5853,56.4760,368.1193
7,,,,10245376,56512,10188864,54.1968,2.7919,0,56.9887,425.1080
8,,,,11704928,60512,11644416,61.9901,2.7676,0,64.7577,489.8658
9,,,,13164480,64512,13099968,63.1252,2.8646,0,65.9898,555.8556
10,,,,14624032,68512,14555520,53.9999,2.5917,0,56.5916,612.4472
11,1.3483,1.3908,50.2700,16083584,72512,16011072,60.9075,2.8590,10.5187,63.7665,676.2137
12,,,,17543136,76512,17466624,67.8008,2.8747,0,70.6756,746.8893
13,,,,19002688,80512,18922176,61.6637,2.6645,0,64.3282,811.2175
14,,,,20462240,84512,20377728,61.6472,2.6306,0,64.2778,875.4952
15,,,,21921792,88512,21833280,57.1780,2.6383,0,59.8163,935.3116
16,1.2594,1.3202,53.1500,23381344,92512,23288832,53.5342,2.6664,10.5797,56.2006,991.5122
17,,,,24840896,96512,24744384,68.0974,2.8873,0,70.9848,1062.4970
18,,,,26300448,100512,26199936,61.6130,2.4281,0,64.0411,1126.5381
19,,,,27760000,104512,27655488,53.7027,2.4183,0,56.1211,1182.6591
20,,,,29219552,108512,29111040,67.1884,2.8052,0,69.9936,1252.6528
21,1.2005,1.2603,55.3300,30679104,112512,30566592,70.1428,2.6627,10.0469,72.8055,1325.4582
22,,,,32138656,116512,32022144,54.0212,2.5498,0,56.5710,1382.0292
23,,,,33598208,120512,33477696,61.8033,2.8503,0,64.6535,1446.6828
24,,,,35057760,124512,34933248,60.4021,2.7675,0,63.1695,1509.8523
25,,,,36517312,128512,36388800,53.3464,2.6775,0,56.0239,1565.8763
26,1.1558,1.2216,56.7900,37976864,132512,37844352,62.7202,2.7132,11.0009,65.4334,1631.3097
27,,,,39436416,136512,39299904,57.7745,2.9497,0,60.7241,1692.0338
28,,,,40895968,140512,40755456,55.9791,2.8637,0,58.8428,1750.8765
29,,,,42355520,144512,42211008,69.5561,2.8395,0,72.3956,1823.2722
30,,,,43815072,148512,43666560,54.0132,2.6771,0,56.6903,1879.9625
31,1.1055,1.1777,58.0100,45274624,152512,45122112,66.8645,2.7464,10.6151,69.6109,1949.5734
32,,,,46734176,156512,46577664,61.6269,2.9038,0,64.5307,2014.1041
33,,,,48193728,160512,48033216,59.6326,2.7374,0,62.3700,2076.4741
34,,,,49653280,164512,49488768,58.2748,2.6582,0,60.9330,2137.4071
35,,,,51112832,168512,50944320,62.4319,2.5035,0,64.9353,2202.3424
36,1.0826,1.1574,59.3700,52572384,172512,52399872,54.4282,2.7186,10.5850,57.1468,2259.4892
37,,,,54031936,176512,53855424,68.1662,2.9363,0,71.1025,2330.5917
38,,,,55491488,180512,55310976,60.7006,2.4300,0,63.1306,2393.7223
39,,,,56951040,184512,56766528,55.0610,2.9362,0,57.9972,2451.7195
40,,,,58410592,188512,58222080,60.3904,3.1408,0,63.5312,2515.2507
41,1.0508,1.1256,60.2600,59870144,192512,59677632,60.7945,2.8974,10.9750,63.6919,2578.9426
42,,,,61329696,196512,61133184,54.6162,2.9818,0,57.5980,2636.5406
43,,,,62789248,200512,62588736,67.4076,2.6923,0,70.0999,2706.6405
44,,,,64248800,204512,64044288,61.4822,2.7576,0,64.2398,2770.8803
45,,,,65708352,208512,65499840,62.1196,2.9304,0,65.0500,2835.9303
46,1.0111,1.1045,61.1000,67167904,212512,66955392,55.0933,2.6104,10.3829,57.7036,2893.6339
47,,,,68627456,216512,68410944,54.6967,2.5649,0,57.2615,2950.8955
48,,,,70087008,220512,69866496,61.9863,2.9565,0,64.9427,3015.8382
49,,,,71546560,224512,71322048,61.1580,2.3352,0,63.4932,3079.3314
