iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8893,2.3398,18.8800,1472112,30208,1441904,1.3994,3.3274,11.7149,4.7268,4.7268
2,,,,2915712,31904,2883808,0.5688,3.2306,0,3.7994,8.5262
3,,,,4359312,33600,4325712,1.0010,3.2462,0,4.2472,12.7733
4,,,,5802912,35296,5767616,1.0657,3.2703,0,4.3361,17.1094
5,,,,7246512,36992,7209520,1.2078,3.2359,0,4.4437,21.5531
6,,,,8690112,38688,8651424,1.3048,3.2561,0,4.5608,26.1140
7,,,,10133712,40384,10093328,1.4786,3.2778,0,4.7565,30.8704
8,,,,11577312,42080,11535232,1.2650,3.2438,0,4.5088,35.3792
9,,,,13020912,43776,12977136,1.2834,3.2513,0,4.5347,39.9139
10,,,,14464512,45472,14419040,1.3309,3.2587,0,4.5896,44.5035
11,1.1739,1.6538,42.8900,15908112,47168,15860944,1.3235,3.2391,11.7481,4.5626,49.0661
12,,,,17351712,48864,17302848,0.3571,3.2452,0,3.6023,52.6683
13,,,,18795312,50560,18744752,2.5945,3.2278,0,5.8222,58.4906
14,,,,20238912,52256,20186656,1.8000,3.2732,0,5.0731,63.5637
15,,,,21682512,53952,21628560,1.3942,3.2169,0,4.6111,68.1748
16,,,,23126112,55648,23070464,1.3962,3.2024,0,4.5986,72.7734
17,,,,24569712,57344,24512368,1.3786,3.2131,0,4.5916,77.3651
18,,,,26013312,59040,25954272,1.2936,3.2466,0,4.5401,81.9052
19,,,,27456912,60736,27396176,1.2497,3.2627,0,4.5124,86.4176
20,,,,28900512,62432,28838080,1.3176,3.2449,0,4.5626,90.9802
21,1.0314,1.4452,46.4800,30344112,64128,30279984,1.3867,3.2285,11.7876,4.6152,95.5953
22,,,,31787712,65824,31721888,0.3203,3.2140,0,3.5343,99.1296
23,,,,33231312,67520,33163792,2.4676,3.2401,0,5.7077,104.8374
24,,,,34674912,69216,34605696,2.0202,3.1352,0,5.1554,109.9928
25,,,,36118512,70912,36047600,1.7088,3.2040,0,4.9128,114.9056
26,,,,37562112,72608,37489504,1.5296,3.1922,0,4.7218,119.6274
27,,,,39005712,74304,38931408,1.3202,3.2011,0,4.5213,124.1487
28,,,,40449312,76000,40373312,1.4483,3.1766,0,4.6249,128.7736
29,,,,41892912,77696,41815216,1.2168,3.1840,0,4.4008,133.1744
30,,,,43336512,79392,43257120,1.4992,3.2193,0,4.7185,137.8928
31,1.0231,1.3966,47.8500,44780112,81088,44699024,1.3355,3.2593,11.7717,4.5948,142.4877
32,,,,46223712,82784,46140928,0.4662,3.1811,0,3.6473,146.1350
33,,,,47667312,84480,47582832,2.2003,3.2349,0,5.4352,151.5702
34,,,,49110912,86176,49024736,2.0156,3.1672,0,5.1828,156.7529
35,,,,50554512,87872,50466640,1.6623,3.1889,0,4.8511,161.6041
36,,,,51998112,89568,51908544,1.3323,3.1775,0,4.5098,166.1139
37,,,,53441712,91264,53350448,1.3133,3.1882,0,4.5015,170.6154
38,,,,54885312,92960,54792352,1.3487,3.1850,0,4.5337,175.1492
39,,,,56328912,94656,56234256,1.3537,3.1796,0,4.5332,179.6824
40,,,,57772512,96352,57676160,1.4630,3.2044,0,4.6674,184.3498
41,0.9700,1.2725,53.0800,59216112,98048,59118064,1.3826,3.1724,11.6949,4.5550,188.9048
42,,,,60659712,99744,60559968,0.4525,3.1910,0,3.6435,192.5483
