iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7731,2.2804,17.8500,1472112,30208,1441904,1.2804,3.2178,11.7408,4.4981,4.4981
2,,,,2915712,31904,2883808,1.7262,3.1703,0,4.8965,9.3946
3,,,,4359312,33600,4325712,1.2733,3.0887,0,4.3620,13.7566
4,,,,5802912,35296,5767616,1.2687,3.0840,0,4.3527,18.1093
5,,,,7246512,36992,7209520,1.3582,3.0993,0,4.4575,22.5669
6,,,,8690112,38688,8651424,1.2823,3.0987,0,4.3810,26.9478
7,,,,10133712,40384,10093328,1.2633,3.1094,0,4.3727,31.3205
8,,,,11577312,42080,11535232,1.3061,3.0936,0,4.3997,35.7202
9,,,,13020912,43776,12977136,1.2859,3.1306,0,4.4165,40.1367
10,,,,14464512,45472,14419040,1.2139,3.1663,0,4.3802,44.5169
11,1.1960,1.6819,37.2900,15908112,47168,15860944,1.2201,3.1789,11.7930,4.3990,48.9159
12,,,,17351712,48864,17302848,1.7916,3.1466,0,4.9382,53.8540
13,,,,18795312,50560,18744752,1.2472,3.1021,0,4.3494,58.2034
14,,,,20238912,52256,20186656,1.2421,3.1990,0,4.4410,62.6445
15,,,,21682512,53952,21628560,1.5285,3.1706,0,4.6991,67.3436
16,,,,23126112,55648,23070464,1.4582,3.1140,0,4.5722,71.9158
17,,,,24569712,57344,24512368,1.6136,3.1152,0,4.7288,76.6446
18,,,,26013312,59040,25954272,1.4808,3.1263,0,4.6071,81.2516
19,,,,27456912,60736,27396176,1.3837,3.1532,0,4.5369,85.7885
20,,,,28900512,62432,28838080,1.4559,3.1424,0,4.5983,90.3869
21,1.0675,1.5074,43.7400,30344112,64128,30279984,1.5559,3.1122,11.8037,4.6681,95.0550
22,,,,31787712,65824,31721888,0.6342,3.1248,0,3.7590,98.8140
23,,,,33231312,67520,33163792,1.1220,3.1369,0,4.2589,103.0729
24,,,,34674912,69216,34605696,3.1757,3.0586,0,6.2343,109.3072
25,,,,36118512,70912,36047600,1.8774,3.0926,0,4.9700,114.2772
26,,,,37562112,72608,37489504,1.6406,3.0949,0,4.7355,119.0127
27,,,,39005712,74304,38931408,1.3123,3.0876,0,4.4000,123.4126
28,,,,40449312,76000,40373312,1.5204,3.0815,0,4.6018,128.0145
29,,,,41892912,77696,41815216,1.5609,3.0851,0,4.6460,132.6604
30,,,,43336512,79392,43257120,1.4651,3.1072,0,4.5723,137.2328
31,1.0666,1.4256,47.7200,44780112,81088,44699024,1.3022,3.1876,11.7628,4.4898,141.7226
32,,,,46223712,82784,46140928,0.6402,3.0973,0,3.7375,145.4600
33,,,,47667312,84480,47582832,1.1554,3.1102,0,4.2655,149.7255
34,,,,49110912,86176,49024736,3.4266,3.0627,0,6.4893,156.2149
35,,,,50554512,87872,50466640,1.5762,3.0623,0,4.6385,160.8534
36,,,,51998112,89568,51908544,1.4616,3.0876,0,4.5492,165.4026
37,,,,53441712,91264,53350448,1.5273,3.0707,0,4.5979,170.0005
38,,,,54885312,92960,54792352,1.5495,3.0794,0,4.6290,174.6295
39,,,,56328912,94656,56234256,1.4174,3.0924,0,4.5098,179.1393
40,,,,57772512,96352,57676160,1.6031,3.0868,0,4.6900,183.8292
41,0.9500,1.3532,50.6000,59216112,98048,59118064,1.3286,3.0744,11.7010,4.4031,188.2323
42,,,,60659712,99744,60559968,0.5855,3.1071,0,3.6926,191.9249
43,,,,62103312,101440,62001872,1.1627,3.1875,0,4.3502,196.2751
44,,,,63546912,103136,63443776,3.1993,3.0679,0,6.2672,202.5423
45,,,,64990512,104832,64885680,1.5063,3.0686,0,4.5749,207.1172
46,,,,66434112,106528,66327584,1.6760,3.0727,0,4.7487,211.8659
47,,,,67877712,108224,67769488,1.3696,3.0647,0,4.4344,216.3002
48,,,,69321312,109920,69211392,1.4220,3.0931,0,4.5151,220.8154
49,,,,70764912,111616,70653296,1.4866,3.0782,0,4.5647,225.3801
50,,,,72208512,113312,72095200,1.4696,3.0593,0,4.5289,229.9091
51,0.9023,1.3355,52.0000,73652112,115008,73537104,1.4376,3.0935,11.6089,4.5311,234.4402
52,,,,75095712,116704,74979008,0.5668,3.0683,0,3.6351,238.0753
53,,,,76539312,118400,76420912,1.2882,3.2539,0,4.5421,242.6174
54,,,,77982912,120096,77862816,2.9947,3.0599,0,6.0546,248.6720
55,,,,79426512,121792,79304720,1.4223,3.0759,0,4.4982,253.1702
56,,,,80870112,123488,80746624,1.6928,3.0633,0,4.7560,257.9262
57,,,,82313712,125184,82188528,1.6234,3.0810,0,4.7043,262.6305
58,,,,83757312,126880,83630432,1.5443,3.0654,0,4.6097,267.2403
59,,,,85200912,128576,85072336,1.3501,3.0819,0,4.4320,271.6722
60,,,,86644512,130272,86514240,1.5248,3.0673,0,4.5921,276.2644
61,0.8416,1.3212,51.1300,88088112,131968,87956144,1.3948,3.0661,11.5860,4.4609,280.7253
62,,,,89531712,133664,89398048,0.8468,3.1050,0,3.9518,284.6770
63,,,,90975312,135360,90839952,0.9963,3.2246,0,4.2209,288.8980
64,,,,92418912,137056,92281856,3.1510,3.0887,0,6.2397,295.1377
