iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9460,1.9758,28.7700,1474240,18688,1455552,8.0003,6.0518,10.5990,14.0520,14.0520
2,,,,2933792,22688,2911104,8.0817,5.8886,0,13.9703,28.0224
3,1.5083,1.5613,43.8900,4393344,26688,4366656,9.9084,5.9306,10.6006,15.8390,43.8614
4,,,,5852896,30688,5822208,7.7309,5.8575,0,13.5885,57.4498
5,1.3575,1.4102,49.7100,7312448,34688,7277760,7.9103,5.8084,10.6066,13.7187,71.1686
6,,,,8772000,38688,8733312,7.8487,5.8314,0,13.6801,84.8486
7,1.2651,1.3325,51.8300,10231552,42688,10188864,7.8701,5.9693,10.8077,13.8394,98.6880
8,,,,11691104,46688,11644416,7.8027,5.9236,0,13.7263,112.4143
9,1.1711,1.2418,55.2800,13150656,50688,13099968,7.7877,5.9381,10.6407,13.7258,126.1401
10,,,,14610208,54688,14555520,7.7303,5.8690,0,13.5993,139.7394
11,2.0288,2.0464,24.7800,16069760,58688,16011072,9.6552,5.9126,10.6307,15.5678,155.3073
12,,,,17529312,62688,17466624,8.7391,6.0244,0,14.7635,170.0707
13,1.1079,1.1529,58.9900,18988864,66688,18922176,8.9110,5.8319,10.6456,14.7429,184.8136
14,,,,20448416,70688,20377728,7.6082,5.9405,0,13.5488,198.3624
15,19.1679,18.9148,10.1300,21907968,74688,21833280,10.7919,5.6432,10.6570,16.4351,214.7975
16,,,,23367520,78688,23288832,9.1361,5.8193,0,14.9553,229.7528
17,24.1966,23.9969,10.1100,24827072,82688,24744384,7.8997,5.8564,10.6939,13.7561,243.5089
18,,,,26286624,86688,26199936,9.5549,5.7808,0,15.3357,258.8446
19,46426.6602,46105.6172,10.0000,27746176,90688,27655488,7.7348,5.8504,10.5558,13.5852,272.4298
20,,,,29205728,94688,29111040,9.2066,6.2484,0,15.4549,287.8848
21,2.3213,2.3336,21.3800,30665280,98688,30566592,7.9017,6.1985,10.5901,14.1002,301.9850
22,,,,32124832,102688,32022144,9.6343,5.8976,0,15.5319,317.5169
23,4.0084,3.9561,12.5400,33584384,106688,33477696,11.9885,5.7549,10.5932,17.7434,335.2603
24,,,,35043936,110688,34933248,7.5607,5.3290,0,12.8896,348.1499
25,5.2231,5.2674,11.3200,36503488,114688,36388800,10.9831,5.6737,10.5408,16.6568,364.8067
26,,,,37963040,118688,37844352,8.6804,5.7696,0,14.4500,379.2567
27,32.7506,32.8992,10.0000,39422592,122688,39299904,8.7912,5.7761,10.5169,14.5672,393.8240
28,,,,40882144,126688,40755456,10.9830,5.8940,0,16.8770,410.7009
29,127.3744,125.1668,10.0000,42341696,130688,42211008,8.8734,5.6370,10.6687,14.5105,425.2114
30,,,,43801248,134688,43666560,8.9359,6.2809,0,15.2169,440.4283
31,4.3268,4.3332,12.4900,45260800,138688,45122112,7.9683,5.8345,10.6103,13.8027,454.2310
32,,,,46720352,142688,46577664,10.2230,6.2217,0,16.4447,470.6757
33,2.1797,2.1754,18.4900,48179904,146688,48033216,7.7558,5.8518,10.4829,13.6076,484.2833
34,,,,49639456,150688,49488768,7.6487,5.8616,0,13.5103,497.7936
35,18.8110,18.3091,10.5100,51099008,154688,50944320,8.8365,5.7074,10.5213,14.5439,512.3375
36,,,,52558560,158688,52399872,10.3586,5.7523,0,16.1109,528.4484
37,6.8089,6.8569,10.0000,54018112,162688,53855424,7.7016,5.8570,10.4730,13.5586,542.0070
38,,,,55477664,166688,55310976,10.6622,5.7403,0,16.4025,558.4095
39,9.7007,9.6956,10.0000,56937216,170688,56766528,9.5831,5.6597,10.4568,15.2428,573.6524
40,,,,58396768,174688,58222080,8.4839,5.6537,0,14.1376,587.7899
41,54150.3789,53975.8984,10.0000,59856320,178688,59677632,9.7180,5.8005,10.3115,15.5185,603.3084
42,,,,61315872,182688,61133184,8.7129,5.7014,0,14.4143,617.7227
