iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,1.9613,29.1100,1474240,18688,1455552,7.9459,6.1872,10.7099,14.1331,14.1331
2,,,,2933792,22688,2911104,7.7910,5.8825,0,13.6734,27.8066
3,1.5344,1.5611,43.7300,4393344,26688,4366656,10.0275,5.8534,10.6192,15.8810,43.6875
4,,,,5852896,30688,5822208,7.8863,6.0110,0,13.8973,57.5849
5,1.6392,1.6846,38.7900,7312448,34688,7277760,7.7117,6.1855,10.7280,13.8972,71.4821
6,,,,8772000,38688,8733312,7.7760,5.9880,0,13.7640,85.2461
7,1.2502,1.3300,52.2800,10231552,42688,10188864,7.7501,6.1519,10.6524,13.9020,99.1482
8,,,,11691104,46688,11644416,7.6267,6.1101,0,13.7368,112.8850
9,1.1889,1.2377,55.9200,13150656,50688,13099968,7.7642,5.9250,10.6532,13.6892,126.5742
10,,,,14610208,54688,14555520,7.6950,5.8245,0,13.5195,140.0938
11,1.1446,1.2544,55.6200,16069760,58688,16011072,8.3737,6.2968,10.6939,14.6705,154.7643
12,,,,17529312,62688,17466624,9.3185,5.8218,0,15.1403,169.9046
13,1.0731,1.2107,56.3600,18988864,66688,18922176,7.6157,5.7556,10.6513,13.3713,183.2759
14,,,,20448416,70688,20377728,10.5431,5.8968,0,16.4399,199.7159
15,4.0368,4.0963,10.2200,21907968,74688,21833280,7.4448,6.1292,10.6672,13.5740,213.2899
16,,,,23367520,78688,23288832,8.8035,5.8979,0,14.7014,227.9913
17,1.0971,1.1925,57.3300,24827072,82688,24744384,8.8748,5.8501,10.6452,14.7249,242.7162
18,,,,26286624,86688,26199936,10.4322,5.9185,0,16.3506,259.0668
19,2.6335,2.6517,16.7300,27746176,90688,27655488,9.6913,5.8415,11.1244,15.5328,274.5996
20,,,,29205728,94688,29111040,9.3721,5.5127,0,14.8849,289.4845
21,2649897.2500,2639720.7500,10.0100,30665280,98688,30566592,9.0770,5.4097,11.0333,14.4868,303.9713
22,,,,32124832,102688,32022144,9.1900,5.3987,0,14.5887,318.5600
23,62.0048,62.7814,10.0000,33584384,106688,33477696,9.4355,8.5182,11.0672,17.9537,336.5136
24,,,,35043936,110688,34933248,9.2506,5.0393,0,14.2899,350.8035
25,17.6891,17.8960,10.0000,36503488,114688,36388800,7.7668,5.3459,10.6634,13.1126,363.9161
26,,,,37963040,118688,37844352,7.4239,5.6191,0,13.0430,376.9591
27,5.4940,5.5908,10.0000,39422592,122688,39299904,9.4177,5.7490,10.4668,15.1668,392.1259
28,,,,40882144,126688,40755456,11.1581,5.7269,0,16.8850,409.0110
29,2.8742,2.8395,13.6800,42341696,130688,42211008,8.8993,5.6159,10.5676,14.5152,423.5261
30,,,,43801248,134688,43666560,9.3137,6.1228,0,15.4365,438.9627
31,3.4206,3.4149,10.0000,45260800,138688,45122112,9.0262,6.0587,10.6311,15.0849,454.0475
32,,,,46720352,142688,46577664,8.7114,6.1642,0,14.8755,468.9231
33,2.7040,2.6965,15.8900,48179904,146688,48033216,7.7518,5.8179,10.5178,13.5697,482.4927
34,,,,49639456,150688,49488768,9.1671,5.9325,0,15.0996,497.5924
35,2.3193,2.3038,17.3100,51099008,154688,50944320,8.2715,5.7065,10.5149,13.9780,511.5704
36,,,,52558560,158688,52399872,9.1861,5.9033,0,15.0894,526.6598
37,9340.1797,9382.7363,10.0000,54018112,162688,53855424,8.9463,5.8976,10.2883,14.8438,541.5036
38,,,,55477664,166688,55310976,9.6985,5.6785,0,15.3770,556.8806
39,747114176.0000,741127616.0000,10.0000,56937216,170688,56766528,7.7155,8.0944,10.1781,15.8099,572.6905
40,,,,58396768,174688,58222080,8.1495,5.6987,0,13.8482,586.5387
41,156.0562,157.3781,10.1100,59856320,178688,59677632,9.6911,5.7682,10.3366,15.4594,601.9981
42,,,,61315872,182688,61133184,8.6077,5.8337,0,14.4415,616.4395
