iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9154,1.9229,32.0400,1474240,18688,1455552,9.2973,6.2156,11.1764,15.5128,15.5128
2,,,,2933792,22688,2911104,9.3262,5.7295,0,15.0557,30.5685
3,1.5199,1.5419,44.8900,4393344,26688,4366656,7.6026,5.5243,10.6355,13.1269,43.6954
4,,,,5852896,30688,5822208,7.7593,5.8595,0,13.6188,57.3142
5,1.3577,1.3965,50.3600,7312448,34688,7277760,7.7094,6.1834,10.6319,13.8928,71.2070
6,,,,8772000,38688,8733312,7.7751,5.9550,0,13.7302,84.9371
7,1.2290,1.3343,52.2300,10231552,42688,10188864,7.8249,6.1812,10.6265,14.0061,98.9432
8,,,,11691104,46688,11644416,7.6492,6.0787,0,13.7279,112.6711
9,1.1843,1.2505,55.0000,13150656,50688,13099968,7.7924,5.9112,10.6570,13.7036,126.3747
10,,,,14610208,54688,14555520,7.7742,5.8584,0,13.6325,140.0072
11,1.1227,1.2329,55.8200,16069760,58688,16011072,8.5936,6.2952,10.6865,14.8888,154.8960
12,,,,17529312,62688,17466624,8.9394,5.8316,0,14.7710,169.6670
13,413.6928,410.9313,10.0000,18988864,66688,18922176,7.6416,5.7534,10.6106,13.3950,183.0620
14,,,,20448416,70688,20377728,10.1136,6.3563,0,16.4700,199.5320
15,2.3264,2.3879,25.3400,21907968,74688,21833280,8.8647,6.0780,10.7047,14.9427,214.4747
16,,,,23367520,78688,23288832,8.4172,5.7766,0,14.1938,228.6685
17,1.2068,1.2984,54.1700,24827072,82688,24744384,9.8072,5.8944,11.1447,15.7017,244.3702
18,,,,26286624,86688,26199936,8.0462,5.6454,0,13.6916,258.0618
19,4.1692,4.1584,11.6300,27746176,90688,27655488,7.6574,5.7826,10.6453,13.4400,271.5018
20,,,,29205728,94688,29111040,9.6023,5.8273,0,15.4296,286.9314
21,2.9731,2.9505,17.8700,30665280,98688,30566592,7.4712,5.7708,10.6640,13.2420,300.1734
22,,,,32124832,102688,32022144,10.5605,5.9081,0,16.4686,316.6420
23,272.0698,269.6328,10.0000,33584384,106688,33477696,8.6272,5.7058,10.3773,14.3330,330.9750
24,,,,35043936,110688,34933248,10.8357,5.6905,0,16.5262,347.5012
25,8.4741,8.3959,10.3300,36503488,114688,36388800,10.8219,5.9316,10.5064,16.7535,364.2548
26,,,,37963040,118688,37844352,8.7830,5.7284,0,14.5113,378.7661
27,2.1362,2.1185,26.7500,39422592,122688,39299904,7.6213,5.7552,10.4931,13.3765,392.1426
28,,,,40882144,126688,40755456,12.4748,5.7449,0,18.2197,410.3623
29,444.9996,445.5247,10.0000,42341696,130688,42211008,8.8019,5.5807,10.5564,14.3826,424.7449
30,,,,43801248,134688,43666560,9.4810,6.1344,0,15.6154,440.3604
31,3.2617,3.2796,10.0000,45260800,138688,45122112,9.0152,6.0743,10.4914,15.0895,455.4499
32,,,,46720352,142688,46577664,8.9665,6.1709,0,15.1374,470.5873
33,2.3354,2.3160,18.9200,48179904,146688,48033216,7.7725,5.7876,10.4922,13.5601,484.1474
34,,,,49639456,150688,49488768,9.1561,5.9347,0,15.0908,499.2382
35,18.0916,18.0453,10.0000,51099008,154688,50944320,8.2544,5.6588,10.5412,13.9133,513.1514
36,,,,52558560,158688,52399872,7.3312,5.9175,0,13.2486,526.4000
37,2.3291,2.3186,13.5700,54018112,162688,53855424,9.3490,5.6305,10.4869,14.9795,541.3795
38,,,,55477664,166688,55310976,8.9409,5.7686,0,14.7095,556.0890
39,63.6568,63.8910,10.0000,56937216,170688,56766528,12.0113,5.4628,10.3759,17.4741,573.5631
40,,,,58396768,174688,58222080,8.4230,5.7833,0,14.2063,587.7694
41,121019883520.0000,120879316992.0000,10.0000,59856320,178688,59677632,9.7743,5.7242,10.0235,15.4984,603.2678
42,,,,61315872,182688,61133184,7.6869,5.6674,0,13.3543,616.6222
