iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9696,1.9713,28.9600,1474240,18688,1455552,7.9959,6.0982,10.6373,14.0941,14.0941
2,,,,2933792,22688,2911104,7.8290,5.8887,0,13.7177,27.8118
3,1.5239,1.5790,42.5800,4393344,26688,4366656,8.4875,5.8443,10.6559,14.3318,42.1436
4,,,,5852896,30688,5822208,9.1350,6.0516,0,15.1866,57.3302
5,1.3469,1.4083,49.4100,7312448,34688,7277760,7.9607,6.1270,10.6777,14.0878,71.4179
6,,,,8772000,38688,8733312,7.8296,5.9519,0,13.7816,85.1995
7,1.2632,1.3212,52.6000,10231552,42688,10188864,7.7274,6.1486,10.6343,13.8760,99.0755
8,,,,11691104,46688,11644416,7.5452,6.0961,0,13.6413,112.7168
9,1.1460,1.2321,56.5200,13150656,50688,13099968,7.8122,5.8948,10.6483,13.7070,126.4238
10,,,,14610208,54688,14555520,7.7837,5.8386,0,13.6223,140.0461
11,1.1207,1.2155,55.8300,16069760,58688,16011072,7.6603,6.2659,10.6510,13.9262,153.9723
12,,,,17529312,62688,17466624,10.5836,5.8638,0,16.4474,170.4197
13,169.2710,167.8085,12.5800,18988864,66688,18922176,7.7270,5.7316,10.5382,13.4586,183.8783
14,,,,20448416,70688,20377728,10.4218,6.0654,0,16.4872,200.3655
15,1.1113,1.1894,57.9600,21907968,74688,21833280,8.8907,6.0819,10.7618,14.9726,215.3381
16,,,,23367520,78688,23288832,9.0578,5.7462,0,14.8040,230.1422
17,1.0287,1.1291,60.2500,24827072,82688,24744384,7.8915,5.8416,10.5760,13.7330,243.8752
18,,,,26286624,86688,26199936,8.6914,5.8089,0,14.5003,258.3755
19,2.3349,2.3273,16.4800,27746176,90688,27655488,9.6674,5.7417,10.4951,15.4091,273.7846
20,,,,29205728,94688,29111040,7.6813,5.7606,0,13.4418,287.2265
21,9243.6816,9283.0469,10.0000,30665280,98688,30566592,8.6694,5.7321,10.6163,14.4016,301.6280
22,,,,32124832,102688,32022144,9.4468,7.0288,0,16.4756,318.1037
23,2.6546,2.6367,17.7700,33584384,106688,33477696,11.2001,6.6059,10.4950,17.8060,335.9096
24,,,,35043936,110688,34933248,7.5695,5.3590,0,12.9285,348.8381
25,23782314.0000,23823076.0000,8.7600,36503488,114688,36388800,12.1416,5.9172,11.0233,18.0588,366.8969
26,,,,37963040,118688,37844352,9.1585,5.4630,0,14.6215,381.5184
27,1126.5403,1123.8169,10.0000,39422592,122688,39299904,9.3183,5.4489,10.9492,14.7671,396.2856
28,,,,40882144,126688,40755456,9.3119,7.0451,0,16.3570,412.6425
29,2.7287,2.7445,10.0100,42341696,130688,42211008,9.2160,5.2185,10.9863,14.4345,427.0771
30,,,,43801248,134688,43666560,7.9037,5.7730,0,13.6767,440.7538
31,4.3281,4.2098,11.9000,45260800,138688,45122112,8.4101,5.9986,10.5157,14.4087,455.1625
32,,,,46720352,142688,46577664,8.7607,6.1599,0,14.9206,470.0831
33,2.2478,2.2348,17.4200,48179904,146688,48033216,7.7766,5.8794,10.5461,13.6560,483.7391
34,,,,49639456,150688,49488768,10.3419,5.8896,0,16.2315,499.9706
35,2.1389,2.1368,22.2600,51099008,154688,50944320,9.2443,5.5788,11.0596,14.8231,514.7937
36,,,,52558560,158688,52399872,9.0687,5.3398,0,14.4085,529.2022
37,62505346924544.0000,63435404476416.0000,10.2900,54018112,162688,53855424,9.2922,5.7312,11.0300,15.0234,544.2256
38,,,,55477664,166688,55310976,9.2879,5.2577,0,14.5456,558.7712
39,316639840.0000,306197024.0000,10.0000,56937216,170688,56766528,9.1453,5.2072,10.6522,14.3525,573.1237
40,,,,58396768,174688,58222080,9.2356,5.5412,0,14.7768,587.9005
41,76293513216.0000,75830542336.0000,9.9700,59856320,178688,59677632,9.3494,5.3839,10.7923,14.7333,602.6338
42,,,,61315872,182688,61133184,9.2219,5.4480,0,14.6699,617.3037
