iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1010,2.9389,10.0000,1472112,30208,1441904,2.1020,5.2963,11.6596,7.3983,7.3983
2,,,,2915712,31904,2883808,0.0204,5.1520,0,5.1724,12.5707
3,,,,4359312,33600,4325712,0.6148,5.1294,0,5.7442,18.3149
4,,,,5802912,35296,5767616,1.7922,5.1119,0,6.9042,25.2190
5,,,,7246512,36992,7209520,6.7737,5.0590,0,11.8327,37.0517
6,,,,8690112,38688,8651424,0.0189,5.0766,0,5.0955,42.1472
7,,,,10133712,40384,10093328,0.0204,5.1351,0,5.1554,47.3027
8,,,,11577312,42080,11535232,6.7425,5.1113,0,11.8538,59.1564
9,,,,13020912,43776,12977136,0.0198,5.0838,0,5.1036,64.2600
10,,,,14464512,45472,14419040,1.6080,5.1117,0,6.7198,70.9798
11,1.0864,2.2777,24.6900,15908112,47168,15860944,8.0021,4.9809,11.7732,12.9830,83.9627
12,,,,17351712,48864,17302848,0.0184,5.1751,0,5.1935,89.1563
13,,,,18795312,50560,18744752,2.5019,5.1247,0,7.6266,96.7829
14,,,,20238912,52256,20186656,1.9237,5.2840,0,7.2077,103.9906
15,,,,21682512,53952,21628560,0.0206,5.2703,0,5.2909,109.2815
16,,,,23126112,55648,23070464,7.0381,5.1884,0,12.2265,121.5080
17,,,,24569712,57344,24512368,1.8749,5.1347,0,7.0096,128.5176
18,,,,26013312,59040,25954272,1.9415,5.1707,0,7.1122,135.6298
19,,,,27456912,60736,27396176,0.0202,5.1015,0,5.1217,140.7515
20,,,,28900512,62432,28838080,5.8303,5.1477,0,10.9779,151.7294
21,1.5746,2.6523,15.4500,30344112,64128,30279984,0.0221,5.2594,11.7495,5.2814,157.0109
22,,,,31787712,65824,31721888,0.0203,5.0853,0,5.1056,162.1165
23,,,,33231312,67520,33163792,3.5275,5.1276,0,8.6551,170.7716
24,,,,34674912,69216,34605696,2.5082,5.1917,0,7.6999,178.4715
25,,,,36118512,70912,36047600,0.0211,5.0980,0,5.1191,183.5906
26,,,,37562112,72608,37489504,4.5340,5.0651,0,9.5991,193.1897
27,,,,39005712,74304,38931408,0.0204,5.1578,0,5.1782,198.3679
28,,,,40449312,76000,40373312,7.2470,5.0618,0,12.3088,210.6767
29,,,,41892912,77696,41815216,2.0241,5.0638,0,7.0880,217.7647
30,,,,43336512,79392,43257120,0.0191,5.1520,0,5.1710,222.9357
31,0.7697,2.2917,21.4400,44780112,81088,44699024,1.0830,5.0379,11.4983,6.1209,229.0566
32,,,,46223712,82784,46140928,5.6793,5.2422,0,10.9215,239.9781
33,,,,47667312,84480,47582832,0.9247,5.1046,0,6.0293,246.0074
34,,,,49110912,86176,49024736,2.4065,5.0199,0,7.4264,253.4337
35,,,,50554512,87872,50466640,5.4265,4.9961,0,10.4226,263.8564
36,,,,51998112,89568,51908544,0.0203,5.1471,0,5.1675,269.0239
37,,,,53441712,91264,53350448,0.2974,5.1318,0,5.4291,274.4530
38,,,,54885312,92960,54792352,2.4769,5.1772,0,7.6541,282.1071
39,,,,56328912,94656,56234256,8.0965,5.1371,0,13.2335,295.3406
40,,,,57772512,96352,57676160,0.0269,5.3004,0,5.3273,300.6679
41,0.6893,2.1252,20.0800,59216112,98048,59118064,0.4259,5.2244,11.5953,5.6504,306.3183
42,,,,60659712,99744,60559968,0.8146,5.1460,0,5.9606,312.2789
43,,,,62103312,101440,62001872,2.1483,5.1605,0,7.3088,319.5877
44,,,,63546912,103136,63443776,2.8269,5.3001,0,8.1270,327.7147
45,,,,64990512,104832,64885680,2.1295,5.2158,0,7.3453,335.0600
46,,,,66434112,106528,66327584,0.7657,5.1578,0,5.9235,340.9834
47,,,,67877712,108224,67769488,4.7675,5.1616,0,9.9291,350.9126
48,,,,69321312,109920,69211392,0.0222,5.1269,0,5.1492,356.0617
49,,,,70764912,111616,70653296,4.3078,5.2440,0,9.5517,365.6135
50,,,,72208512,113312,72095200,4.2370,5.2077,0,9.4446,375.0581
51,0.5615,2.2644,19.0900,73652112,115008,73537104,4.5579,5.0999,11.7077,9.6578,384.7160
52,,,,75095712,116704,74979008,2.3637,5.1063,0,7.4699,392.1859
53,,,,76539312,118400,76420912,0.0207,5.2017,0,5.2224,397.4083
54,,,,77982912,120096,77862816,0.0207,5.0230,0,5.0437,402.4520
55,,,,79426512,121792,79304720,8.5408,4.9739,0,13.5147,415.9666
56,,,,80870112,123488,80746624,0.0181,5.1150,0,5.1332,421.0998
57,,,,82313712,125184,82188528,3.4711,5.0240,0,8.4951,429.5949
58,,,,83757312,126880,83630432,3.4330,5.0558,0,8.4888,438.0837
59,,,,85200912,128576,85072336,0.1331,5.0108,0,5.1439,443.2276
60,,,,86644512,130272,86514240,0.0189,5.0725,0,5.0914,448.3190
61,1.8075,2.0062,25.8700,88088112,131968,87956144,5.8172,5.0672,11.5355,10.8843,459.2033
62,,,,89531712,133664,89398048,0.0219,5.1305,0,5.1524,464.3557
63,,,,90975312,135360,90839952,1.8772,5.0733,0,6.9505,471.3062
64,,,,92418912,137056,92281856,3.5137,5.1454,0,8.6591,479.9653
65,,,,93862512,138752,93723760,2.0624,5.1014,0,7.1638,487.1291
66,,,,95306112,140448,95165664,0.6914,5.1723,0,5.8637,492.9929
67,,,,96749712,142144,96607568,5.8982,5.0710,0,10.9692,503.9621
68,,,,98193312,143840,98049472,0.0200,5.1389,0,5.1589,509.1210
69,,,,99636912,145536,99491376,0.0226,5.0782,0,5.1009,514.2219
70,,,,101080512,147232,100933280,1.6759,5.0693,0,6.7451,520.9670
71,1.6616,2.0819,34.0900,102524112,148928,102375184,7.8609,5.0812,11.4629,12.9421,533.9091
72,,,,103967712,150624,103817088,2.0905,5.0727,0,7.1632,541.0724
73,,,,105411312,152320,105258992,2.2117,5.0341,0,7.2458,548.3182
74,,,,106854912,154016,106700896,0.0205,5.1586,0,5.1791,553.4973
75,,,,108298512,155712,108142800,0.0211,5.2026,0,5.2236,558.7209
76,,,,109742112,157408,109584704,1.5634,5.0524,0,6.6157,565.3367
77,,,,111185712,159104,111026608,2.8903,5.2119,0,8.1023,573.4389
78,,,,112629312,160800,112468512,0.0207,5.0453,0,5.0659,578.5049
79,,,,114072912,162496,113910416,2.3934,5.0950,0,7.4884,585.9933
80,,,,115516512,164192,115352320,3.1715,5.0903,0,8.2617,594.2550
81,1.4764,2.1332,26.8500,116960112,165888,116794224,5.0586,4.9914,11.6195,10.0501,604.3051
82,,,,118403712,167584,118236128,0.0214,5.0767,0,5.0981,609.4032
83,,,,119847312,169280,119678032,5.8922,5.1119,0,11.0042,620.4074
84,,,,121290912,170976,121119936,0.0190,5.0495,0,5.0685,625.4759
85,,,,122734512,172672,122561840,0.0198,5.0975,0,5.1173,630.5932
86,,,,124178112,174368,124003744,0.0947,4.9949,0,5.0896,635.6828
87,,,,125621712,176064,125445648,1.8771,5.0697,0,6.9468,642.6296
88,,,,127065312,177760,126887552,6.2853,5.0255,0,11.3108,653.9404
89,,,,128508912,179456,128329456,4.0117,5.0659,0,9.0776,663.0180
90,,,,129952512,181152,129771360,2.1030,5.1245,0,7.2275,670.2455
91,0.8212,2.2189,23.9200,131396112,182848,131213264,0.0211,5.1624,11.5282,5.1835,675.4290
92,,,,132839712,184544,132655168,0.0199,5.1542,0,5.1741,680.6031
93,,,,134283312,186240,134097072,4.6074,5.0382,0,9.6456,690.2487
94,,,,135726912,187936,135538976,1.7483,5.1519,0,6.9002,697.1489
95,,,,137170512,189632,136980880,3.7029,5.0476,0,8.7505,705.8994
