iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4161,2.5605,11.5500,1472112,30208,1441904,4.5598,0.7466,12.5450,5.3064,5.3064
2,,,,2915712,31904,2883808,10.8290,0.7048,0,11.5337,16.8401
3,,,,4359312,33600,4325712,0.2047,0.6994,0,0.9041,17.7442
4,,,,5802912,35296,5767616,12.6833,0.6748,0,13.3581,31.1023
5,,,,7246512,36992,7209520,4.4291,0.6504,0,5.0795,36.1818
6,,,,8690112,38688,8651424,4.9551,0.6555,0,5.6106,41.7924
7,,,,10133712,40384,10093328,7.0654,0.6564,0,7.7218,49.5142
8,,,,11577312,42080,11535232,3.4477,0.6544,0,4.1021,53.6163
9,,,,13020912,43776,12977136,11.1512,0.6801,0,11.8313,65.4476
10,,,,14464512,45472,14419040,8.4810,0.6939,0,9.1748,74.6225
11,1.3421,2.2778,12.8200,15908112,47168,15860944,6.3287,0.6661,11.8550,6.9948,81.6173
12,,,,17351712,48864,17302848,12.3681,0.7095,0,13.0776,94.6949
13,,,,18795312,50560,18744752,0.0173,0.6528,0,0.6701,95.3650
14,,,,20238912,52256,20186656,9.2619,0.6605,0,9.9224,105.2874
15,,,,21682512,53952,21628560,7.6386,0.6688,0,8.3075,113.5949
16,,,,23126112,55648,23070464,3.4327,0.6604,0,4.0932,117.6880
17,,,,24569712,57344,24512368,6.6417,0.6678,0,7.3095,124.9975
18,,,,26013312,59040,25954272,13.7517,0.6747,0,14.4264,139.4239
19,,,,27456912,60736,27396176,6.3751,0.6518,0,7.0269,146.4508
20,,,,28900512,62432,28838080,6.5428,0.6571,0,7.1999,153.6507
21,1.1226,2.4328,22.2700,30344112,64128,30279984,7.8135,0.6796,11.9403,8.4931,162.1438
22,,,,31787712,65824,31721888,0.0185,0.6693,0,0.6878,162.8315
23,,,,33231312,67520,33163792,16.5711,0.6747,0,17.2458,180.0773
24,,,,34674912,69216,34605696,6.4771,0.6638,0,7.1409,187.2182
25,,,,36118512,70912,36047600,0.0197,0.6896,0,0.7092,187.9275
26,,,,37562112,72608,37489504,10.2505,0.6781,0,10.9287,198.8561
27,,,,39005712,74304,38931408,3.0242,0.6975,0,3.7217,202.5778
28,,,,40449312,76000,40373312,8.1039,0.6835,0,8.7874,211.3653
29,,,,41892912,77696,41815216,9.1974,0.6725,0,9.8699,221.2351
30,,,,43336512,79392,43257120,3.9495,0.6775,0,4.6270,225.8622
31,2.0389,2.0133,26.9800,44780112,81088,44699024,10.5489,0.6955,11.7965,11.2444,237.1066
32,,,,46223712,82784,46140928,9.1143,0.6853,0,9.7995,246.9061
33,,,,47667312,84480,47582832,2.0210,0.6960,0,2.7171,249.6232
34,,,,49110912,86176,49024736,12.1630,0.6583,0,12.8212,262.4444
35,,,,50554512,87872,50466640,5.0885,0.6575,0,5.7460,268.1904
36,,,,51998112,89568,51908544,4.2270,0.6665,0,4.8935,273.0839
37,,,,53441712,91264,53350448,10.5969,0.6814,0,11.2783,284.3622
38,,,,54885312,92960,54792352,5.0562,0.6975,0,5.7536,290.1159
39,,,,56328912,94656,56234256,10.7871,0.6714,0,11.4585,301.5744
40,,,,57772512,96352,57676160,3.6887,0.6725,0,4.3612,305.9356
41,0.7861,1.9825,25.4400,59216112,98048,59118064,7.3963,0.6683,12.2654,8.0647,314.0003
42,,,,60659712,99744,60559968,11.5971,0.6858,0,12.2829,326.2832
43,,,,62103312,101440,62001872,2.2251,0.6425,0,2.8676,329.1508
44,,,,63546912,103136,63443776,7.0843,0.7133,0,7.7976,336.9484
45,,,,64990512,104832,64885680,4.1409,0.6873,0,4.8282,341.7766
46,,,,66434112,106528,66327584,7.4748,0.6950,0,8.1698,349.9464
47,,,,67877712,108224,67769488,11.2089,0.6688,0,11.8777,361.8241
48,,,,69321312,109920,69211392,6.5505,0.6866,0,7.2370,369.0611
49,,,,70764912,111616,70653296,8.8574,0.6614,0,9.5188,378.5799
50,,,,72208512,113312,72095200,6.3123,0.6610,0,6.9733,385.5532
51,1.0166,2.1184,20.7700,73652112,115008,73537104,0.9079,0.7014,12.3395,1.6093,387.1625
52,,,,75095712,116704,74979008,15.1732,0.6934,0,15.8667,403.0292
53,,,,76539312,118400,76420912,0.0206,0.6606,0,0.6812,403.7103
54,,,,77982912,120096,77862816,5.2851,0.6915,0,5.9767,409.6870
55,,,,79426512,121792,79304720,5.7112,0.6388,0,6.3500,416.0370
56,,,,80870112,123488,80746624,9.6418,0.6715,0,10.3133,426.3503
57,,,,82313712,125184,82188528,12.0378,0.6681,0,12.7059,439.0563
58,,,,83757312,126880,83630432,1.6724,0.6535,0,2.3259,441.3822
59,,,,85200912,128576,85072336,12.8438,0.6578,0,13.5017,454.8838
60,,,,86644512,130272,86514240,1.3724,0.6629,0,2.0353,456.9191
61,1.0775,2.2967,24.1300,88088112,131968,87956144,7.6488,0.6754,11.5911,8.3242,465.2433
62,,,,89531712,133664,89398048,9.1848,0.6751,0,9.8598,475.1031
63,,,,90975312,135360,90839952,8.5539,0.6603,0,9.2142,484.3173
64,,,,92418912,137056,92281856,8.5915,0.6626,0,9.2541,493.5714
65,,,,93862512,138752,93723760,4.1677,0.6450,0,4.8127,498.3841
66,,,,95306112,140448,95165664,0.1397,0.6730,0,0.8127,499.1968
