iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5234,2.7531,10.7600,1472112,30208,1441904,0.0261,5.4558,11.6544,5.4819,5.4819
2,,,,2915712,31904,2883808,0.0192,5.3444,0,5.3636,10.8456
3,,,,4359312,33600,4325712,2.3814,5.2336,0,7.6149,18.4605
4,,,,5802912,35296,5767616,0.0191,5.2460,0,5.2651,23.7255
5,,,,7246512,36992,7209520,7.7534,5.1881,0,12.9415,36.6670
6,,,,8690112,38688,8651424,0.2664,5.3569,0,5.6233,42.2903
7,,,,10133712,40384,10093328,0.0202,5.3760,0,5.3962,47.6865
8,,,,11577312,42080,11535232,0.0195,5.2684,0,5.2879,52.9745
9,,,,13020912,43776,12977136,6.8759,5.1416,0,12.0174,64.9919
10,,,,14464512,45472,14419040,4.0583,5.2787,0,9.3370,74.3289
11,1.5671,2.8178,13.5600,15908112,47168,15860944,0.0198,5.1990,11.7713,5.2188,79.5477
12,,,,17351712,48864,17302848,3.6201,5.1680,0,8.7881,88.3359
13,,,,18795312,50560,18744752,0.0201,5.1010,0,5.1211,93.4570
14,,,,20238912,52256,20186656,0.0199,5.2228,0,5.2427,98.6997
15,,,,21682512,53952,21628560,5.4068,5.2824,0,10.6892,109.3889
16,,,,23126112,55648,23070464,0.0221,5.1901,0,5.2123,114.6012
17,,,,24569712,57344,24512368,9.4401,5.1824,0,14.6225,129.2237
18,,,,26013312,59040,25954272,2.0671,5.3770,0,7.4441,136.6678
19,,,,27456912,60736,27396176,0.0201,5.2088,0,5.2289,141.8966
20,,,,28900512,62432,28838080,0.0215,5.2984,0,5.3200,147.2166
21,1.1550,2.0973,22.2400,30344112,64128,30279984,4.7759,5.1332,11.6775,9.9090,157.1256
22,,,,31787712,65824,31721888,5.1870,5.1876,0,10.3746,167.5002
23,,,,33231312,67520,33163792,0.0200,5.2009,0,5.2208,172.7210
24,,,,34674912,69216,34605696,5.0307,5.1861,0,10.2168,182.9379
25,,,,36118512,70912,36047600,0.0187,5.1873,0,5.2060,188.1439
26,,,,37562112,72608,37489504,0.0189,5.1112,0,5.1301,193.2740
27,,,,39005712,74304,38931408,0.0196,5.2556,0,5.2752,198.5491
28,,,,40449312,76000,40373312,4.6486,5.1641,0,9.8127,208.3618
29,,,,41892912,77696,41815216,4.4760,5.1675,0,9.6435,218.0053
30,,,,43336512,79392,43257120,2.6632,5.2698,0,7.9329,225.9382
31,0.9683,2.2717,22.9800,44780112,81088,44699024,0.0193,5.1597,11.5798,5.1790,231.1173
32,,,,46223712,82784,46140928,2.0123,5.2516,0,7.2639,238.3812
33,,,,47667312,84480,47582832,7.1788,5.2144,0,12.3932,250.7744
34,,,,49110912,86176,49024736,0.0195,5.0516,0,5.0712,255.8456
35,,,,50554512,87872,50466640,0.0189,5.0967,0,5.1156,260.9611
36,,,,51998112,89568,51908544,7.0622,5.1002,0,12.1624,273.1235
37,,,,53441712,91264,53350448,0.0181,5.2036,0,5.2217,278.3452
38,,,,54885312,92960,54792352,0.0181,5.1538,0,5.1719,283.5170
39,,,,56328912,94656,56234256,6.3788,5.0653,0,11.4441,294.9611
40,,,,57772512,96352,57676160,0.0194,5.1635,0,5.1829,300.1440
41,1.6289,2.1669,25.8800,59216112,98048,59118064,3.9521,5.2112,11.5762,9.1633,309.3073
42,,,,60659712,99744,60559968,3.8928,5.1204,0,9.0132,318.3205
43,,,,62103312,101440,62001872,0.0190,5.1913,0,5.2103,323.5308
44,,,,63546912,103136,63443776,2.0189,5.0598,0,7.0787,330.6094
45,,,,64990512,104832,64885680,0.1711,5.1786,0,5.3496,335.9591
46,,,,66434112,106528,66327584,2.1283,5.0001,0,7.1285,343.0875
47,,,,67877712,108224,67769488,2.5999,5.0801,0,7.6801,350.7676
48,,,,69321312,109920,69211392,0.0193,5.1086,0,5.1279,355.8955
49,,,,70764912,111616,70653296,2.5283,5.1662,0,7.6945,363.5900
50,,,,72208512,113312,72095200,2.8693,5.2085,0,8.0779,371.6679
51,0.5330,2.3522,18.5400,73652112,115008,73537104,9.6528,5.1047,11.5212,14.7575,386.4254
52,,,,75095712,116704,74979008,0.0258,5.2073,0,5.2331,391.6585
53,,,,76539312,118400,76420912,4.4055,5.2577,0,9.6632,401.3217
54,,,,77982912,120096,77862816,0.0196,5.1688,0,5.1884,406.5101
55,,,,79426512,121792,79304720,3.6304,5.1453,0,8.7757,415.2859
56,,,,80870112,123488,80746624,0.0206,5.2645,0,5.2851,420.5710
57,,,,82313712,125184,82188528,3.8597,5.4519,0,9.3116,429.8825
58,,,,83757312,126880,83630432,3.1599,5.3172,0,8.4771,438.3596
59,,,,85200912,128576,85072336,0.0228,5.3807,0,5.4035,443.7632
60,,,,86644512,130272,86514240,0.5297,5.3855,0,5.9152,449.6784
61,0.6356,2.7628,16.8300,88088112,131968,87956144,0.9482,5.4351,12.1031,6.3833,456.0617
62,,,,89531712,133664,89398048,2.4817,5.4640,0,7.9457,464.0074
63,,,,90975312,135360,90839952,0.0229,5.1940,0,5.2169,469.2243
64,,,,92418912,137056,92281856,0.0572,5.2215,0,5.2786,474.5030
65,,,,93862512,138752,93723760,5.3498,5.1479,0,10.4977,485.0007
66,,,,95306112,140448,95165664,0.0242,5.4625,0,5.4867,490.4874
67,,,,96749712,142144,96607568,2.6196,5.3187,0,7.9383,498.4257
68,,,,98193312,143840,98049472,6.8756,5.1650,0,12.0406,510.4662
69,,,,99636912,145536,99491376,0.0203,5.1346,0,5.1549,515.6211
70,,,,101080512,147232,100933280,4.7405,5.3277,0,10.0681,525.6892
71,0.9467,2.2237,22.5700,102524112,148928,102375184,2.6371,5.2382,12.1259,7.8753,533.5645
72,,,,103967712,150624,103817088,1.1337,5.2440,0,6.3777,539.9422
73,,,,105411312,152320,105258992,0.0219,5.3950,0,5.4168,545.3591
74,,,,106854912,154016,106700896,0.1471,5.2892,0,5.4363,550.7953
75,,,,108298512,155712,108142800,5.3368,5.2009,0,10.5377,561.3330
76,,,,109742112,157408,109584704,0.0198,5.2670,0,5.2868,566.6198
77,,,,111185712,159104,111026608,4.2927,5.2122,0,9.5049,576.1247
78,,,,112629312,160800,112468512,0.9812,5.2938,0,6.2749,582.3997
79,,,,114072912,162496,113910416,2.9634,5.1361,0,8.0995,590.4992
80,,,,115516512,164192,115352320,0.0204,5.1769,0,5.1972,595.6964
