iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0867,2.7413,13.7000,1472112,30208,1441904,2.9664,3.5552,11.7933,6.5216,6.5216
2,,,,2915712,31904,2883808,5.2363,3.4742,0,8.7105,15.2321
3,,,,4359312,33600,4325712,3.5531,3.5438,0,7.0969,22.3289
4,,,,5802912,35296,5767616,0.0199,3.4547,0,3.4746,25.8035
5,,,,7246512,36992,7209520,2.9249,3.3882,0,6.3131,32.1166
6,,,,8690112,38688,8651424,1.1444,3.4249,0,4.5693,36.6859
7,,,,10133712,40384,10093328,13.4004,3.4616,0,16.8620,53.5480
8,,,,11577312,42080,11535232,0.0207,3.4047,0,3.4254,56.9734
9,,,,13020912,43776,12977136,1.2570,3.3541,0,4.6111,61.5845
10,,,,14464512,45472,14419040,9.8694,3.4068,0,13.2762,74.8606
11,1.9731,2.2220,22.1100,15908112,47168,15860944,4.1782,3.3904,11.7065,7.5685,82.4292
12,,,,17351712,48864,17302848,2.2015,3.3492,0,5.5507,87.9799
13,,,,18795312,50560,18744752,6.9245,3.3815,0,10.3060,98.2859
14,,,,20238912,52256,20186656,0.0205,3.3765,0,3.3970,101.6829
15,,,,21682512,53952,21628560,6.6990,3.5009,0,10.2000,111.8828
16,,,,23126112,55648,23070464,6.5801,3.3372,0,9.9173,121.8001
17,,,,24569712,57344,24512368,4.8393,3.3941,0,8.2334,130.0335
18,,,,26013312,59040,25954272,1.8029,3.3877,0,5.1905,135.2240
19,,,,27456912,60736,27396176,7.0135,3.3724,0,10.3859,145.6099
20,,,,28900512,62432,28838080,0.0200,3.4926,0,3.5127,149.1226
21,0.6811,2.3345,18.7000,30344112,64128,30279984,1.0177,3.4527,12.2688,4.4704,153.5930
22,,,,31787712,65824,31721888,11.0901,3.5195,0,14.6097,168.2026
23,,,,33231312,67520,33163792,3.6326,3.5917,0,7.2243,175.4269
24,,,,34674912,69216,34605696,0.0205,3.5737,0,3.5943,179.0212
25,,,,36118512,70912,36047600,8.1723,3.4350,0,11.6073,190.6285
26,,,,37562112,72608,37489504,0.6785,3.5267,0,4.2052,194.8337
27,,,,39005712,74304,38931408,0.7465,3.6767,0,4.4231,199.2569
28,,,,40449312,76000,40373312,2.3974,3.5240,0,5.9214,205.1782
29,,,,41892912,77696,41815216,9.2292,3.5087,0,12.7379,217.9161
30,,,,43336512,79392,43257120,0.0265,3.4521,0,3.4786,221.3947
31,1.2540,2.2750,19.4300,44780112,81088,44699024,10.8362,3.6082,11.8251,14.4444,235.8391
32,,,,46223712,82784,46140928,1.6929,3.4034,0,5.0963,240.9354
33,,,,47667312,84480,47582832,4.9616,3.4690,0,8.4306,249.3660
34,,,,49110912,86176,49024736,3.6952,3.3524,0,7.0476,256.4136
35,,,,50554512,87872,50466640,1.0896,3.4622,0,4.5519,260.9655
36,,,,51998112,89568,51908544,10.6543,3.4604,0,14.1147,275.0801
37,,,,53441712,91264,53350448,1.2255,3.4083,0,4.6337,279.7139
38,,,,54885312,92960,54792352,0.0558,3.4309,0,3.4867,283.2006
39,,,,56328912,94656,56234256,6.2374,3.3486,0,9.5860,292.7866
40,,,,57772512,96352,57676160,0.0194,3.3262,0,3.3456,296.1322
41,1.7285,2.0353,32.3300,59216112,98048,59118064,13.8370,3.3381,11.5161,17.1751,313.3073
42,,,,60659712,99744,60559968,0.0195,3.3473,0,3.3669,316.6742
43,,,,62103312,101440,62001872,2.8219,3.3876,0,6.2095,322.8837
44,,,,63546912,103136,63443776,5.5305,3.4040,0,8.9346,331.8183
45,,,,64990512,104832,64885680,2.0823,3.4779,0,5.5603,337.3785
46,,,,66434112,106528,66327584,10.0413,3.3069,0,13.3482,350.7267
47,,,,67877712,108224,67769488,0.0202,3.3897,0,3.4098,354.1365
48,,,,69321312,109920,69211392,2.8844,3.3358,0,6.2201,360.3567
49,,,,70764912,111616,70653296,6.5467,3.3437,0,9.8903,370.2470
50,,,,72208512,113312,72095200,0.6413,3.3566,0,3.9979,374.2449
51,0.4151,2.5485,17.6100,73652112,115008,73537104,4.2400,3.3165,11.5668,7.5565,381.8013
52,,,,75095712,116704,74979008,12.3082,3.4455,0,15.7536,397.5550
53,,,,76539312,118400,76420912,0.0186,3.3852,0,3.4038,400.9588
54,,,,77982912,120096,77862816,7.9930,3.4704,0,11.4634,412.4222
55,,,,79426512,121792,79304720,0.0215,3.5458,0,3.5673,415.9894
56,,,,80870112,123488,80746624,0.2005,3.4216,0,3.6221,419.6115
57,,,,82313712,125184,82188528,5.2938,3.4619,0,8.7557,428.3673
58,,,,83757312,126880,83630432,6.8811,3.3971,0,10.2783,438.6455
59,,,,85200912,128576,85072336,0.0217,3.4615,0,3.4832,442.1287
60,,,,86644512,130272,86514240,11.0392,3.3777,0,14.4169,456.5456
61,2.2025,2.1192,21.0000,88088112,131968,87956144,1.9609,3.3659,11.6065,5.3268,461.8724
62,,,,89531712,133664,89398048,0.0195,3.4005,0,3.4200,465.2924
63,,,,90975312,135360,90839952,7.2786,3.4030,0,10.6816,475.9741
64,,,,92418912,137056,92281856,3.0462,3.3867,0,6.4330,482.4071
65,,,,93862512,138752,93723760,1.7861,3.3210,0,5.1072,487.5142
66,,,,95306112,140448,95165664,4.5637,3.4069,0,7.9706,495.4848
67,,,,96749712,142144,96607568,2.8914,3.4083,0,6.2996,501.7844
68,,,,98193312,143840,98049472,10.1550,3.3592,0,13.5142,515.2986
69,,,,99636912,145536,99491376,0.0210,3.3461,0,3.3671,518.6657
70,,,,101080512,147232,100933280,3.6628,3.3077,0,6.9706,525.6363
71,0.3263,2.6119,18.7100,102524112,148928,102375184,4.5262,3.4422,11.6732,7.9684,533.6047
72,,,,103967712,150624,103817088,8.1297,3.4721,0,11.6018,545.2065
73,,,,105411312,152320,105258992,4.8927,3.5046,0,8.3973,553.6038
74,,,,106854912,154016,106700896,3.6467,3.5715,0,7.2182,560.8220
75,,,,108298512,155712,108142800,0.0201,3.5316,0,3.5517,564.3737
76,,,,109742112,157408,109584704,6.2659,3.4847,0,9.7505,574.1242
77,,,,111185712,159104,111026608,4.6827,3.4699,0,8.1526,582.2768
78,,,,112629312,160800,112468512,4.0138,3.3804,0,7.3942,589.6710
79,,,,114072912,162496,113910416,0.0206,3.4044,0,3.4250,593.0960
80,,,,115516512,164192,115352320,0.0201,3.3990,0,3.4191,596.5151
