iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6894,3.5651,12.8400,1472112,30208,1441904,4.7545,0.7102,12.1520,5.4647,5.4647
2,,,,2915712,31904,2883808,10.7363,0.6239,0,11.3602,16.8249
3,,,,4359312,33600,4325712,2.8432,0.6032,0,3.4463,20.2713
4,,,,5802912,35296,5767616,6.7785,0.6137,0,7.3923,27.6635
5,,,,7246512,36992,7209520,10.4120,0.5898,0,11.0018,38.6654
6,,,,8690112,38688,8651424,7.9874,0.5836,0,8.5709,47.2363
7,,,,10133712,40384,10093328,5.4403,0.5850,0,6.0253,53.2616
8,,,,11577312,42080,11535232,3.2455,0.6201,0,3.8656,57.1272
9,,,,13020912,43776,12977136,11.2815,0.6381,0,11.9196,69.0467
10,,,,14464512,45472,14419040,1.7798,0.6196,0,2.3994,71.4461
11,0.7771,2.1450,24.1900,15908112,47168,15860944,4.8589,0.6349,11.8749,5.4938,76.9399
12,,,,17351712,48864,17302848,15.2264,0.6268,0,15.8532,92.7931
13,,,,18795312,50560,18744752,7.0383,0.6011,0,7.6393,100.4324
14,,,,20238912,52256,20186656,9.9662,0.5955,0,10.5617,110.9941
15,,,,21682512,53952,21628560,6.4820,0.5729,0,7.0549,118.0490
16,,,,23126112,55648,23070464,2.1218,0.5897,0,2.7115,120.7605
17,,,,24569712,57344,24512368,8.9837,0.5713,0,9.5550,130.3155
18,,,,26013312,59040,25954272,6.2642,0.5967,0,6.8608,137.1763
19,,,,27456912,60736,27396176,4.0139,0.6183,0,4.6323,141.8086
20,,,,28900512,62432,28838080,7.0684,0.5934,0,7.6619,149.4704
21,0.7448,2.2011,17.8400,30344112,64128,30279984,5.6544,0.6134,11.8401,6.2679,155.7383
22,,,,31787712,65824,31721888,15.7518,0.6088,0,16.3606,172.0989
23,,,,33231312,67520,33163792,7.9697,0.5980,0,8.5676,180.6665
24,,,,34674912,69216,34605696,6.5443,0.5894,0,7.1336,187.8002
25,,,,36118512,70912,36047600,0.5059,0.5662,0,1.0721,188.8723
26,,,,37562112,72608,37489504,9.9753,0.5889,0,10.5643,199.4365
27,,,,39005712,74304,38931408,2.9722,0.6421,0,3.6143,203.0508
28,,,,40449312,76000,40373312,14.3430,0.6031,0,14.9461,217.9970
29,,,,41892912,77696,41815216,1.6424,0.6210,0,2.2633,220.2603
30,,,,43336512,79392,43257120,12.2803,0.5967,0,12.8771,233.1374
31,0.4001,2.8581,11.7800,44780112,81088,44699024,0.0190,0.6022,11.6663,0.6212,233.7586
32,,,,46223712,82784,46140928,9.3671,0.6134,0,9.9805,243.7390
33,,,,47667312,84480,47582832,6.9731,0.6005,0,7.5736,251.3126
34,,,,49110912,86176,49024736,12.6434,0.5729,0,13.2163,264.5289
35,,,,50554512,87872,50466640,6.2213,0.5896,0,6.8109,271.3397
36,,,,51998112,89568,51908544,4.5886,0.5752,0,5.1638,276.5035
37,,,,53441712,91264,53350448,6.0421,0.5720,0,6.6141,283.1176
38,,,,54885312,92960,54792352,6.2152,0.5747,0,6.7899,289.9076
39,,,,56328912,94656,56234256,7.3802,0.5729,0,7.9530,297.8606
40,,,,57772512,96352,57676160,9.6991,0.5827,0,10.2818,308.1424
41,0.4220,2.7032,12.4600,59216112,98048,59118064,2.3805,0.5735,11.5526,2.9540,311.0964
42,,,,60659712,99744,60559968,11.9914,0.6031,0,12.5944,323.6908
43,,,,62103312,101440,62001872,9.8185,0.5885,0,10.4071,334.0979
44,,,,63546912,103136,63443776,0.9945,0.5714,0,1.5659,335.6639
45,,,,64990512,104832,64885680,13.4618,0.5770,0,14.0388,349.7027
46,,,,66434112,106528,66327584,2.8438,0.5773,0,3.4210,353.1237
47,,,,67877712,108224,67769488,3.1431,0.5874,0,3.7306,356.8543
48,,,,69321312,109920,69211392,15.1562,0.5970,0,15.7532,372.6075
49,,,,70764912,111616,70653296,4.3404,0.5953,0,4.9357,377.5431
50,,,,72208512,113312,72095200,4.5874,0.5875,0,5.1750,382.7181
51,2.3020,2.3374,15.4400,73652112,115008,73537104,0.9050,0.6049,11.7004,1.5099,384.2280
52,,,,75095712,116704,74979008,15.6803,0.6265,0,16.3068,400.5348
53,,,,76539312,118400,76420912,9.8650,0.5694,0,10.4344,410.9692
54,,,,77982912,120096,77862816,8.6011,0.5843,0,9.1854,420.1545
55,,,,79426512,121792,79304720,6.9637,0.5831,0,7.5468,427.7013
56,,,,80870112,123488,80746624,5.5613,0.6024,0,6.1637,433.8651
57,,,,82313712,125184,82188528,0.9050,0.5990,0,1.5040,435.3691
58,,,,83757312,126880,83630432,12.3745,0.5910,0,12.9655,448.3345
59,,,,85200912,128576,85072336,6.0254,0.5880,0,6.6134,454.9479
60,,,,86644512,130272,86514240,6.9349,0.5857,0,7.5206,462.4685
61,0.7360,2.3859,19.6700,88088112,131968,87956144,9.3916,0.5998,11.5588,9.9915,472.4600
62,,,,89531712,133664,89398048,5.4219,0.5878,0,6.0097,478.4697
63,,,,90975312,135360,90839952,5.0181,0.5690,0,5.5872,484.0569
64,,,,92418912,137056,92281856,3.7855,0.5648,0,4.3503,488.4072
65,,,,93862512,138752,93723760,8.5221,0.5622,0,9.0843,497.4915
66,,,,95306112,140448,95165664,5.2768,0.6000,0,5.8768,503.3683
67,,,,96749712,142144,96607568,7.5306,0.5960,0,8.1266,511.4949
68,,,,98193312,143840,98049472,8.4624,0.5963,0,9.0587,520.5535
69,,,,99636912,145536,99491376,3.9359,0.5930,0,4.5289,525.0824
70,,,,101080512,147232,100933280,8.8131,0.6169,0,9.4301,534.5125
71,2.0437,2.2640,20.7400,102524112,148928,102375184,8.8250,0.5992,11.7368,9.4241,543.9366
72,,,,103967712,150624,103817088,11.9652,0.5985,0,12.5636,556.5003
73,,,,105411312,152320,105258992,4.8109,0.6033,0,5.4143,561.9145
74,,,,106854912,154016,106700896,4.8739,0.5744,0,5.4483,567.3629
75,,,,108298512,155712,108142800,6.2770,0.5807,0,6.8577,574.2206
76,,,,109742112,157408,109584704,8.3760,0.5842,0,8.9603,583.1808
77,,,,111185712,159104,111026608,6.5738,0.5725,0,7.1464,590.3272
78,,,,112629312,160800,112468512,4.9338,0.5850,0,5.5187,595.8459
79,,,,114072912,162496,113910416,5.0535,0.5867,0,5.6402,601.4861
80,,,,115516512,164192,115352320,4.8364,0.5776,0,5.4139,606.9000
81,1.2976,1.8632,27.0300,116960112,165888,116794224,9.4278,0.6158,11.9521,10.0436,616.9436
82,,,,118403712,167584,118236128,12.8053,0.6267,0,13.4320,630.3756
83,,,,119847312,169280,119678032,0.9825,0.5733,0,1.5558,631.9314
84,,,,121290912,170976,121119936,13.0946,0.5564,0,13.6510,645.5825
85,,,,122734512,172672,122561840,2.2102,0.5954,0,2.8055,648.3880
86,,,,124178112,174368,124003744,8.3454,0.6049,0,8.9502,657.3382
87,,,,125621712,176064,125445648,4.1171,0.6236,0,4.7408,662.0790
88,,,,127065312,177760,126887552,11.7180,0.6605,0,12.3785,674.4576
89,,,,128508912,179456,128329456,0.8478,0.6279,0,1.4757,675.9332
90,,,,129952512,181152,129771360,8.8193,0.6167,0,9.4360,685.3692
91,0.8741,2.0190,26.6800,131396112,182848,131213264,4.9825,0.5953,12.0760,5.5778,690.9470
92,,,,132839712,184544,132655168,10.2667,0.6027,0,10.8694,701.8163
93,,,,134283312,186240,134097072,4.5827,0.5843,0,5.1670,706.9834
94,,,,135726912,187936,135538976,11.8284,0.6057,0,12.4341,719.4175
95,,,,137170512,189632,136980880,0.8496,0.5875,0,1.4371,720.8545
96,,,,138614112,191328,138422784,9.0757,0.6127,0,9.6884,730.5429
97,,,,140057712,193024,139864688,3.6155,0.6540,0,4.2695,734.8124
98,,,,141501312,194720,141306592,12.8946,0.6275,0,13.5222,748.3346
99,,,,142944912,196416,142748496,0.0244,0.6279,0,0.6523,748.9869
100,,,,144388512,198112,144190400,8.0930,0.5886,0,8.6816,757.6685
101,1.3917,2.1610,24.7900,145832112,199808,145632304,7.6099,0.6040,11.8529,8.2139,765.8824
102,,,,147275712,201504,147074208,4.7416,0.6222,0,5.3638,771.2462
103,,,,148719312,203200,148516112,12.5399,0.5881,0,13.1279,784.3741
104,,,,150162912,204896,149958016,4.5504,0.5846,0,5.1350,789.5091
105,,,,151606512,206592,151399920,3.7284,0.5924,0,4.3208,793.8299
106,,,,153050112,208288,152841824,10.9216,0.5972,0,11.5188,805.3487
107,,,,154493712,209984,154283728,3.6565,0.5935,0,4.2500,809.5987
108,,,,155937312,211680,155725632,9.2958,0.6090,0,9.9047,819.5034
109,,,,157380912,213376,157167536,6.5966,0.6422,0,7.2388,826.7422
110,,,,158824512,215072,158609440,8.6757,0.6301,0,9.3058,836.0481
111,0.3822,2.3556,20.3600,160268112,216768,160051344,3.6915,0.6086,11.8344,4.3001,840.3482
112,,,,161711712,218464,161493248,6.9719,0.6083,0,7.5801,847.9283
113,,,,163155312,220160,162935152,12.3461,0.5744,0,12.9206,860.8489
114,,,,164598912,221856,164377056,0.9392,0.6110,0,1.5502,862.3991
115,,,,166042512,223552,165818960,12.7176,0.5797,0,13.2974,875.6964
116,,,,167486112,225248,167260864,0.0200,0.6021,0,0.6220,876.3185
117,,,,168929712,226944,168702768,6.3268,0.6075,0,6.9343,883.2528
118,,,,170373312,228640,170144672,6.9006,0.5853,0,7.4859,890.7387
119,,,,171816912,230336,171586576,12.9131,0.5825,0,13.4956,904.2343
120,,,,173260512,232032,173028480,7.0552,0.5909,0,7.6461,911.8804
121,1.1552,1.9886,26.8400,174704112,233728,174470384,5.7514,0.5771,11.5963,6.3284,918.2089
122,,,,176147712,235424,175912288,0.3980,0.6080,0,1.0060,919.2149
123,,,,177591312,237120,177354192,15.0289,0.5898,0,15.6187,934.8336
124,,,,179034912,238816,178796096,6.3997,0.5814,0,6.9811,941.8147
125,,,,180478512,240512,180238000,7.1187,0.6189,0,7.7376,949.5523
126,,,,181922112,242208,181679904,5.5069,0.6182,0,6.1251,955.6774
127,,,,183365712,243904,183121808,1.7662,0.5775,0,2.3437,958.0212
128,,,,184809312,245600,184563712,8.7418,0.6319,0,9.3737,967.3948
129,,,,186252912,247296,186005616,10.2397,0.6742,0,10.9139,978.3087
130,,,,187696512,248992,187447520,0.7302,0.6130,0,1.3432,979.6519
131,1.0446,2.1745,26.4200,189140112,250688,188889424,9.7696,0.6515,11.6029,10.4211,990.0730
132,,,,190583712,252384,190331328,6.2423,0.5996,0,6.8419,996.9149
133,,,,192027312,254080,191773232,11.4383,0.6117,0,12.0500,1008.9649
134,,,,193470912,255776,193215136,7.7081,0.5994,0,8.3075,1017.2724
135,,,,194914512,257472,194657040,4.3567,0.5821,0,4.9387,1022.2111
136,,,,196358112,259168,196098944,3.2506,0.5854,0,3.8360,1026.0471
137,,,,197801712,260864,197540848,6.8763,0.5670,0,7.4433,1033.4904
138,,,,199245312,262560,198982752,6.6725,0.5649,0,7.2374,1040.7278
139,,,,200688912,264256,200424656,11.3370,0.5997,0,11.9367,1052.6645
140,,,,202132512,265952,201866560,4.0604,0.5762,0,4.6366,1057.3011
141,0.6928,2.0680,30.0500,203576112,267648,203308464,8.7215,0.5841,11.4565,9.3056,1066.6067
142,,,,205019712,269344,204750368,7.0991,0.5821,0,7.6812,1074.2880
143,,,,206463312,271040,206192272,6.6013,0.5756,0,7.1769,1081.4649
144,,,,207906912,272736,207634176,4.7519,0.5883,0,5.3402,1086.8051
145,,,,209350512,274432,209076080,8.3751,0.6285,0,9.0036,1095.8087
146,,,,210794112,276128,210517984,8.8195,0.5929,0,9.4124,1105.2211
147,,,,212237712,277824,211959888,6.4293,0.5996,0,7.0289,1112.2500
148,,,,213681312,279520,213401792,6.6778,0.5834,0,7.2612,1119.5112
149,,,,215124912,281216,214843696,5.9915,0.6012,0,6.5927,1126.1039
150,,,,216568512,282912,216285600,5.0699,0.5948,0,5.6647,1131.7686
151,0.8353,1.9771,26.9400,218012112,284608,217727504,4.1719,0.6173,12.1485,4.7892,1136.5578
152,,,,219455712,286304,219169408,2.2885,0.6068,0,2.8953,1139.4531
153,,,,220899312,288000,220611312,16.6460,0.5824,0,17.2284,1156.6816
154,,,,222342912,289696,222053216,2.7544,0.5860,0,3.3404,1160.0220
155,,,,223786512,291392,223495120,5.2204,0.6054,0,5.8258,1165.8478
156,,,,225230112,293088,224937024,8.7182,0.6026,0,9.3208,1175.1686
157,,,,226673712,294784,226378928,10.0770,0.6052,0,10.6822,1185.8508
158,,,,228117312,296480,227820832,6.0960,0.5825,0,6.6785,1192.5293
159,,,,229560912,298176,229262736,7.7179,0.5913,0,8.3092,1200.8385
160,,,,231004512,299872,230704640,3.5826,0.5598,0,4.1425,1204.9810
161,0.2835,2.5791,22.4900,232448112,301568,232146544,5.5849,0.5977,11.3336,6.1826,1211.1636
162,,,,233891712,303264,233588448,7.3865,0.6176,0,8.0040,1219.1676
163,,,,235335312,304960,235030352,11.5563,0.5762,0,12.1324,1231.3001
164,,,,236778912,306656,236472256,7.7606,0.5806,0,8.3412,1239.6412
165,,,,238222512,308352,237914160,5.3596,0.6048,0,5.9644,1245.6056
166,,,,239666112,310048,239356064,1.7570,0.5992,0,2.3562,1247.9618
167,,,,241109712,311744,240797968,10.1262,0.5922,0,10.7185,1258.6803
168,,,,242553312,313440,242239872,5.4679,0.5691,0,6.0369,1264.7172
169,,,,243996912,315136,243681776,11.7025,0.5869,0,12.2894,1277.0066
170,,,,245440512,316832,245123680,6.5475,0.5761,0,7.1237,1284.1303
171,1.1098,1.8760,31.1700,246884112,318528,246565584,0.0177,0.5794,11.3335,0.5972,1284.7275
172,,,,248327712,320224,248007488,9.7106,0.6079,0,10.3185,1295.0460
173,,,,249771312,321920,249449392,12.4685,0.5669,0,13.0354,1308.0814
174,,,,251214912,323616,250891296,3.3617,0.5990,0,3.9607,1312.0421
175,,,,252658512,325312,252333200,6.6402,0.6355,0,7.2757,1319.3178
176,,,,254102112,327008,253775104,4.5642,0.6067,0,5.1709,1324.4887
177,,,,255545712,328704,255217008,7.0438,0.6285,0,7.6723,1332.1609
178,,,,256989312,330400,256658912,8.9716,0.5997,0,9.5713,1341.7323
179,,,,258432912,332096,258100816,8.0931,0.6499,0,8.7429,1350.4752
180,,,,259876512,333792,259542720,2.8341,0.5718,0,3.4059,1353.8812
181,0.7830,2.1698,24.4800,261320112,335488,260984624,6.8646,0.5915,11.5522,7.4561,1361.3373
182,,,,262763712,337184,262426528,9.7367,0.6077,0,10.3443,1371.6816
183,,,,264207312,338880,263868432,6.7696,0.5801,0,7.3497,1379.0313
184,,,,265650912,340576,265310336,12.2172,0.5707,0,12.7878,1391.8192
185,,,,267094512,342272,266752240,3.1704,0.5924,0,3.7628,1395.5820
186,,,,268538112,343968,268194144,6.4141,0.5836,0,6.9977,1402.5797
187,,,,269981712,345664,269636048,4.2234,0.5883,0,4.8117,1407.3913
188,,,,271425312,347360,271077952,10.5980,0.5794,0,11.1774,1418.5688
189,,,,272868912,349056,272519856,3.0491,0.5621,0,3.6112,1422.1800
190,,,,274312512,350752,273961760,9.4489,0.6040,0,10.0529,1432.2329
191,1.3852,1.9135,33.9700,275756112,352448,275403664,5.6060,0.6281,11.9988,6.2341,1438.4670
192,,,,277199712,354144,276845568,12.3948,0.6145,0,13.0093,1451.4763
193,,,,278643312,355840,278287472,0.0180,0.5709,0,0.5889,1452.0652
194,,,,280086912,357536,279729376,12.0879,0.5644,0,12.6522,1464.7175
195,,,,281530512,359232,281171280,3.3429,0.5811,0,3.9239,1468.6414
196,,,,282974112,360928,282613184,9.2471,0.5745,0,9.8216,1478.4631
197,,,,284417712,362624,284055088,8.4427,0.6017,0,9.0444,1487.5074
198,,,,285861312,364320,285496992,0.9616,0.5994,0,1.5610,1489.0684
199,,,,287304912,366016,286938896,6.2353,0.6096,0,6.8450,1495.9133
200,,,,288748512,367712,288380800,12.2167,0.6097,0,12.8263,1508.7397
201,1.5505,1.9020,31.0400,290192112,369408,289822704,8.3643,0.6029,11.4162,8.9672,1517.7069
202,,,,291635712,371104,291264608,6.1931,0.5852,0,6.7783,1524.4852
203,,,,293079312,372800,292706512,7.5084,0.6034,0,8.1118,1532.5970
204,,,,294522912,374496,294148416,4.7782,0.5759,0,5.3541,1537.9511
205,,,,295966512,376192,295590320,5.0802,0.5823,0,5.6625,1543.6136
206,,,,297410112,377888,297032224,9.3599,0.5750,0,9.9349,1553.5485
207,,,,298853712,379584,298474128,6.8361,0.5719,0,7.4079,1560.9564
208,,,,300297312,381280,299916032,4.0371,0.5793,0,4.6163,1565.5728
209,,,,301740912,382976,301357936,5.1321,0.5708,0,5.7029,1571.2757
210,,,,303184512,384672,302799840,8.1095,0.5882,0,8.6977,1579.9733
211,0.2281,3.2722,15.7000,304628112,386368,304241744,7.1767,0.5907,11.9011,7.7674,1587.7408
212,,,,306071712,388064,305683648,12.2705,0.6027,0,12.8732,1600.6139
213,,,,307515312,389760,307125552,2.7008,0.5772,0,3.2781,1603.8920
214,,,,308958912,391456,308567456,10.0291,0.5737,0,10.6028,1614.4948
215,,,,310402512,393152,310009360,7.7267,0.5510,0,8.2777,1622.7725
216,,,,311846112,394848,311451264,5.3036,0.5979,0,5.9015,1628.6740
217,,,,313289712,396544,312893168,1.5479,0.5765,0,2.1244,1630.7984
218,,,,314733312,398240,314335072,13.5783,0.5664,0,14.1448,1644.9432
219,,,,316176912,399936,315776976,6.5849,0.5806,0,7.1655,1652.1087
220,,,,317620512,401632,317218880,6.5478,0.5779,0,7.1257,1659.2344
221,0.3480,2.3660,14.6000,319064112,403328,318660784,5.3662,0.5740,11.2269,5.9402,1665.1746
222,,,,320507712,405024,320102688,7.0796,0.5790,0,7.6586,1672.8332
223,,,,321951312,406720,321544592,3.1354,0.5751,0,3.7105,1676.5437
224,,,,323394912,408416,322986496,7.7857,0.5748,0,8.3606,1684.9043
225,,,,324838512,410112,324428400,12.4944,0.5623,0,13.0568,1697.9610
226,,,,326282112,411808,325870304,6.7618,0.5972,0,7.3590,1705.3200
227,,,,327725712,413504,327312208,6.5335,0.6006,0,7.1341,1712.4541
228,,,,329169312,415200,328754112,0.7338,0.5890,0,1.3229,1713.7769
229,,,,330612912,416896,330196016,10.9030,0.5830,0,11.4860,1725.2629
230,,,,332056512,418592,331637920,6.9645,0.5816,0,7.5461,1732.8090
231,1.8729,2.1459,26.1900,333500112,420288,333079824,8.5106,0.5841,11.3045,9.0946,1741.9036
232,,,,334943712,421984,334521728,8.3710,0.5957,0,8.9667,1750.8703
233,,,,336387312,423680,335963632,0.0173,0.5687,0,0.5860,1751.4563
234,,,,337830912,425376,337405536,8.8445,0.5678,0,9.4123,1760.8686
235,,,,339274512,427072,338847440,5.3625,0.5529,0,5.9154,1766.7840
236,,,,340718112,428768,340289344,5.0189,0.5783,0,5.5973,1772.3812
237,,,,342161712,430464,341731248,11.0395,0.5653,0,11.6048,1783.9860
238,,,,343605312,432160,343173152,8.2510,0.5712,0,8.8222,1792.8082
239,,,,345048912,433856,344615056,7.9502,0.5777,0,8.5278,1801.3361
240,,,,346492512,435552,346056960,0.0174,0.5628,0,0.5801,1801.9162
241,1.9604,2.1340,23.7900,347936112,437248,347498864,14.1940,0.5676,11.1696,14.7616,1816.6778
242,,,,349379712,438944,348940768,4.2208,0.5857,0,4.8065,1821.4844
243,,,,350823312,440640,350382672,7.7512,0.5733,0,8.3245,1829.8089
244,,,,352266912,442336,351824576,9.6226,0.5812,0,10.2038,1840.0127
245,,,,353710512,444032,353266480,6.5632,0.5784,0,7.1415,1847.1542
246,,,,355154112,445728,354708384,6.6025,0.5891,0,7.1917,1854.3459
247,,,,356597712,447424,356150288,5.9232,0.5839,0,6.5071,1860.8530
248,,,,358041312,449120,357592192,6.9537,0.5787,0,7.5324,1868.3854
249,,,,359484912,450816,359034096,2.0495,0.5993,0,2.6487,1871.0341
250,,,,360928512,452512,360476000,8.6297,0.5618,0,9.1915,1880.2257
251,1.3614,2.0872,30.2000,362372112,454208,361917904,11.2737,0.6108,11.2349,11.8845,1892.1102
252,,,,363815712,455904,363359808,1.0007,0.5683,0,1.5690,1893.6792
253,,,,365259312,457600,364801712,14.3458,0.5649,0,14.9107,1908.5899
254,,,,366702912,459296,366243616,1.6703,0.5591,0,2.2294,1910.8193
255,,,,368146512,460992,367685520,9.1782,0.5637,0,9.7419,1920.5612
256,,,,369590112,462688,369127424,9.3498,0.5762,0,9.9260,1930.4872
257,,,,371033712,464384,370569328,0.5055,0.5800,0,1.0856,1931.5728
258,,,,372477312,466080,372011232,11.0772,0.6010,0,11.6782,1943.2509
259,,,,373920912,467776,373453136,8.7926,0.5698,0,9.3624,1952.6133
260,,,,375364512,469472,374895040,3.9670,0.5969,0,4.5639,1957.1772
261,1.8557,2.2265,23.4100,376808112,471168,376336944,7.0596,0.5679,11.2848,7.6275,1964.8047
262,,,,378251712,472864,377778848,5.7364,0.5850,0,6.3214,1971.1261
263,,,,379695312,474560,379220752,13.4679,0.5729,0,14.0408,1985.1669
264,,,,381138912,476256,380662656,0.0192,0.5869,0,0.6061,1985.7729
265,,,,382582512,477952,382104560,7.2137,0.5740,0,7.7877,1993.5606
266,,,,384026112,479648,383546464,9.8580,0.5624,0,10.4204,2003.9810
267,,,,385469712,481344,384988368,9.4175,0.5694,0,9.9869,2013.9679
268,,,,386913312,483040,386430272,6.5528,0.5950,0,7.1478,2021.1157
269,,,,388356912,484736,387872176,6.7766,0.6363,0,7.4128,2028.5285
270,,,,389800512,486432,389314080,1.2437,0.6015,0,1.8452,2030.3737
271,0.7473,1.9778,26.8400,391244112,488128,390755984,8.9897,0.5906,11.3711,9.5803,2039.9540
272,,,,392687712,489824,392197888,8.9661,0.6470,0,9.6132,2049.5672
273,,,,394131312,491520,393639792,7.4655,0.5863,0,8.0518,2057.6190
274,,,,395574912,493216,395081696,0.0206,0.5843,0,0.6049,2058.2239
275,,,,397018512,494912,396523600,4.3861,0.5692,0,4.9553,2063.1792
276,,,,398462112,496608,397965504,16.3083,0.5994,0,16.9077,2080.0869
277,,,,399905712,498304,399407408,4.4829,0.5726,0,5.0555,2085.1424
278,,,,401349312,500000,400849312,8.2073,0.5952,0,8.8025,2093.9449
279,,,,402792912,501696,402291216,0.0196,0.5611,0,0.5807,2094.5255
280,,,,404236512,503392,403733120,13.0535,0.6055,0,13.6591,2108.1846
281,0.6635,2.0298,29.4100,405680112,505088,405175024,6.8256,0.6076,11.3541,7.4333,2115.6179
282,,,,407123712,506784,406616928,4.8115,0.5987,0,5.4102,2121.0281
283,,,,408567312,508480,408058832,4.5096,0.5982,0,5.1079,2126.1359
284,,,,410010912,510176,409500736,10.3545,0.5932,0,10.9477,2137.0836
285,,,,411454512,511872,410942640,5.4764,0.5699,0,6.0463,2143.1299
286,,,,412898112,513568,412384544,6.8109,0.5701,0,7.3810,2150.5109
287,,,,414341712,515264,413826448,7.2709,0.5791,0,7.8501,2158.3609
288,,,,415785312,516960,415268352,7.8235,0.5707,0,8.3942,2166.7551
289,,,,417228912,518656,416710256,2.5596,0.5806,0,3.1402,2169.8953
290,,,,418672512,520352,418152160,7.7370,0.5849,0,8.3219,2178.2172
291,1.3036,1.9074,35.4600,420116112,522048,419594064,6.1296,0.5826,11.4867,6.7122,2184.9294
