iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0207,2.3514,19.0600,1472112,30208,1441904,0.2885,3.3825,10.6531,3.6710,3.6710
2,,,,2915712,31904,2883808,2.4762,3.3123,0,5.7886,9.4596
3,,,,4359312,33600,4325712,1.9541,3.0831,0,5.0372,14.4968
4,,,,5802912,35296,5767616,1.4189,3.1569,0,4.5758,19.0726
5,,,,7246512,36992,7209520,1.3815,3.2261,0,4.6076,23.6803
6,,,,8690112,38688,8651424,1.3497,3.1696,0,4.5192,28.1995
7,,,,10133712,40384,10093328,1.3068,3.2244,0,4.5312,32.7307
8,,,,11577312,42080,11535232,1.4228,3.2171,0,4.6399,37.3706
9,,,,13020912,43776,12977136,1.5665,3.1937,0,4.7602,42.1308
10,,,,14464512,45472,14419040,1.3504,3.1627,0,4.5131,46.6439
11,1.3410,1.8144,39.4600,15908112,47168,15860944,1.3146,3.2205,10.7279,4.5351,51.1790
12,,,,17351712,48864,17302848,2.4142,3.1952,0,5.6094,56.7884
13,,,,18795312,50560,18744752,2.0030,3.1198,0,5.1227,61.9112
14,,,,20238912,52256,20186656,1.4235,3.1420,0,4.5655,66.4766
15,,,,21682512,53952,21628560,1.3572,3.1872,0,4.5444,71.0211
16,,,,23126112,55648,23070464,1.3714,3.2033,0,4.5746,75.5957
17,,,,24569712,57344,24512368,1.3470,3.1532,0,4.5003,80.0960
18,,,,26013312,59040,25954272,1.4086,3.1787,0,4.5873,84.6833
19,,,,27456912,60736,27396176,1.3220,3.2355,0,4.5574,89.2407
20,,,,28900512,62432,28838080,1.3987,3.1085,0,4.5073,93.7480
21,1.1645,1.5438,46.1800,30344112,64128,30279984,1.3313,3.1908,10.6865,4.5221,98.2702
22,,,,31787712,65824,31721888,2.4575,3.1793,0,5.6368,103.9069
23,,,,33231312,67520,33163792,1.9734,2.9830,0,4.9564,108.8634
24,,,,34674912,69216,34605696,1.5300,3.0731,0,4.6030,113.4664
25,,,,36118512,70912,36047600,1.4813,3.1161,0,4.5974,118.0638
26,,,,37562112,72608,37489504,1.3925,3.1401,0,4.5326,122.5965
27,,,,39005712,74304,38931408,1.5188,3.1201,0,4.6389,127.2353
28,,,,40449312,76000,40373312,1.4658,3.1059,0,4.5717,131.8071
29,,,,41892912,77696,41815216,1.4336,3.1637,0,4.5974,136.4044
30,,,,43336512,79392,43257120,1.4657,3.1552,0,4.6209,141.0254
31,1.1902,1.4659,48.9700,44780112,81088,44699024,1.4864,3.0643,10.6192,4.5507,145.5761
32,,,,46223712,82784,46140928,2.6519,3.0741,0,5.7260,151.3020
33,,,,47667312,84480,47582832,2.2439,3.0580,0,5.3019,156.6040
34,,,,49110912,86176,49024736,1.4329,3.1276,0,4.5605,161.1645
35,,,,50554512,87872,50466640,1.3275,3.2652,0,4.5927,165.7572
36,,,,51998112,89568,51908544,1.3880,3.2407,0,4.6287,170.3859
37,,,,53441712,91264,53350448,1.3826,3.2272,0,4.6098,174.9958
38,,,,54885312,92960,54792352,1.4173,3.1558,0,4.5732,179.5689
39,,,,56328912,94656,56234256,1.4303,3.1353,0,4.5655,184.1344
40,,,,57772512,96352,57676160,1.5183,3.0297,0,4.5481,188.6825
41,1.0103,1.3502,52.9700,59216112,98048,59118064,1.3676,3.1496,10.7769,4.5172,193.1998
42,,,,60659712,99744,60559968,2.3284,3.1235,0,5.4519,198.6517
43,,,,62103312,101440,62001872,2.0439,3.0956,0,5.1395,203.7912
44,,,,63546912,103136,63443776,1.4322,3.1149,0,4.5471,208.3383
45,,,,64990512,104832,64885680,1.3413,3.1534,0,4.4947,212.8330
46,,,,66434112,106528,66327584,1.3330,3.2097,0,4.5427,217.3757
47,,,,67877712,108224,67769488,1.3701,3.1713,0,4.5414,221.9171
48,,,,69321312,109920,69211392,1.3850,3.1461,0,4.5311,226.4482
49,,,,70764912,111616,70653296,1.3070,3.2232,0,4.5302,230.9783
