iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9269,2.1936,19.4900,1472112,30208,1441904,1.4086,3.1869,11.6535,4.5955,4.5955
2,,,,2915712,31904,2883808,2.0095,3.0982,0,5.1077,9.7032
3,,,,4359312,33600,4325712,1.3808,3.0342,0,4.4150,14.1181
4,,,,5802912,35296,5767616,1.4576,3.0576,0,4.5153,18.6334
5,,,,7246512,36992,7209520,1.2792,3.1675,0,4.4467,23.0801
6,,,,8690112,38688,8651424,1.3876,3.0986,0,4.4861,27.5662
7,,,,10133712,40384,10093328,1.4248,3.0764,0,4.5012,32.0675
8,,,,11577312,42080,11535232,1.3134,3.1441,0,4.4575,36.5250
9,,,,13020912,43776,12977136,1.3885,3.1252,0,4.5137,41.0387
10,,,,14464512,45472,14419040,1.3769,3.0989,0,4.4757,45.5144
11,1.4939,1.7292,40.4600,15908112,47168,15860944,1.3271,3.1352,11.7232,4.4623,49.9767
12,,,,17351712,48864,17302848,1.8233,3.0921,0,4.9154,54.8921
13,,,,18795312,50560,18744752,1.4213,3.0253,0,4.4466,59.3387
14,,,,20238912,52256,20186656,1.2953,3.1639,0,4.4592,63.7979
15,,,,21682512,53952,21628560,1.2892,3.1478,0,4.4370,68.2349
16,,,,23126112,55648,23070464,1.2875,3.1454,0,4.4329,72.6678
17,,,,24569712,57344,24512368,1.2212,3.1626,0,4.3838,77.0515
18,,,,26013312,59040,25954272,1.2500,3.1585,0,4.4085,81.4601
19,,,,27456912,60736,27396176,1.2535,3.1566,0,4.4101,85.8702
20,,,,28900512,62432,28838080,1.2317,3.1974,0,4.4291,90.2993
21,1.4159,1.6140,45.3300,30344112,64128,30279984,1.2273,3.1429,12.3234,4.3702,94.6695
22,,,,31787712,65824,31721888,1.1678,3.1548,0,4.3226,98.9921
23,,,,33231312,67520,33163792,1.3041,3.1116,0,4.4157,103.4078
24,,,,34674912,69216,34605696,1.6242,3.1163,0,4.7404,108.1482
25,,,,36118512,70912,36047600,1.5577,3.1554,0,4.7131,112.8614
26,,,,37562112,72608,37489504,1.5550,3.1716,0,4.7266,117.5880
27,,,,39005712,74304,38931408,1.4795,3.1308,0,4.6102,122.1982
28,,,,40449312,76000,40373312,1.5572,3.2399,0,4.7971,126.9953
29,,,,41892912,77696,41815216,1.3862,3.1486,0,4.5348,131.5301
