iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9065,2.4853,14.8200,1472112,30208,1441904,1.0049,2.3840,11.5886,3.3889,3.3889
2,,,,2915712,31904,2883808,1.4026,2.3412,0,3.7438,7.1327
3,,,,4359312,33600,4325712,3.6321,2.3525,0,5.9846,13.1173
4,,,,5802912,35296,5767616,2.2140,2.3510,0,4.5649,17.6823
5,,,,7246512,36992,7209520,2.3123,2.3294,0,4.6417,22.3239
6,,,,8690112,38688,8651424,2.2421,2.3555,0,4.5977,26.9216
7,,,,10133712,40384,10093328,2.3269,2.3472,0,4.6742,31.5958
8,,,,11577312,42080,11535232,2.2212,2.3473,0,4.5685,36.1643
9,,,,13020912,43776,12977136,2.4033,2.3399,0,4.7433,40.9075
10,,,,14464512,45472,14419040,2.2419,2.3403,0,4.5822,45.4897
11,1.6431,1.9255,29.1200,15908112,47168,15860944,2.2516,2.3442,11.6546,4.5958,50.0855
12,,,,17351712,48864,17302848,1.6235,2.3595,0,3.9830,54.0685
13,,,,18795312,50560,18744752,3.7875,2.3506,0,6.1380,60.2066
14,,,,20238912,52256,20186656,2.2339,2.3698,0,4.6037,64.8102
15,,,,21682512,53952,21628560,2.2698,2.3638,0,4.6336,69.4438
16,,,,23126112,55648,23070464,2.2624,2.3929,0,4.6553,74.0992
17,,,,24569712,57344,24512368,2.2085,2.3482,0,4.5568,78.6559
18,,,,26013312,59040,25954272,2.1671,2.3919,0,4.5590,83.2149
19,,,,27456912,60736,27396176,2.1445,2.3826,0,4.5271,87.7420
20,,,,28900512,62432,28838080,2.1910,2.3684,0,4.5594,92.3014
21,1.3547,1.6957,37.7800,30344112,64128,30279984,2.2309,2.3842,11.6928,4.6151,96.9164
22,,,,31787712,65824,31721888,1.7448,2.3725,0,4.1173,101.0337
23,,,,33231312,67520,33163792,3.4949,2.4268,0,5.9217,106.9554
24,,,,34674912,69216,34605696,2.2673,2.4546,0,4.7219,111.6773
25,,,,36118512,70912,36047600,2.2212,2.4339,0,4.6551,116.3324
26,,,,37562112,72608,37489504,2.1186,2.4211,0,4.5397,120.8721
27,,,,39005712,74304,38931408,2.2938,2.4217,0,4.7156,125.5877
28,,,,40449312,76000,40373312,2.0393,2.4585,0,4.4977,130.0854
29,,,,41892912,77696,41815216,2.2524,2.4012,0,4.6536,134.7390
30,,,,43336512,79392,43257120,2.1449,2.4042,0,4.5491,139.2881
31,1.2389,1.5209,42.8200,44780112,81088,44699024,2.1750,2.4214,11.8276,4.5964,143.8845
32,,,,46223712,82784,46140928,1.2346,2.4031,0,3.6376,147.5222
33,,,,47667312,84480,47582832,3.8810,2.4534,0,6.3344,153.8566
34,,,,49110912,86176,49024736,2.1885,2.3233,0,4.5119,158.3684
35,,,,50554512,87872,50466640,2.1726,2.3626,0,4.5351,162.9035
36,,,,51998112,89568,51908544,2.4286,2.3606,0,4.7892,167.6928
37,,,,53441712,91264,53350448,2.0042,2.3139,0,4.3182,172.0109
38,,,,54885312,92960,54792352,2.2486,2.3648,0,4.6134,176.6243
39,,,,56328912,94656,56234256,2.1610,2.3213,0,4.4824,181.1067
40,,,,57772512,96352,57676160,2.2106,2.3254,0,4.5361,185.6428
41,1.0958,1.4456,45.5700,59216112,98048,59118064,2.3121,2.3174,11.7092,4.6296,190.2723
42,,,,60659712,99744,60559968,1.6322,2.3204,0,3.9526,194.2249
43,,,,62103312,101440,62001872,4.3841,2.3608,0,6.7449,200.9699
44,,,,63546912,103136,63443776,2.2480,2.2706,0,4.5186,205.4885
45,,,,64990512,104832,64885680,2.1947,2.3693,0,4.5640,210.0525
46,,,,66434112,106528,66327584,2.2408,2.3379,0,4.5787,214.6312
47,,,,67877712,108224,67769488,2.1963,2.3444,0,4.5407,219.1719
48,,,,69321312,109920,69211392,2.1901,2.3393,0,4.5294,223.7014
49,,,,70764912,111616,70653296,2.1959,2.3204,0,4.5163,228.2177
50,,,,72208512,113312,72095200,2.1970,2.3216,0,4.5186,232.7363
51,1.4172,1.5554,38.5400,73652112,115008,73537104,2.1838,2.3148,11.5163,4.4985,237.2348
52,,,,75095712,116704,74979008,1.5366,2.3275,0,3.8641,241.0989
53,,,,76539312,118400,76420912,3.9438,2.3493,0,6.2930,247.3919
54,,,,77982912,120096,77862816,2.0945,2.3409,0,4.4354,251.8273
55,,,,79426512,121792,79304720,2.2445,2.3394,0,4.5839,256.4113
56,,,,80870112,123488,80746624,2.2236,2.3294,0,4.5530,260.9643
57,,,,82313712,125184,82188528,2.2195,2.3527,0,4.5722,265.5365
58,,,,83757312,126880,83630432,2.1099,2.4096,0,4.5195,270.0560
59,,,,85200912,128576,85072336,2.1963,2.3706,0,4.5669,274.6229
60,,,,86644512,130272,86514240,2.1045,2.3449,0,4.4494,279.0723
61,1.1453,1.3554,48.4400,88088112,131968,87956144,2.2535,2.3225,11.5235,4.5759,283.6483
62,,,,89531712,133664,89398048,1.4631,2.3382,0,3.8013,287.4496
63,,,,90975312,135360,90839952,3.7625,2.4339,0,6.1964,293.6460
64,,,,92418912,137056,92281856,2.2354,2.3533,0,4.5886,298.2346
65,,,,93862512,138752,93723760,2.2177,2.3075,0,4.5253,302.7599
