iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9192,1.9176,33.3300,1474240,18688,1455552,0.0647,6.3354,10.7033,6.4001,6.4001
2,,,,2933792,22688,2911104,0.4817,6.1820,0,6.6637,13.0637
3,1.5325,1.5358,45.8600,4393344,26688,4366656,0.5016,6.1239,10.6637,6.6256,19.6893
4,,,,5852896,30688,5822208,0.1224,6.3232,0,6.4456,26.1349
5,1.3841,1.4038,50.0100,7312448,34688,7277760,0.6723,6.0994,10.7029,6.7717,32.9065
6,,,,8772000,38688,8733312,0.8527,6.3821,0,7.2348,40.1414
7,1.2516,1.2869,54.0100,10231552,42688,10188864,0.1897,6.2106,10.8605,6.4003,46.5417
8,,,,11691104,46688,11644416,0.1671,6.2161,0,6.3832,52.9249
9,1.1927,1.2285,55.7900,13150656,50688,13099968,0.3936,6.3536,10.6273,6.7472,59.6721
10,,,,14610208,54688,14555520,0.3882,6.3299,0,6.7181,66.3902
11,1.1215,1.1660,58.8400,16069760,58688,16011072,0.7502,6.5076,10.7904,7.2578,73.6480
12,,,,17529312,62688,17466624,0.9379,6.0217,0,6.9596,80.6076
13,1.0478,1.1271,59.8400,18988864,66688,18922176,0.0343,6.2902,10.6987,6.3245,86.9321
14,,,,20448416,70688,20377728,0.1587,6.1094,0,6.2681,93.2002
15,1.0409,1.0970,61.0500,21907968,74688,21833280,0.6303,6.0126,10.9613,6.6429,99.8430
16,,,,23367520,78688,23288832,0.0560,6.2778,0,6.3338,106.1768
17,0.9802,1.0504,62.8000,24827072,82688,24744384,0.2476,6.5823,10.6620,6.8300,113.0067
18,,,,26286624,86688,26199936,0.7691,6.1744,0,6.9436,119.9503
19,0.9361,1.0276,63.6800,27746176,90688,27655488,0.2714,6.2559,10.6939,6.5274,126.4777
20,,,,29205728,94688,29111040,0.8882,6.0229,0,6.9111,133.3888
21,0.9137,1.0052,64.3900,30665280,98688,30566592,0.0309,6.2414,10.8891,6.2722,139.6610
22,,,,32124832,102688,32022144,0.0257,6.1048,0,6.1305,145.7915
23,0.9004,0.9908,64.9800,33584384,106688,33477696,0.3771,6.6018,10.6874,6.9789,152.7704
24,,,,35043936,110688,34933248,0.1800,6.3262,0,6.5063,159.2767
25,0.8529,0.9578,66.0200,36503488,114688,36388800,0.2721,6.0598,10.6664,6.3318,165.6085
26,,,,37963040,118688,37844352,0.5702,6.2879,0,6.8581,172.4666
27,0.8298,0.9366,67.0400,39422592,122688,39299904,0.0278,6.4205,10.9815,6.4483,178.9150
28,,,,40882144,126688,40755456,0.0684,6.0788,0,6.1472,185.0621
29,0.8170,0.9327,67.0100,42341696,130688,42211008,0.2502,6.1480,10.6649,6.3982,191.4603
30,,,,43801248,134688,43666560,0.1858,6.0757,0,6.2615,197.7218
31,0.7564,0.9113,67.8900,45260800,138688,45122112,0.4099,6.2303,10.8572,6.6402,204.3620
32,,,,46720352,142688,46577664,0.9164,5.9965,0,6.9129,211.2749
33,0.7597,0.8994,68.3200,48179904,146688,48033216,0.0559,6.5406,10.7288,6.5965,217.8715
34,,,,49639456,150688,49488768,0.4296,6.3273,0,6.7569,224.6284
35,0.7455,0.8923,68.9600,51099008,154688,50944320,0.1053,6.2576,10.6932,6.3629,230.9913
36,,,,52558560,158688,52399872,0.0746,6.2767,0,6.3513,237.3425
37,0.7534,0.8914,68.7800,54018112,162688,53855424,0.4134,6.0626,10.8398,6.4760,243.8185
38,,,,55477664,166688,55310976,0.0302,6.1616,0,6.1918,250.0104
39,0.6975,0.8680,70.0500,56937216,170688,56766528,1.0424,5.9510,10.8368,6.9934,257.0038
40,,,,58396768,174688,58222080,0.3836,6.0942,0,6.4777,263.4815
41,0.7017,0.8518,70.3500,59856320,178688,59677632,0.2403,6.2179,10.7782,6.4581,269.9397
42,,,,61315872,182688,61133184,0.3421,6.0481,0,6.3902,276.3299
43,0.6933,0.8520,70.5300,62775424,186688,62588736,0.0285,6.0903,10.8020,6.1188,282.4487
44,,,,64234976,190688,64044288,0.0496,6.6047,0,6.6543,289.1030
45,0.6894,0.8584,70.4100,65694528,194688,65499840,0.0324,6.3035,10.7794,6.3359,295.4389
46,,,,67154080,198688,66955392,0.2046,6.2125,0,6.4171,301.8560
47,0.6572,0.8304,71.0900,68613632,202688,68410944,0.2543,6.2276,10.7799,6.4819,308.3379
48,,,,70073184,206688,69866496,0.1372,6.3882,0,6.5254,314.8633
49,0.6491,0.8289,71.2800,71532736,210688,71322048,0.1225,6.6480,10.8747,6.7705,321.6338
50,,,,72992288,214688,72777600,0.0444,6.3548,0,6.3992,328.0330
51,0.6342,0.8226,71.3700,74451840,218688,74233152,0.1267,6.0360,10.8238,6.1627,334.1957
52,,,,75911392,222688,75688704,0.3191,6.0110,0,6.3300,340.5257
53,0.6045,0.8174,71.5800,77370944,226688,77144256,0.1089,6.4475,10.7378,6.5564,347.0821
