iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9502,1.9483,30.8400,1474240,18688,1455552,0.2599,6.2891,10.7365,6.5490,6.5490
2,,,,2933792,22688,2911104,0.5048,6.1630,0,6.6678,13.2168
3,1.5218,1.5524,44.5000,4393344,26688,4366656,0.1675,6.0108,10.6927,6.1783,19.3951
4,,,,5852896,30688,5822208,0.4565,6.3145,0,6.7710,26.1662
5,1.3625,1.3868,51.1600,7312448,34688,7277760,0.0913,6.3516,10.7356,6.4430,32.6091
6,,,,8772000,38688,8733312,0.7057,6.4849,0,7.1907,39.7998
7,1.2944,1.3231,53.6700,10231552,42688,10188864,0.0477,6.3530,11.1885,6.4007,46.2005
8,,,,11691104,46688,11644416,0.0338,6.5539,0,6.5877,52.7882
9,1.1712,1.2309,56.0500,13150656,50688,13099968,0.2414,6.1436,10.6338,6.3850,59.1731
10,,,,14610208,54688,14555520,0.6793,6.7126,0,7.3919,66.5650
11,1.1006,1.1656,58.5000,16069760,58688,16011072,0.1315,6.6050,11.0841,6.7364,73.3015
12,,,,17529312,62688,17466624,0.0260,6.2987,0,6.3247,79.6262
13,1.0516,1.1111,60.8700,18988864,66688,18922176,0.6218,6.0800,10.6908,6.7018,86.3279
14,,,,20448416,70688,20377728,0.2197,6.0220,0,6.2417,92.5697
15,1.0029,1.0819,61.8800,21907968,74688,21833280,0.5882,5.9961,10.8386,6.5843,99.1540
16,,,,23367520,78688,23288832,0.4289,6.2802,0,6.7091,105.8631
17,0.9637,1.0461,63.2500,24827072,82688,24744384,0.4101,6.1767,10.7297,6.5868,112.4499
18,,,,26286624,86688,26199936,0.6430,6.3448,0,6.9878,119.4376
19,0.9429,1.0345,63.4700,27746176,90688,27655488,0.2261,6.2885,10.7773,6.5146,125.9522
20,,,,29205728,94688,29111040,0.4563,6.5500,0,7.0063,132.9585
21,0.8644,1.0098,63.7700,30665280,98688,30566592,0.1070,6.1601,10.7427,6.2671,139.2256
22,,,,32124832,102688,32022144,0.4831,6.2597,0,6.7428,145.9684
23,0.8751,0.9781,65.5200,33584384,106688,33477696,0.0971,6.5937,10.7749,6.6907,152.6592
