iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9371,1.9402,30.9000,1474240,18688,1455552,0.3416,6.2044,10.7272,6.5461,6.5461
2,,,,2933792,22688,2911104,0.7707,6.1388,0,6.9095,13.4556
3,1.5024,1.5268,45.0700,4393344,26688,4366656,0.0271,6.1459,10.7244,6.1731,19.6287
4,,,,5852896,30688,5822208,0.4106,6.3357,0,6.7463,26.3749
5,1.3479,1.3755,50.8000,7312448,34688,7277760,0.2892,6.1516,10.6779,6.4408,32.8158
6,,,,8772000,38688,8733312,0.9989,6.3614,0,7.3603,40.1760
7,1.2484,1.2858,54.0000,10231552,42688,10188864,0.0853,6.3166,10.8740,6.4020,46.5780
8,,,,11691104,46688,11644416,0.5067,6.2025,0,6.7091,53.2871
9,1.1912,1.2269,55.7100,13150656,50688,13099968,0.0284,6.3951,10.7044,6.4235,59.7106
10,,,,14610208,54688,14555520,0.8594,6.3323,0,7.1918,66.9024
11,1.1176,1.1829,57.5200,16069760,58688,16011072,0.2083,6.4629,10.6450,6.6713,73.5737
12,,,,17529312,62688,17466624,0.8090,6.0334,0,6.8424,80.4161
13,1.0616,1.1116,60.8600,18988864,66688,18922176,0.6116,6.1087,10.6364,6.7202,87.1363
14,,,,20448416,70688,20377728,0.7307,6.0336,0,6.7644,93.9007
15,1.0222,1.0976,61.6000,21907968,74688,21833280,0.0560,6.1185,11.0455,6.1744,100.0751
16,,,,23367520,78688,23288832,0.1217,6.1834,0,6.3052,106.3803
17,0.9734,1.0639,62.3400,24827072,82688,24744384,0.3862,6.4913,10.6497,6.8775,113.2578
18,,,,26286624,86688,26199936,0.2380,6.1462,0,6.3842,119.6420
19,0.9431,1.0134,64.0900,27746176,90688,27655488,0.4397,6.6078,10.7528,7.0476,126.6895
20,,,,29205728,94688,29111040,0.5165,6.0468,0,6.5633,133.2529
21,0.9190,1.0085,64.0900,30665280,98688,30566592,0.4070,6.1282,10.8897,6.5352,139.7881
22,,,,32124832,102688,32022144,0.3619,6.0526,0,6.4145,146.2026
23,0.8958,1.0454,62.9500,33584384,106688,33477696,0.0353,6.6514,10.7474,6.6866,152.8892
24,,,,35043936,110688,34933248,0.3048,6.3044,0,6.6092,159.4984
25,0.8351,0.9548,66.1700,36503488,114688,36388800,0.0819,6.0225,10.6655,6.1044,165.6028
26,,,,37963040,118688,37844352,0.6906,6.2001,0,6.8907,172.4935
27,0.8159,0.9640,65.9400,39422592,122688,39299904,0.0745,6.3543,10.9109,6.4289,178.9224
